1 2.100687e-03 6.411489e-02 1.310840e-02 1.998682e-02 3.537546e-02 2.364335e-02 G2
2 1.385726e-03 2.389159e-01 8.053286e-03 1.604803e-02 3.016194e-02 2.559841e-02 G3
3 1.192132e-03 8.558222e-02 6.655604e-03 2.024323e-02 3.205599e-02 2.207378e-02 G4
4 1.696085e-03 1.135039e-01 7.934757e-03 2.264183e-02 3.481676e-02 2.407994e-02 G5
5 2.167409e-03 2.188371e-01 6.159086e-03 2.000381e-02 3.924647e-02 3.366560e-02 G6
6 1.582583e-03 2.906780e-01 4.975277e-03 1.822732e-02 3.413952e-02 3.040141e-02 G7
7 2.960846e-03 5.666525e-02 1.449257e-02 2.512704e-02 3.968082e-02 2.495322e-02 G8
8 2.773681e-03 2.191138e-01 1.445739e-02 2.257064e-02 4.655698e-02 3.674710e-02 G9
9 1.234432e-03 8.869008e-02 3.700228e-03 1.768219e-02 3.079587e-02 2.092307e-02 G10
10 2.088316e-03 5.334463e-02 1.061786e-02 1.781354e-02 2.884975e-02 1.942097e-02 G11
11 1.547050e-03 6.666212e-02 5.758342e-03 2.222322e-02 3.915742e-02 2.323744e-02 G12
12 1.113871e-03 7.373764e-02 8.196063e-03 1.553941e-02 3.216481e-02 1.960505e-02 G13
13 2.281528e-03 8.770987e-02 6.974708e-03 1.913432e-02 3.201512e-02 2.295090e-02 G14
14 1.245904e-03 2.586163e-01 8.267165e-03 1.763206e-02 3.821360e-02 3.275789e-02 G15
15 2.261287e-03 6.071304e-02 1.438150e-02 2.159026e-02 4.165424e-02 2.509236e-02 G16
16 2.368598e-03 3.932011e-02 6.359877e-03 1.648900e-02 3.175028e-02 1.752054e-02 G17
17 3.237534e-03 2.495539e-01 1.732299e-02 3.145001e-02 4.327506e-02 3.547762e-02 G18
18 1.702156e-03 8.574656e-02 9.759783e-03 2.227877e-02 3.255396e-02 2.471348e-02 G19
19 2.843465e-03 7.304034e-02 1.536065e-02 2.096334e-02 3.045465e-02 2.257457e-02 G20
20 2.826136e-03 7.065870e-02 6.469542e-03 1.699319e-02 3.256981e-02 2.173098e-02 G21
21 3.478966e-03 1.291158e-01 1.762139e-02 2.975869e-02 3.673704e-02 2.930417e-02 G22
22 1.086447e-03 6.087222e-02 1.610982e-02 2.930794e-02 3.795564e-02 2.570536e-02 G23
23 1.569580e-03 5.413658e-02 1.229729e-02 2.519054e-02 3.565510e-02 2.255557e-02 G24
24 3.132202e-03 1.380619e-01 1.647302e-02 2.241840e-02 4.888499e-02 3.143169e-02 G25
25 3.255202e-03 1.663173e-01 1.700690e-02 2.566921e-02 3.636354e-02 3.018895e-02 G26
26 2.557853e-03 6.685966e-02 1.587214e-02 2.363431e-02 3.322538e-02 2.450665e-02 G27
27 2.312074e-03 7.443664e-02 1.491327e-02 2.681157e-02 3.901859e-02 2.557386e-02 G28
28 3.405872e-03 7.913621e-02 1.517664e-02 3.116097e-02 5.365867e-02 3.275106e-02 G29
29 2.525902e-03 6.916172e-02 1.623996e-02 2.630407e-02 4.650063e-02 2.821107e-02 G30
30 1.738037e-03 7.896008e-02 1.164870e-02 2.226164e-02 4.017099e-02 2.625163e-02 G31
31 3.634160e-03 1.375107e-01 1.777279e-02 2.951855e-02 4.236230e-02 3.628244e-02 G32
32 1.544983e-03 1.245384e-01 8.653971e-03 3.130327e-02 3.858782e-02 2.909062e-02 G33
33 4.208246e-03 1.122987e-01 1.871687e-02 3.476797e-02 5.537025e-02 3.637317e-02 G34
34 4.410211e-03 1.663568e-01 1.774093e-02 2.591981e-02 5.865388e-02 3.529863e-02 G35
35 2.171657e-03 1.252899e-01 1.657410e-02 2.891124e-02 5.033702e-02 3.505007e-02 G36
36 5.076536e-03 8.334404e-02 1.642989e-02 3.824806e-02 5.769394e-02 3.457620e-02 G37
37 2.880338e-03 1.111263e-01 1.880168e-02 3.522709e-02 5.564190e-02 3.843618e-02 G38
38 2.580060e-03 3.030495e-01 2.889821e-02 4.140221e-02 5.528248e-02 4.777869e-02 G39
39 4.865367e-03 9.412929e-02 1.906793e-02 3.729262e-02 4.443035e-02 3.335178e-02 G40
40 2.889922e-03 8.639319e-02 2.493516e-02 4.676510e-02 5.902794e-02 4.064265e-02 G41
41 2.924380e-03 9.095162e-02 2.722040e-02 4.693825e-02 6.732908e-02 4.390560e-02 G42
42 4.033359e-03 2.011715e-01 2.026603e-02 3.922329e-02 6.810198e-02 4.859964e-02 G43
43 3.122803e-03 8.273561e-02 3.359330e-02 5.008916e-02 5.619619e-02 4.163884e-02 G44
44 3.001380e-03 7.885172e-02 2.432427e-02 4.422325e-02 5.597971e-02 3.950992e-02 G45
45 2.026291e-03 7.988011e-02 1.813565e-02 3.661013e-02 5.364436e-02 3.648841e-02 G46
46 2.843818e-03 1.131878e-01 2.430323e-02 4.122729e-02 5.472411e-02 3.815995e-02 G47
47 2.786429e-03 7.805943e-02 2.843812e-02 4.141545e-02 5.606147e-02 3.971186e-02 G48
48 3.621840e-03 9.045413e-02 2.140706e-02 4.696225e-02 7.097143e-02 4.436947e-02 G49
49 1.787429e-03 1.330844e-01 3.253209e-02 4.224584e-02 5.769069e-02 4.371645e-02 G50
50 6.044633e-03 1.289612e-01 2.993019e-02 5.638891e-02 7.025741e-02 5.282533e-02 G51
51 4.124747e-03 1.846401e-01 2.586666e-02 4.502772e-02 6.949074e-02 5.372896e-02 G52
52 2.043461e-03 1.231110e-01 3.498722e-02 4.830499e-02 6.157741e-02 4.737746e-02 G53
53 1.145222e-03 4.042229e-01 3.918502e-02 4.523010e-02 7.090394e-02 6.099249e-02 G54
54 4.103693e-03 1.159898e-01 3.482955e-02 4.692708e-02 5.959099e-02 4.694847e-02 G55
55 3.466309e-03 1.753565e-01 2.925820e-02 5.065961e-02 6.618880e-02 5.174216e-02 G56
56 2.096367e-03 1.345351e-01 3.248414e-02 5.062551e-02 8.518756e-02 5.611583e-02 G57
57 2.078704e-03 1.053163e-01 3.778080e-02 4.657925e-02 6.356580e-02 4.776980e-02 G58
58 2.135100e-03 1.265849e-01 3.073053e-02 5.009162e-02 6.049814e-02 5.001371e-02 G59
59 7.511407e-03 2.181037e-01 3.361944e-02 4.709850e-02 7.894512e-02 5.547759e-02 G60
60 4.232069e-03 1.418352e-01 2.961061e-02 5.856603e-02 7.525955e-02 5.235022e-02 G61
61 3.681279e-03 2.028803e-01 2.862363e-02 5.467246e-02 7.780868e-02 5.862837e-02 G62
62 1.351308e-03 1.509989e-01 3.237030e-02 4.669811e-02 7.072462e-02 5.459790e-02 G63
63 3.652941e-03 1.437981e-01 3.427973e-02 5.471229e-02 7.952582e-02 5.612001e-02 G64
64 5.825559e-03 1.437173e-01 3.521534e-02 5.182485e-02 9.369637e-02 5.986938e-02 G65
65 1.823716e-03 1.289202e-01 3.801217e-02 5.651327e-02 7.792983e-02 5.709977e-02 G66
66 2.383670e-03 1.396573e-01 2.911580e-02 5.165953e-02 7.313274e-02 5.372933e-02 G67
67 1.444714e-02 1.901971e-01 3.273685e-02 6.048887e-02 7.313274e-02 5.883255e-02 G68
68 7.594265e-03 1.752485e-01 3.772493e-02 5.283331e-02 8.978165e-02 6.287109e-02 G69
69 2.281785e-03 1.387184e-01 2.896820e-02 5.501801e-02 8.634047e-02 5.643720e-02 G70
70 1.469265e-02 2.116321e-01 4.090371e-02 5.887862e-02 7.934883e-02 6.332839e-02 G71
71 5.935053e-03 1.680815e-01 4.118608e-02 6.216701e-02 7.366380e-02 6.010066e-02 G72
72 2.675066e-03 1.678878e-01 3.982663e-02 6.095104e-02 8.507124e-02 6.262423e-02 G73
73 1.498377e-02 2.132918e-01 3.579803e-02 5.835670e-02 7.790919e-02 6.572259e-02 G74
74 4.241475e-03 1.983166e-01 3.346382e-02 5.826654e-02 8.144475e-02 6.279404e-02 G75
75 1.387467e-02 1.905310e-01 3.786769e-02 4.965821e-02 9.290273e-02 6.715945e-02 G76
76 2.468753e-03 1.877406e-01 3.620340e-02 6.327857e-02 1.069561e-01 7.160703e-02 G77
77 3.843550e-03 1.878453e-01 4.511801e-02 5.749977e-02 8.706833e-02 6.698628e-02 G78
78 4.341845e-03 1.874354e-01 3.436636e-02 5.670073e-02 9.128872e-02 6.272689e-02 G79
79 7.621274e-03 1.864499e-01 3.293880e-02 5.850368e-02 1.082010e-01 6.295532e-02 G80
80 7.812023e-03 1.555827e-01 3.384228e-02 5.324850e-02 8.472374e-02 5.858452e-02 G81
81 1.778059e-02 3.421622e-01 3.810245e-02 5.566662e-02 1.013049e-01 7.452401e-02 G82
82 7.329861e-03 2.056420e-01 3.124596e-02 5.263473e-02 9.365659e-02 6.090953e-02 G83
83 6.570829e-03 3.660952e-01 3.590935e-02 5.836336e-02 9.953879e-02 7.352584e-02 G84
84 7.548625e-03 2.741001e-01 3.285681e-02 5.333305e-02 1.047966e-01 7.070337e-02 G85
85 5.499289e-03 2.245481e-01 3.373863e-02 5.386568e-02 9.027870e-02 6.716551e-02 G86
