1 2.927520e-02 6.411489e-01 1.960667e-01 2.498799e-01 4.520592e-01 2.956291e-01 G2
2 3.257312e-02 2.389159e+00 1.414320e-01 2.201806e-01 3.379454e-01 3.054068e-01 G3
3 1.192132e-02 8.558222e-01 1.523731e-01 2.334642e-01 3.750736e-01 2.590297e-01 G4
4 3.407749e-02 1.135039e+00 1.817528e-01 2.693208e-01 3.680910e-01 3.094475e-01 G5
5 2.367912e-02 2.188371e+00 1.369122e-01 2.720011e-01 4.449192e-01 3.924102e-01 G6
6 3.667848e-02 2.906780e+00 1.201008e-01 1.822732e-01 4.989882e-01 3.521262e-01 G7
7 5.659548e-02 8.014526e-01 2.475078e-01 3.022019e-01 4.453116e-01 3.192787e-01 G8
8 2.773681e-02 2.191138e+00 1.742300e-01 2.990970e-01 4.655698e-01 4.033865e-01 G9
9 1.534885e-02 9.754357e-01 1.262712e-01 2.245422e-01 3.611595e-01 2.625143e-01 G10
10 2.088316e-02 5.481526e-01 1.450956e-01 2.250704e-01 3.738962e-01 2.510642e-01 G11
11 1.850454e-02 6.666212e-01 1.195775e-01 3.101175e-01 4.333485e-01 2.712731e-01 G12
12 3.171246e-02 8.632306e-01 1.425683e-01 2.172854e-01 4.008039e-01 2.664083e-01 G13
13 2.281528e-02 8.770987e-01 1.957412e-01 2.750188e-01 4.013814e-01 3.079675e-01 G14
14 1.245904e-02 2.586163e+00 1.655510e-01 3.073682e-01 4.978426e-01 4.062273e-01 G15
15 2.261287e-02 6.071304e-01 1.783546e-01 3.003030e-01 4.640630e-01 3.000889e-01 G16
16 2.761489e-02 4.280924e-01 1.597255e-01 2.443096e-01 3.932011e-01 2.389938e-01 G17
17 3.661640e-02 2.495539e+00 2.252748e-01 3.791710e-01 5.223007e-01 4.301624e-01 G18
18 2.935128e-02 8.580632e-01 1.637503e-01 3.067461e-01 4.702752e-01 3.110400e-01 G19
19 5.558952e-02 7.304034e-01 2.024999e-01 2.944139e-01 3.977004e-01 2.936499e-01 G20
20 2.996211e-02 7.065870e-01 1.500489e-01 2.496498e-01 4.556682e-01 2.861581e-01 G21
21 8.063748e-02 1.291158e+00 2.031423e-01 3.399011e-01 4.548913e-01 3.471423e-01 G22
22 2.643689e-02 6.610534e-01 1.837288e-01 3.514894e-01 4.776886e-01 3.257649e-01 G23
23 4.605430e-02 6.473147e-01 1.416701e-01 3.093248e-01 4.332942e-01 2.978559e-01 G24
24 5.308294e-02 1.380619e+00 2.144442e-01 3.365954e-01 5.271226e-01 3.780340e-01 G25
25 5.978097e-02 1.663173e+00 2.385333e-01 3.311957e-01 4.735170e-01 3.807141e-01 G26
26 3.174440e-02 7.201371e-01 1.815812e-01 3.184348e-01 5.190885e-01 3.445538e-01 G27
27 2.467477e-02 7.443664e-01 1.995291e-01 3.600154e-01 4.195909e-01 3.205932e-01 G28
28 7.939227e-02 8.497035e-01 2.413727e-01 4.487941e-01 6.264597e-01 4.271777e-01 G29
29 2.649155e-02 7.524639e-01 2.756648e-01 3.920936e-01 5.293077e-01 3.851971e-01 G30
30 6.910753e-02 8.536070e-01 2.249545e-01 3.771639e-01 5.466002e-01 3.794723e-01 G31
31 3.634160e-02 1.375107e+00 2.366154e-01 4.150114e-01 5.907439e-01 4.369423e-01 G32
32 3.761946e-02 1.245384e+00 3.115247e-01 3.858782e-01 5.407977e-01 4.095368e-01 G33
33 8.646230e-02 1.122987e+00 3.330723e-01 4.256356e-01 6.516438e-01 4.638572e-01 G34
34 4.410211e-02 1.663568e+00 2.441728e-01 3.743225e-01 5.865388e-01 4.221399e-01 G35
35 5.469248e-02 1.252899e+00 2.874404e-01 3.960721e-01 6.062574e-01 4.142936e-01 G36
36 5.797287e-02 9.449867e-01 3.090879e-01 4.336178e-01 6.227170e-01 4.394247e-01 G37
37 2.957218e-02 1.111263e+00 3.181871e-01 4.342941e-01 5.638547e-01 4.325720e-01 G38
38 3.208732e-02 3.030495e+00 3.084716e-01 4.234536e-01 6.331677e-01 5.317526e-01 G39
39 7.816410e-02 9.853854e-01 2.927538e-01 4.359622e-01 6.188249e-01 4.322182e-01 G40
40 3.587142e-02 1.081660e+00 3.510668e-01 5.564522e-01 6.928935e-01 5.091088e-01 G41
41 2.988346e-02 1.093644e+00 3.952292e-01 6.666098e-01 8.093568e-01 5.545163e-01 G42
42 4.129384e-02 2.011715e+00 3.617143e-01 5.637388e-01 7.052622e-01 5.882308e-01 G43
43 3.122803e-02 9.995942e-01 3.934284e-01 5.215568e-01 6.924980e-01 4.999947e-01 G44
44 3.001380e-02 8.449176e-01 3.037788e-01 4.738677e-01 7.541328e-01 4.745062e-01 G45
45 6.969454e-02 1.079492e+00 2.836784e-01 4.643987e-01 5.560864e-01 4.443865e-01 G46
46 2.843818e-02 1.131878e+00 3.517271e-01 5.472411e-01 7.706644e-01 4.917457e-01 G47
47 2.786429e-02 9.074377e-01 3.870198e-01 5.040558e-01 6.833610e-01 4.869395e-01 G48
48 3.621840e-02 9.988475e-01 4.124317e-01 5.594020e-01 7.440508e-01 5.273618e-01 G49
49 1.799539e-02 1.330844e+00 3.347606e-01 5.375393e-01 8.001501e-01 5.364759e-01 G50
50 6.044633e-02 1.300176e+00 4.131807e-01 6.293878e-01 9.201504e-01 6.072103e-01 G51
51 4.124747e-02 1.958675e+00 3.801593e-01 5.361461e-01 8.079115e-01 6.255518e-01 G52
52 8.569712e-02 1.231110e+00 4.160963e-01 5.544309e-01 7.731777e-01 5.661141e-01 G53
53 1.161530e-02 4.042229e+00 4.580839e-01 6.665062e-01 7.952139e-01 7.216543e-01 G54
54 4.226855e-02 1.199594e+00 4.170469e-01 5.148833e-01 7.101524e-01 5.444059e-01 G55
55 3.570388e-02 1.753565e+00 4.017320e-01 5.819210e-01 7.215357e-01 6.081592e-01 G56
56 2.149649e-02 1.345351e+00 3.950457e-01 5.775919e-01 8.947816e-01 6.294214e-01 G57
57 2.150343e-02 1.110018e+00 4.686611e-01 5.892277e-01 6.936793e-01 5.490262e-01 G58
58 2.135100e-02 1.265849e+00 4.338886e-01 5.378753e-01 7.926025e-01 5.844956e-01 G59
59 7.686885e-02 2.181037e+00 4.702378e-01 5.711648e-01 9.430970e-01 6.683225e-01 G60
60 1.499541e-01 1.418352e+00 3.716617e-01 6.025149e-01 7.934411e-01 6.261253e-01 G61
61 6.262155e-02 2.028803e+00 3.651819e-01 6.156918e-01 8.676418e-01 6.614265e-01 G62
62 2.926399e-02 1.510108e+00 4.525143e-01 5.831702e-01 8.285173e-01 6.432110e-01 G63
63 1.475545e-01 1.489930e+00 4.228066e-01 6.365733e-01 8.895718e-01 6.430440e-01 G64
