1 2.070070e-03 4.417365e-02 1.163296e-02 1.625954e-02 2.594445e-02 1.792920e-02 G2
2 1.577177e-03 3.222502e-02 9.227587e-03 1.535295e-02 1.851276e-02 1.411795e-02 G3
3 8.401592e-04 4.887702e-02 8.651287e-03 1.210466e-02 2.087884e-02 1.576009e-02 G4
4 2.409642e-03 6.560251e-02 1.270949e-02 1.560008e-02 2.331454e-02 1.921887e-02 G5
5 1.605267e-03 6.379099e-02 7.033466e-03 1.706299e-02 2.685307e-02 1.806271e-02 G6
6 2.568595e-03 3.979565e-02 7.851580e-03 1.256919e-02 2.830887e-02 1.579769e-02 G7
7 3.866211e-03 5.667126e-02 1.428109e-02 1.978469e-02 2.597136e-02 2.035802e-02 G8
8 1.946914e-03 4.486536e-02 8.625455e-03 1.633799e-02 2.522547e-02 1.723682e-02 G9
9 8.759605e-04 6.897372e-02 8.928723e-03 1.316995e-02 2.324553e-02 1.668828e-02 G10
10 1.475837e-03 3.876024e-02 9.931062e-03 1.494900e-02 2.493594e-02 1.594893e-02 G11
11 1.308468e-03 4.266862e-02 5.864385e-03 1.572419e-02 2.764096e-02 1.651828e-02 G12
12 2.222786e-03 6.103962e-02 7.930878e-03 1.536440e-02 2.418541e-02 1.723163e-02 G13
13 1.337060e-03 5.092794e-02 1.053237e-02 1.944676e-02 2.691925e-02 1.894378e-02 G14
14 8.517539e-04 5.141503e-02 1.021379e-02 2.039965e-02 3.019175e-02 2.024520e-02 G15
15 1.523371e-03 3.789125e-02 1.210547e-02 2.113641e-02 2.910639e-02 1.935347e-02 G16
16 1.952668e-03 3.027070e-02 1.052440e-02 1.481716e-02 2.482420e-02 1.519330e-02 G17
17 2.488338e-03 5.501181e-02 1.247068e-02 2.530322e-02 3.443577e-02 2.278194e-02 G18
18 2.075449e-03 6.067423e-02 1.015930e-02 1.952423e-02 3.119006e-02 2.007219e-02 G19
19 2.238050e-03 4.020117e-02 1.162243e-02 1.878377e-02 2.628425e-02 1.877264e-02 G20
20 2.004802e-03 4.836838e-02 9.214102e-03 1.765291e-02 2.684851e-02 1.786955e-02 G21
21 3.214763e-03 4.021048e-02 1.222739e-02 2.030576e-02 3.081824e-02 1.974078e-02 G22
22 1.844534e-03 4.674353e-02 1.286144e-02 2.330755e-02 3.355986e-02 2.188492e-02 G23
23 2.687955e-03 4.577206e-02 1.001759e-02 2.019088e-02 3.063853e-02 2.018574e-02 G24
24 1.517583e-03 4.904803e-02 1.107468e-02 2.083683e-02 3.503025e-02 2.191218e-02 G25
25 2.328691e-03 4.949089e-02 1.263476e-02 1.975051e-02 3.134580e-02 2.032911e-02 G26
26 2.244668e-03 5.092138e-02 1.178622e-02 1.885719e-02 3.394585e-02 2.150110e-02 G27
27 1.744769e-03 5.167964e-02 1.320374e-02 2.141012e-02 2.762795e-02 2.051237e-02 G28
28 3.807180e-03 6.008311e-02 1.706763e-02 2.820127e-02 3.896844e-02 2.767502e-02 G29
29 1.793603e-03 5.320723e-02 1.620506e-02 2.643291e-02 3.382666e-02 2.549094e-02 G30
30 3.427270e-03 6.035913e-02 1.344350e-02 2.283823e-02 3.630299e-02 2.416500e-02 G31
31 2.459356e-03 6.186872e-02 1.572539e-02 2.280475e-02 3.913172e-02 2.453196e-02 G32
32 2.374461e-03 7.557193e-02 1.596318e-02 2.330424e-02 3.547149e-02 2.553552e-02 G33
33 3.486819e-03 7.077145e-02 1.524227e-02 2.657001e-02 3.487293e-02 2.712611e-02 G34
34 2.849269e-03 6.712822e-02 1.726562e-02 2.646860e-02 3.342967e-02 2.593797e-02 G35
35 3.867342e-03 8.196397e-02 1.509281e-02 2.192987e-02 3.196711e-02 2.500036e-02 G36
36 2.210801e-03 6.682065e-02 2.090020e-02 2.873503e-02 4.174996e-02 2.869823e-02 G37
37 1.975558e-03 7.823934e-02 1.617604e-02 2.785121e-02 3.532024e-02 2.632034e-02 G38
38 2.268916e-03 6.153088e-02 2.004266e-02 2.436607e-02 4.136074e-02 2.851586e-02 G39
39 5.527036e-03 6.967727e-02 1.649309e-02 3.056823e-02 4.017909e-02 2.792349e-02 G40
40 2.536493e-03 7.648493e-02 2.262788e-02 3.727584e-02 4.444107e-02 3.357708e-02 G41
41 1.929234e-03 7.733229e-02 2.690639e-02 4.121706e-02 4.773363e-02 3.615807e-02 G42
42 2.873431e-03 7.665266e-02 1.842560e-02 2.778544e-02 4.476807e-02 3.037180e-02 G43
43 2.138169e-03 7.068198e-02 2.080158e-02 3.291303e-02 4.607853e-02 3.221105e-02 G44
44 2.010381e-03 5.974470e-02 1.935889e-02 2.625822e-02 5.203388e-02 2.972435e-02 G45
45 3.674106e-03 7.633159e-02 1.652632e-02 2.225237e-02 3.718276e-02 2.699441e-02 G46
46 1.979661e-03 6.216557e-02 1.997669e-02 2.928473e-02 4.908147e-02 3.108730e-02 G47
47 1.858590e-03 6.416553e-02 2.223016e-02 3.385272e-02 4.474750e-02 3.191076e-02 G48
48 2.347751e-03 7.062918e-02 2.216162e-02 3.434029e-02 5.261233e-02 3.445488e-02 G49
49 1.272466e-03 8.771864e-02 1.875603e-02 3.010557e-02 5.556657e-02 3.450469e-02 G50
50 4.014896e-03 9.193635e-02 2.392687e-02 3.616909e-02 4.773522e-02 3.686166e-02 G51
51 1.847872e-03 1.384992e-01 2.481295e-02 3.605786e-02 5.458099e-02 3.923734e-02 G52
52 4.229479e-03 8.463253e-02 2.350246e-02 3.872571e-02 5.467192e-02 3.795152e-02 G53
53 8.213256e-04 7.618493e-02 2.616215e-02 4.236959e-02 4.944514e-02 3.682613e-02 G54
54 2.988838e-03 8.482414e-02 2.139868e-02 3.453703e-02 4.503361e-02 3.464251e-02 G55
55 2.524645e-03 7.413506e-02 2.671206e-02 4.008223e-02 5.031439e-02 3.640970e-02 G56
