4.238752e-02 1.177905e+00
6.284952e-01 6.040229e-02
8.362506e-01 -3.214873e-01
2.562509e-01 5.674054e-01
8.406015e-01 -4.108049e-01
1.878396e-01 1.054677e+00
4.238517e-01 4.093913e-01
6.278189e-01 6.450205e-02
8.320577e-01 -2.914387e-01
2.175897e-01 8.119730e-01
8.463040e-01 -4.490893e-01
2.265326e-01 7.582538e-01
8.315530e-01 -2.453998e-01
6.328415e-01 6.669766e-03
1.984459e-01 9.875315e-01
5.083587e-04 1.502432e+00
6.378837e-01 -8.512546e-02
8.234334e-01 -1.687874e-01
6.437923e-01 -1.531615e-01
2.793936e-02 1.282870e+00
1.731973e-02 1.326083e+00
1.197518e-02 1.434373e+00
4.457953e-01 2.108145e-01
4.440034e-01 2.551766e-01
3.761452e-02 1.195864e+00
6.233129e-01 1.270617e-01
1.989597e-01 9.276367e-01
4.140559e-01 5.312724e-01
1.604297e-02 1.362598e+00
1.968589e-01 1.034652e+00
8.273868e-01 -2.053657e-01
5.067221e-03 1.463055e+00
4.208360e-01 5.196592e-01
1.744095e-01 1.097925e+00
2.354444e-01 6.690075e-01
2.408154e-01 6.614681e-01
4.386509e-01 3.038732e-01
6.341885e-01 -3.005140e-02
4.382601e-01 3.632172e-01
3.817405e-02 1.188841e+00
1.340427e-03 1.490688e+00
5.692701e-03 1.439852e+00
2.205258e-01 8.104015e-01
6.295630e-01 4.357490e-02
8.291891e-01 -2.150643e-01
1.968589e-01 1.034652e+00
6.235494e-02 1.163764e+00
3.660311e-06 1.594524e+00
1.920314e-01 1.048077e+00
8.325043e-01 -3.068727e-01
4.335554e-01 3.707880e-01
6.565987e-02 1.114104e+00
6.587498e-05 1.507277e+00
1.983522e-01 1.026293e+00
2.921612e-02 1.239945e+00
8.393342e-01 -3.971230e-01
8.270739e-01 -1.836219e-01
2.303718e-02 1.308434e+00
2.294456e-01 7.432300e-01
2.047846e-01 8.535351e-01
3.514045e-02 1.214996e+00
4.246622e-01 4.017299e-01
2.510471e-01 6.380012e-01
6.426384e-02 1.122610e+00
8.369467e-01 -3.709432e-01
1.604297e-02 1.362598e+00
4.140559e-01 5.312724e-01
4.121860e-01 5.482749e-01
8.463040e-01 -4.449062e-01
3.660311e-06 1.601123e+00
2.562509e-01 5.676690e-01
4.457953e-01 2.135183e-01
8.234334e-01 -1.568862e-01
6.237202e-01 1.889877e-01
6.448798e-01 -1.400406e-01
4.121860e-01 5.546715e-01
1.824871e-01 1.122888e+00
6.593828e-02 1.133419e+00
2.175897e-01 8.129333e-01
2.017355e-01 9.340065e-01
2.385367e-01 6.950720e-01
4.454660e-01 2.964720e-01
8.369467e-01 -3.665935e-01
4.382601e-01 3.740342e-01
4.208360e-01 5.309234e-01
2.921612e-02 1.240910e+00
2.289471e-01 7.615975e-01
4.245087e-01 4.351626e-01
6.438245e-01 -1.013102e-01
2.546950e-02 1.333115e+00
6.402186e-01 -3.265925e-02
6.284952e-01 6.113480e-02
1.604297e-02 1.366133e+00
8.315530e-01 -2.249139e-01
4.238752e-02 1.186225e+00
5.067221e-03 1.472238e+00
6.587498e-05 1.522898e+00
1.909956e-01 1.064194e+00
4.246622e-01 4.027482e-01
2.354444e-01 7.149008e-01
