# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 10, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.970722e-01	2.397117e-02	9.970722e-01	-2.378555e-04	-1.029260e-03	-3.421441e-03	-2.799514e-03	-1.801497e-04	-4.413855e-03	-3.063829e-03	1.159307e-04	-2.584267e-03	0.000000e+00	1	1.000000e+14
7.992778e-18	1.053744e+00	7.992778e-18	-2.191753e-04	-2.381796e-03	-3.408786e-03	-2.105736e-03	-2.103383e-03	-4.334371e-03	-3.543073e-03	2.574372e-04	-3.222927e-03	0.000000e+00	1	1.000000e+14
3.196808e-01	4.604224e-01	3.196808e-01	-2.414106e-04	-1.009413e-03	-3.808708e-03	-2.090557e-03	6.458000e-04	-3.268481e-03	-2.491791e-03	1.506267e-04	-2.846864e-03	0.000000e+00	1	4.384946e-02
2.874285e-01	4.972589e-01	2.874285e-01	-2.535149e-04	3.108610e-03	-3.493581e-03	-2.434245e-03	-3.447801e-04	-3.308239e-03	-3.144398e-03	7.221816e-04	-2.851972e-03	0.000000e+00	1	4.053170e-02
6.442227e-02	7.816357e-01	6.442227e-02	-3.254211e-04	-1.034149e-03	-3.786935e-03	-2.803613e-03	-1.528015e-04	-2.513426e-03	-3.027545e-03	-1.350194e-03	-3.253773e-03	0.000000e+00	1	3.323462e-02
7.665001e-01	1.588069e-01	7.665001e-01	-2.468181e-04	-1.555317e-03	-3.788811e-03	-2.412365e-03	-5.347125e-03	-2.574722e-03	-3.222009e-03	4.465690e-04	-2.805666e-03	0.000000e+00	1	3.318465e-02
8.254496e-02	7.440522e-01	8.254496e-02	-2.513061e-04	-6.998094e-04	-3.428329e-03	-2.428755e-03	6.644531e-04	-3.357725e-03	-2.483296e-03	-4.162285e-05	-3.188501e-03	0.000000e+00	1	3.305125e-02
4.090492e-01	3.881539e-01	4.090492e-01	-2.174957e-04	-5.160658e-04	-3.357313e-03	-2.409304e-03	-4.020095e-04	-3.255136e-03	-3.632007e-03	-1.368559e-03	-2.847632e-03	0.000000e+00	1	3.191786e-02
7.274437e-01	1.686796e-01	7.274437e-01	-2.400266e-04	-4.170836e-04	-3.564893e-03	-2.411662e-03	5.798812e-04	-3.652925e-03	-2.473454e-03	4.380120e-04	-2.921750e-03	0.000000e+00	1	3.101876e-02
9.213290e-01	6.532386e-02	9.213290e-01	-2.379991e-04	-7.346939e-04	-3.485838e-03	-2.819319e-03	-5.048577e-04	-3.663526e-03	-4.181652e-03	8.281717e-04	-2.839129e-03	0.000000e+00	1	2.975949e-02
1.554130e-01	6.349097e-01	1.554130e-01	-2.392905e-04	-4.170836e-04	-3.428329e-03	-2.428359e-03	6.452445e-04	-3.342547e-03	-2.483296e-03	-4.145606e-05	-3.188501e-03	0.000000e+00	1	2.759041e-02
5.171858e-01	3.042864e-01	5.171858e-01	-2.448281e-04	-1.635211e-03	-3.421177e-03	-2.080370e-03	-3.987460e-04	-3.623162e-03	-2.296925e-03	7.994346e-04	-2.847634e-03	0.000000e+00	1	2.755045e-02
2.059007e-02	8.905659e-01	2.059007e-02	-2.192668e-04	-5.061646e-04	-3.360408e-03	-2.810212e-03	-1.524896e-04	-3.260088e-03	-2.992649e-03	7.635141e-04	-2.588375e-03	0.000000e+00	1	2.665213e-02
6.034485e-01	2.498296e-01	6.034485e-01	-2.406910e-04	-1.628307e-03	-3.395978e-03	-2.799021e-03	-4.382477e-04	-3.497187e-03	-3.131165e-03	4.324524e-04	-3.203964e-03	0.000000e+00	1	2.472027e-02
2.170701e-01	5.614894e-01	2.170701e-01	-2.561366e-04	-1.037952e-03	-3.461295e-03	-2.428430e-03	-1.382705e-04	-3.359651e-03	-2.482532e-03	6.739862e-04	-2.849768e-03	0.000000e+00	1	2.390426e-02
2.268571e-01	5.495110e-01	2.268571e-01	-2.446685e-04	-6.639941e-04	-3.421177e-03	-2.080495e-03	-3.784784e-04	-3.664425e-03	-2.298766e-03	7.994346e-04	-2.590830e-03	0.000000e+00	1	2.332285e-02
2.050935e-01	5.762655e-01	2.050935e-01	-2.413956e-04	-5.061646e-04	-3.431542e-03	-2.810212e-03	1.132892e-05	-3.258981e-03	-3.031822e-03	-1.011636e-03	-2.588375e-03	0.000000e+00	1	2.299449e-02
5.360604e-01	2.902350e-01	5.360604e-01	-2.448626e-04	-1.635211e-03	-3.795086e-03	-2.413366e-03	-4.279359e-04	-2.510998e-03	-2.296925e-03	-1.253899e-03	-2.859309e-03	0.000000e+00	1	2.266632e-02
4.335061e-01	3.801973e-01	4.335061e-01	-2.382821e-04	2.928395e-03	-3.435142e-03	-2.815408e-03	-1.801497e-04	-4.384299e-03	-4.090125e-03	1.149832e-04	-2.822939e-03	0.000000e+00	1	2.259375e-02
8.988454e-01	7.666640e-02	8.988454e-01	-2.511429e-04	-7.145367e-04	-3.394574e-03	-2.926792e-03	-3.992411e-04	-3.358226e-03	-4.319357e-03	3.667423e-04	-2.831147e-03	0.000000e+00	1	2.248178e-02
1.465801e-01	6.496574e-01	1.465801e-01	-2.393203e-04	-6.888811e-04	-3.424886e-03	-2.966702e-03	-1.401195e-05	-3.654689e-03	-2.483296e-03	-4.162285e-05	-3.188501e-03	0.000000e+00	1	2.241034e-02
3.912350e-01	4.022761e-01	3.912350e-01	-2.188408e-04	-1.598742e-03	-3.397511e-03	-2.126586e-03	-4.198088e-04	-3.258124e-03	-3.635852e-03	4.933987e-04	-2.820471e-03	0.000000e+00	1	2.204332e-02
8.533647e-01	9.999511e-02	8.533647e-01	-2.484156e-04	-1.640053e-03	-3.785095e-03	-2.415023e-03	-1.555101e-05	-3.300860e-03	-3.145319e-03	1.567842e-05	-3.417564e-03	0.000000e+00	1	2.195115e-02
4.542625e-01	3.539667e-01	4.542625e-01	-2.400570e-04	-5.961203e-04	-3.432668e-03	-2.799984e-03	-3.556543e-04	-4.095710e-03	-3.068886e-03	1.159498e-04	-2.588290e-03	0.000000e+00	1	2.175426e-02
4.706519e-01	3.423105e-01	4.706519e-01	-2.483347e-04	-2.152507e-03	-3.432480e-03	-2.414990e-03	-3.896944e-04	-3.222151e-03	-3.583261e-03	7.028014e-04	-2.849280e-03	0.000000e+00	1	2.161006e-02
