9.918884e-01 1.747279e-02
7.992778e-18 1.000245e+00
4.879170e-01 7.621138e-01
7.460057e-01 4.447930e-01
9.678397e-01 6.442350e-02
7.356417e-01 4.666566e-01
6.394834e-01 5.921154e-01
6.190049e-01 6.174432e-01
6.909640e-01 5.231907e-01
1.065486e-01 9.897714e-01
6.548503e-01 5.723321e-01
8.395033e-01 2.959804e-01
9.543465e-01 9.326864e-02
7.871569e-01 3.810723e-01
8.521299e-01 2.744217e-01
8.581004e-01 2.642859e-01
6.308124e-01 6.043693e-01
3.102695e-01 9.039868e-01
9.425012e-01 1.120930e-01
9.348480e-01 1.264194e-01
8.096796e-01 3.450286e-01
4.551009e-01 7.932761e-01
1.512273e-01 9.779392e-01
3.402939e-01 8.850393e-01
8.745793e-02 9.929885e-01
5.076792e-01 7.430018e-01
9.789840e-01 4.224128e-02
8.248619e-01 3.209403e-01
8.328716e-01 3.066866e-01
6.777604e-01 5.413515e-01
8.180798e-01 3.318489e-01
2.117497e-02 9.996451e-01
7.961667e-01 3.677390e-01
7.201764e-01 4.838306e-01
5.526516e-01 6.946963e-01
2.270303e-01 9.488087e-01
4.724050e-01 7.771210e-01
2.112774e-01 9.562151e-01
9.882449e-01 2.481486e-02
7.086359e-01 5.035065e-01
8.850996e-01 2.168728e-01
8.791601e-01 2.275306e-01
4.066283e-01 8.349627e-01
5.938945e-01 6.486655e-01
7.783601e-01 4.011802e-01
6.054373e-01 6.348307e-01
8.020697e-01 3.569803e-01
7.651438e-01 4.161732e-01
9.153150e-01 1.632664e-01
5.827213e-01 6.608726e-01
1.902759e-01 9.664642e-01
4.182886e-01 8.258113e-01
4.262201e-01 8.192629e-01
6.666088e-01 5.559613e-01
9.277706e-01 1.395222e-01
1.749932e-01 9.702941e-01
7.224692e-01 4.784839e-01
3.894318e-01 8.488764e-01
7.584578e-01 4.259510e-01
8.692274e-01 2.453608e-01
5.769745e-01 6.672446e-01
2.373199e-01 9.440239e-01
5.628397e-01 6.834309e-01
3.689459e-01 8.644597e-01
2.939045e-01 9.149341e-01
6.835524e-01 5.334745e-01
1.640819e-01 9.737905e-01
7.088010e-01 5.033493e-01
2.006492e-01 9.604895e-01
4.091316e-02 9.985171e-01
1.324510e-01 9.831044e-01
9.503275e-01 9.835616e-02
4.434276e-01 8.040710e-01
2.562957e-01 9.358893e-01
8.930568e-01 2.038509e-01
2.855336e-01 9.192172e-01
5.159485e-01 7.345974e-01
3.766274e-01 8.584064e-01
5.037689e-02 9.975963e-01
7.740003e-01 4.046938e-01
6.629490e-01 5.609097e-01
9.099366e-01 1.725930e-01
5.254099e-01 7.303526e-01
2.495703e-01 9.397389e-01
3.260597e-01 8.938955e-01
2.766024e-01 9.313514e-01
4.662302e-01 7.857541e-01
9.093483e-01 1.850054e-01
1.324510e-01 9.831044e-01
2.719319e-01 9.318275e-01
5.388291e-01 7.105975e-01
4.371705e-01 8.094581e-01
7.109205e-02 9.950870e-01
8.715347e-01 2.408404e-01
6.678238e-02 9.960084e-01
3.203040e-01 8.976841e-01
9.228613e-01 1.499474e-01
3.336878e-03 1.000191e+00
3.525085e-01 8.795004e-01
3.977170e-01 8.421796e-01
