0 9.014993e-02 1.131479e-01 9.725491e-02 1.038257e-01 1.078140e-01 1.022506e-01 G1
1 8.875764e-02 1.087335e-01 9.535631e-02 1.008356e-01 1.042679e-01 9.953398e-02 G2
2 8.103932e-02 1.051792e-01 9.014933e-02 9.429935e-02 1.003507e-01 9.406561e-02 G3
3 7.682746e-02 9.798824e-02 8.381118e-02 8.839943e-02 9.348767e-02 8.779245e-02 G4
4 6.641507e-02 9.134063e-02 7.712633e-02 8.215619e-02 8.726012e-02 8.109570e-02 G5
5 5.975614e-02 8.701810e-02 6.790305e-02 7.500346e-02 7.865337e-02 7.267208e-02 G6
6 5.835493e-02 7.670473e-02 6.190421e-02 7.125171e-02 7.311396e-02 6.759889e-02 G7
7 5.470268e-02 7.287990e-02 5.956243e-02 6.345189e-02 6.792615e-02 6.312474e-02 G8
8 4.243230e-02 6.830706e-02 5.440379e-02 5.914885e-02 6.235480e-02 5.756181e-02 G9
9 4.228547e-02 6.653488e-02 5.016505e-02 5.436015e-02 5.934607e-02 5.430768e-02 G10
10 3.271815e-02 6.395922e-02 4.701419e-02 5.134622e-02 5.438187e-02 4.999038e-02 G11
11 3.119311e-02 5.494374e-02 4.338151e-02 4.617364e-02 4.911859e-02 4.539914e-02 G12
12 3.098514e-02 5.279478e-02 3.816295e-02 4.200016e-02 4.726177e-02 4.179892e-02 G13
13 3.035348e-02 4.871643e-02 3.713004e-02 3.928949e-02 4.409477e-02 3.925714e-02 G14
14 2.818414e-02 4.579277e-02 3.475448e-02 3.617929e-02 4.014230e-02 3.630565e-02 G15
15 2.616684e-02 4.140405e-02 3.133935e-02 3.467193e-02 3.745420e-02 3.412107e-02 G16
16 2.464826e-02 4.044166e-02 2.960036e-02 3.252793e-02 3.534654e-02 3.179657e-02 G17
17 2.296437e-02 3.696963e-02 2.755548e-02 2.995565e-02 3.189297e-02 2.929669e-02 G18
18 2.037697e-02 3.229601e-02 2.514210e-02 2.836323e-02 2.999686e-02 2.747851e-02 G19
19 1.969928e-02 3.019372e-02 2.463289e-02 2.639811e-02 2.776675e-02 2.581757e-02 G20
20 1.885704e-02 2.971290e-02 2.301166e-02 2.437252e-02 2.662992e-02 2.438129e-02 G21
21 1.863031e-02 2.832319e-02 2.108454e-02 2.275217e-02 2.497640e-02 2.264424e-02 G22
22 1.722206e-02 2.646084e-02 1.970686e-02 2.168411e-02 2.413449e-02 2.150320e-02 G23
23 1.566342e-02 2.567844e-02 1.878464e-02 2.100192e-02 2.223514e-02 2.037616e-02 G24
24 1.378165e-02 2.402303e-02 1.768244e-02 1.924435e-02 2.174708e-02 1.921100e-02 G25
25 1.324166e-02 2.267532e-02 1.641224e-02 1.841331e-02 2.047513e-02 1.822116e-02 G26
26 1.275797e-02 2.219613e-02 1.591753e-02 1.740241e-02 1.939114e-02 1.728895e-02 G27
27 1.200540e-02 2.200068e-02 1.506273e-02 1.643681e-02 1.855958e-02 1.650373e-02 G28
28 1.165490e-02 2.080976e-02 1.432791e-02 1.516974e-02 1.790589e-02 1.567910e-02 G29
29 1.104141e-02 1.912874e-02 1.346356e-02 1.474056e-02 1.684302e-02 1.491277e-02 G30
30 1.031254e-02 1.829270e-02 1.307434e-02 1.411986e-02 1.612446e-02 1.432324e-02 G31
31 9.948088e-03 1.812240e-02 1.233680e-02 1.340106e-02 1.587652e-02 1.367658e-02 G32
32 9.133838e-03 1.703396e-02 1.196418e-02 1.272791e-02 1.511303e-02 1.311273e-02 G33
33 8.802254e-03 1.643157e-02 1.126725e-02 1.189910e-02 1.464208e-02 1.254588e-02 G34
