1 6.091313e-05 5.734611e-04 1.311293e-04 1.577195e-04 2.363323e-04 1.864302e-04 G2
2 5.541627e-05 2.047214e-04 1.045121e-04 1.276096e-04 1.521990e-04 1.223058e-04 G3
3 5.818026e-05 3.553127e-04 8.574581e-05 1.442491e-04 1.958346e-04 1.419803e-04 G4
4 5.839119e-05 4.247884e-04 8.406407e-05 1.682918e-04 2.180532e-04 1.683370e-04 G5
5 6.158065e-05 3.873827e-04 1.486412e-04 1.719598e-04 2.222408e-04 1.756379e-04 G6
6 6.026980e-05 6.717711e-04 7.691161e-05 1.871669e-04 2.537503e-04 1.754486e-04 G7
7 6.313964e-05 4.969692e-04 9.164900e-05 1.816118e-04 2.414562e-04 1.833137e-04 G8
8 5.614487e-05 3.795550e-04 8.491013e-05 1.925741e-04 2.388981e-04 1.658588e-04 G9
9 6.284991e-05 7.357428e-04 1.341618e-04 2.144489e-04 2.552237e-04 2.097963e-04 G10
10 5.808666e-05 7.981685e-04 1.712424e-04 2.620719e-04 3.580714e-04 2.731331e-04 G11
11 6.397520e-05 5.317863e-04 1.793359e-04 2.540114e-04 3.057114e-04 2.412111e-04 G12
12 6.297677e-05 3.471502e-02 1.899140e-04 2.677898e-04 4.121690e-04 1.444856e-03 G13
13 8.941404e-05 4.611230e-02 1.897808e-04 2.694961e-04 4.693119e-04 1.978539e-03 G14
14 5.546658e-05 6.326749e-04 2.430302e-04 2.701225e-04 3.343479e-04 2.908546e-04 G15
15 6.259151e-05 2.264325e-02 2.271125e-04 2.936719e-04 4.332673e-04 1.051547e-03 G16
16 7.312786e-05 2.206991e-02 3.078278e-04 3.769561e-04 5.766933e-04 1.167440e-03 G17
17 1.391313e-04 2.467643e-03 3.209034e-04 3.730381e-04 6.491221e-04 5.250738e-04 G18
18 5.980587e-05 7.143476e-04 3.081125e-04 3.990164e-04 5.108119e-04 3.879475e-04 G19
19 9.974053e-05 1.335573e-03 2.745517e-04 4.132930e-04 6.204349e-04 4.777655e-04 G20
20 6.188269e-05 4.825410e-03 3.012810e-04 4.553261e-04 6.519272e-04 6.246217e-04 G21
21 2.256795e-04 1.619573e-03 4.103268e-04 6.022427e-04 9.313964e-04 6.523404e-04 G22
22 2.030624e-04 4.333832e-03 4.439761e-04 5.981372e-04 8.174123e-04 7.311877e-04 G23
23 1.604634e-04 3.472774e-03 4.693793e-04 5.884155e-04 1.210472e-03 8.363599e-04 G24
24 7.995398e-05 5.856252e-03 5.104462e-04 6.937174e-04 1.097855e-03 1.095045e-03 G25
25 3.778124e-05 6.708611e-03 7.243018e-04 9.908403e-04 1.688079e-03 1.385341e-03 G26
26 2.690212e-04 3.215002e-02 7.670393e-04 1.148381e-03 2.198079e-03 2.595525e-03 G27
27 6.151382e-04 9.462870e-03 1.092926e-03 1.516641e-03 2.184528e-03 1.816800e-03 G28
28 6.693483e-04 6.234557e-03 1.384579e-03 1.779099e-03 2.887576e-03 2.078881e-03 G29
29 8.292906e-04 1.552664e-02 1.894523e-03 2.375424e-03 3.154552e-03 3.078146e-03 G30
30 1.476534e-03 1.490974e-02 2.322768e-03 3.288586e-03 4.703918e-03 3.961372e-03 G31
31 2.176424e-03 1.666836e-02 3.196897e-03 3.735469e-03 4.793479e-03 4.573393e-03 G32
32 2.727781e-03 1.945597e-02 3.646609e-03 4.922815e-03 6.519634e-03 5.612767e-03 G33
33 1.821866e-03 2.016534e-02 5.207537e-03 6.883860e-03 8.120746e-03 6.957115e-03 G34
34 1.689464e-03 2.795589e-02 6.795863e-03 8.547447e-03 1.183828e-02 9.181108e-03 G35
35 4.098636e-03 2.401826e-02 7.718061e-03 1.050792e-02 1.413098e-02 1.108194e-02 G36
36 5.468659e-03 3.658601e-02 8.983690e-03 1.436322e-02 1.973806e-02 1.454285e-02 G37
37 3.791911e-03 4.388890e-02 1.554935e-02 1.933193e-02 2.576433e-02 1.955135e-02 G38
38 2.095676e-02 5.652313e-02 2.573503e-02 3.273246e-02 3.783410e-02 3.309332e-02 G39
39 2.829779e-02 6.530697e-02 3.761478e-02 4.501593e-02 5.420559e-02 4.486330e-02 G40
