1 2.417113e-04 2.568470e-02 2.996967e-04 9.424339e-04 6.335887e-03 4.918681e-03 G2
2 2.355721e-04 2.656662e-02 3.181852e-04 1.433798e-02 1.909178e-02 1.006406e-02 G3
3 2.384418e-04 2.346703e-02 3.997768e-04 9.242886e-03 1.794739e-02 8.421580e-03 G4
4 2.621857e-04 2.334070e-02 4.907776e-04 1.283089e-03 1.707858e-02 6.531548e-03 G5
5 2.606787e-04 2.389612e-02 3.804380e-04 1.337267e-03 1.443884e-02 5.607491e-03 G6
6 2.653690e-04 2.391265e-02 8.493415e-04 1.521885e-02 1.993248e-02 1.010326e-02 G7
7 2.467701e-04 2.616276e-02 3.071925e-04 2.273688e-03 1.805970e-02 7.390083e-03 G8
8 2.494164e-04 2.457371e-02 6.339125e-04 2.600570e-03 2.134547e-02 8.413191e-03 G9
9 2.781241e-04 2.605825e-02 5.748341e-04 3.381004e-03 1.752416e-02 7.616835e-03 G10
10 2.672010e-04 2.857132e-02 1.280599e-03 3.914421e-03 2.384385e-02 9.539064e-03 G11
11 2.577573e-04 2.496291e-02 9.950432e-04 2.809730e-03 8.148880e-03 5.946836e-03 G12
12 2.770947e-04 2.904895e-02 6.536036e-04 1.845154e-03 6.112128e-03 5.724221e-03 G13
13 2.524461e-04 4.193042e-02 5.295199e-04 1.814118e-03 4.802918e-03 5.700267e-03 G14
14 2.983891e-04 2.530474e-02 6.687918e-04 2.055265e-03 3.741728e-03 4.671784e-03 G15
15 2.950850e-04 3.705908e-02 8.177719e-04 2.278457e-03 5.306687e-03 5.431610e-03 G16
16 4.774193e-04 3.487817e-02 1.007006e-03 1.578253e-03 3.713739e-03 4.528674e-03 G17
17 3.469969e-04 3.084446e-02 1.104083e-03 2.091687e-03 4.156315e-03 4.377169e-03 G18
18 2.889036e-04 2.666072e-02 1.646820e-03 3.137042e-03 4.760497e-03 5.081950e-03 G19
19 6.020143e-04 2.706891e-02 2.298332e-03 3.102608e-03 4.970520e-03 5.086486e-03 G20
20 3.573714e-04 3.126533e-02 1.777553e-03 3.325562e-03 5.945911e-03 5.915137e-03 G21
21 5.606489e-04 3.268849e-02 1.289819e-03 2.756459e-03 3.877213e-03 4.107614e-03 G22
22 4.644371e-04 2.794226e-02 1.066460e-03 3.167577e-03 6.741111e-03 5.631792e-03 G23
23 4.927218e-04 3.012232e-02 2.127188e-03 2.981407e-03 4.254203e-03 4.703494e-03 G24
24 7.657603e-04 3.230888e-02 1.837613e-03 2.857025e-03 6.777513e-03 6.025016e-03 G25
25 1.199556e-03 3.095454e-02 2.292405e-03 4.393178e-03 7.479720e-03 6.290511e-03 G26
26 8.212240e-04 2.908992e-02 2.324780e-03 3.915084e-03 6.307817e-03 5.265261e-03 G27
27 7.938670e-04 2.185365e-02 2.124938e-03 3.109391e-03 6.694566e-03 4.801611e-03 G28
28 1.127683e-03 2.352471e-02 2.201249e-03 3.872757e-03 5.889967e-03 4.664058e-03 G29
29 1.747131e-03 2.851716e-02 2.799775e-03 4.881626e-03 7.184089e-03 6.390267e-03 G30
30 1.728961e-03 3.268849e-02 3.247645e-03 4.717951e-03 5.833906e-03 5.826740e-03 G31
31 1.144931e-03 3.268648e-02 2.815889e-03 3.928354e-03 6.834440e-03 5.747788e-03 G32
32 1.820106e-03 3.454376e-02 2.929574e-03 4.461750e-03 5.986421e-03 5.636753e-03 G33
33 2.643702e-03 3.454165e-02 3.139103e-03 3.998631e-03 6.522559e-03 5.678077e-03 G34
34 1.569420e-03 3.454376e-02 3.467581e-03 4.336470e-03 6.841468e-03 6.126029e-03 G35
35 2.633910e-03 3.432434e-02 4.019300e-03 5.281817e-03 7.385278e-03 6.945434e-03 G36
36 2.560626e-03 3.268849e-02 3.945138e-03 5.339009e-03 9.366443e-03 7.089054e-03 G37
37 2.353748e-03 3.268849e-02 4.886064e-03 6.461393e-03 9.231607e-03 8.306805e-03 G38
38 4.849589e-03 3.268849e-02 7.176107e-03 1.168533e-02 1.334090e-02 1.108239e-02 G39
39 7.793863e-03 3.268849e-02 1.482588e-02 1.666252e-02 2.530003e-02 1.797436e-02 G40
