1 2.653755e-02 6.041748e-02 3.860637e-02 4.307737e-02 5.218408e-02 4.292080e-02 G2
2 2.464852e-02 5.716909e-02 3.799708e-02 4.220873e-02 4.939069e-02 4.169955e-02 G3
3 2.523784e-02 5.673853e-02 3.506605e-02 4.065150e-02 5.105432e-02 4.081722e-02 G4
4 2.722060e-02 5.794055e-02 3.568159e-02 4.032158e-02 5.105432e-02 4.145436e-02 G5
5 2.391544e-02 6.041748e-02 3.610176e-02 4.237424e-02 5.218408e-02 4.219497e-02 G6
6 2.722060e-02 6.041748e-02 3.610176e-02 4.301886e-02 5.064837e-02 4.165623e-02 G7
7 2.311067e-02 5.923992e-02 3.489731e-02 4.237424e-02 4.939069e-02 4.054111e-02 G8
8 2.464852e-02 5.923992e-02 3.236908e-02 4.301886e-02 5.064837e-02 4.082327e-02 G9
9 2.366386e-02 5.923992e-02 3.476228e-02 4.206719e-02 5.195384e-02 4.084536e-02 G10
10 2.311067e-02 5.794055e-02 3.307893e-02 4.301886e-02 5.336287e-02 4.142467e-02 G11
11 2.430220e-02 6.041748e-02 3.215990e-02 3.881105e-02 5.105432e-02 3.999160e-02 G12
12 2.240505e-02 6.169887e-02 3.489731e-02 4.005264e-02 4.829453e-02 3.981170e-02 G13
13 2.430220e-02 5.923992e-02 3.486886e-02 3.794143e-02 4.554528e-02 3.913099e-02 G14
14 2.101804e-02 5.794055e-02 3.144967e-02 3.749923e-02 5.033595e-02 3.898730e-02 G15
15 2.403373e-02 5.716909e-02 3.101920e-02 3.648902e-02 4.952714e-02 3.818778e-02 G16
16 2.180261e-02 5.716909e-02 3.276154e-02 4.005742e-02 4.946119e-02 3.937319e-02 G17
17 2.534724e-02 5.716909e-02 3.156746e-02 3.925862e-02 5.105432e-02 3.901508e-02 G18
18 2.216310e-02 5.716909e-02 2.969493e-02 3.648902e-02 4.767899e-02 3.669573e-02 G19
19 2.047655e-02 5.756298e-02 3.030004e-02 3.506605e-02 4.554528e-02 3.684899e-02 G20
20 1.889463e-02 5.563212e-02 2.993689e-02 3.506605e-02 4.517532e-02 3.641619e-02 G21
21 2.240505e-02 5.003861e-02 2.802302e-02 3.491488e-02 4.451736e-02 3.557511e-02 G22
22 1.927066e-02 5.545581e-02 2.802302e-02 3.478517e-02 4.455046e-02 3.531222e-02 G23
23 1.984357e-02 5.563212e-02 2.747495e-02 3.677805e-02 4.365490e-02 3.467769e-02 G24
24 2.060004e-02 5.195384e-02 2.844747e-02 3.483275e-02 4.037596e-02 3.424884e-02 G25
25 1.898659e-02 5.267856e-02 2.506973e-02 3.183000e-02 4.378920e-02 3.259534e-02 G26
26 1.983992e-02 5.267856e-02 2.472779e-02 3.267509e-02 3.805874e-02 3.292619e-02 G27
27 1.884010e-02 5.267856e-02 2.539922e-02 3.286212e-02 4.123013e-02 3.270572e-02 G28
28 1.839014e-02 5.199657e-02 2.607259e-02 3.267509e-02 3.834069e-02 3.205279e-02 G29
29 1.999621e-02 5.406692e-02 2.539922e-02 3.183000e-02 3.744837e-02 3.203580e-02 G30
30 1.621135e-02 5.756298e-02 2.629364e-02 3.101920e-02 3.739487e-02 3.157891e-02 G31
31 1.787393e-02 5.563212e-02 2.510938e-02 3.013003e-02 3.842015e-02 3.139836e-02 G32
32 1.621931e-02 5.406692e-02 2.462273e-02 2.922283e-02 3.899015e-02 3.044390e-02 G33
33 1.402895e-02 5.563212e-02 2.417098e-02 2.886539e-02 3.647963e-02 3.046102e-02 G34
34 1.346880e-02 5.033595e-02 2.417098e-02 2.833414e-02 3.899015e-02 2.964490e-02 G35
35 1.331858e-02 5.033595e-02 2.231860e-02 2.784118e-02 4.134177e-02 2.923584e-02 G36
36 1.253721e-02 5.033595e-02 2.037171e-02 2.595444e-02 3.483237e-02 2.775842e-02 G37
37 1.291775e-02 5.024259e-02 2.197200e-02 2.744938e-02 3.560289e-02 2.747731e-02 G38
38 1.237067e-02 5.267856e-02 2.034429e-02 2.830633e-02 3.371420e-02 2.742019e-02 G39
39 1.237067e-02 4.867051e-02 2.030087e-02 2.643969e-02 3.151328e-02 2.671301e-02 G40
