0 1.537796e+01 1.654332e+01 1.567708e+01 1.603603e+01 1.617677e+01 1.593661e+01 G1
1 1.348951e+01 1.516248e+01 1.400402e+01 1.429529e+01 1.475401e+01 1.430354e+01 G2
2 1.228492e+01 1.444549e+01 1.276719e+01 1.315617e+01 1.370988e+01 1.316249e+01 G3
3 1.081019e+01 1.375862e+01 1.159477e+01 1.225638e+01 1.265305e+01 1.205044e+01 G4
4 9.702645e+00 1.242666e+01 1.088070e+01 1.125304e+01 1.172575e+01 1.118108e+01 G5
5 9.217858e+00 1.177063e+01 1.010462e+01 1.054088e+01 1.088448e+01 1.046788e+01 G6
6 8.456716e+00 1.087945e+01 9.266515e+00 9.685102e+00 1.029282e+01 9.690774e+00 G7
7 7.967361e+00 1.073672e+01 8.568574e+00 9.082719e+00 9.647389e+00 9.052243e+00 G8
8 6.789991e+00 9.994290e+00 7.993324e+00 8.482852e+00 8.834146e+00 8.365932e+00 G9
9 6.362571e+00 9.154985e+00 7.426038e+00 8.085139e+00 8.487374e+00 7.920089e+00 G10
10 5.373286e+00 8.785798e+00 6.910473e+00 7.641616e+00 7.964226e+00 7.421588e+00 G11
11 5.009186e+00 8.537315e+00 6.579258e+00 6.908561e+00 7.637495e+00 6.939412e+00 G12
12 4.876877e+00 8.381303e+00 6.120505e+00 6.586780e+00 7.027894e+00 6.521630e+00 G13
13 4.362922e+00 8.857581e+00 5.552157e+00 6.257092e+00 6.809873e+00 6.175951e+00 G14
14 3.752112e+00 8.495924e+00 5.328639e+00 5.866636e+00 6.563572e+00 5.798228e+00 G15
15 3.666688e+00 7.430457e+00 5.018231e+00 5.409451e+00 5.954595e+00 5.417675e+00 G16
16 3.618450e+00 6.833913e+00 4.736897e+00 5.295543e+00 5.700812e+00 5.205810e+00 G17
17 3.713773e+00 6.476591e+00 4.529458e+00 5.031894e+00 5.507344e+00 4.931002e+00 G18
18 3.412307e+00 6.213559e+00 4.197784e+00 4.677424e+00 5.100806e+00 4.706984e+00 G19
19 3.184308e+00 6.559948e+00 4.101173e+00 4.465459e+00 4.887841e+00 4.479673e+00 G20
20 2.746980e+00 6.019608e+00 3.953651e+00 4.383343e+00 4.968109e+00 4.350497e+00 G21
21 2.325977e+00 6.639707e+00 3.751577e+00 4.362442e+00 4.658126e+00 4.251336e+00 G22
