1 9.152673e-03 9.438505e-03 9.180351e-03 9.198656e-03 9.221540e-03 9.210698e-03 G2
2 9.152383e-03 9.373925e-03 9.181583e-03 9.198366e-03 9.227420e-03 9.205846e-03 G3
3 9.152444e-03 9.368702e-03 9.181758e-03 9.198696e-03 9.228384e-03 9.207745e-03 G4
4 9.152273e-03 9.284719e-03 9.181661e-03 9.194611e-03 9.221298e-03 9.199793e-03 G5
5 9.165662e-03 9.410116e-03 9.190035e-03 9.199432e-03 9.217891e-03 9.208550e-03 G6
6 9.152882e-03 9.404774e-03 9.182316e-03 9.198551e-03 9.221298e-03 9.213070e-03 G7
7 9.153318e-03 9.371498e-03 9.180502e-03 9.205676e-03 9.232253e-03 9.209408e-03 G8
8 9.152882e-03 9.368702e-03 9.188077e-03 9.202322e-03 9.227297e-03 9.209515e-03 G9
9 9.166979e-03 9.417291e-03 9.190381e-03 9.202781e-03 9.246339e-03 9.219730e-03 G10
10 9.153318e-03 9.428620e-03 9.189053e-03 9.211550e-03 9.246261e-03 9.219395e-03 G11
11 9.156262e-03 9.417291e-03 9.183073e-03 9.204290e-03 9.243465e-03 9.213374e-03 G12
12 9.165662e-03 9.455703e-03 9.183624e-03 9.198951e-03 9.246261e-03 9.217628e-03 G13
13 9.165552e-03 9.452800e-03 9.192438e-03 9.205802e-03 9.254462e-03 9.223748e-03 G14
14 9.159611e-03 9.373925e-03 9.189053e-03 9.204417e-03 9.254516e-03 9.216571e-03 G15
15 9.163231e-03 9.371498e-03 9.192951e-03 9.212277e-03 9.261760e-03 9.220739e-03 G16
16 9.163231e-03 9.458490e-03 9.193032e-03 9.206126e-03 9.261760e-03 9.226109e-03 G17
17 9.171198e-03 9.427366e-03 9.193090e-03 9.207246e-03 9.254462e-03 9.223610e-03 G18
18 9.172054e-03 9.427082e-03 9.196273e-03 9.206918e-03 9.255586e-03 9.219937e-03 G19
19 9.172054e-03 9.288574e-03 9.193182e-03 9.209527e-03 9.244967e-03 9.215754e-03 G20
20 9.161422e-03 9.296574e-03 9.192089e-03 9.209751e-03 9.245213e-03 9.214184e-03 G21
21 9.172706e-03 9.458490e-03 9.191265e-03 9.209527e-03 9.254718e-03 9.223874e-03 G22
22 9.161802e-03 9.442963e-03 9.192089e-03 9.209995e-03 9.255586e-03 9.222409e-03 G23
23 9.172706e-03 9.286985e-03 9.191265e-03 9.201319e-03 9.228769e-03 9.209446e-03 G24
24 9.163231e-03 9.290695e-03 9.190546e-03 9.206184e-03 9.231521e-03 9.210208e-03 G25
25 9.174203e-03 9.294973e-03 9.194638e-03 9.204849e-03 9.219162e-03 9.208659e-03 G26
26 9.166980e-03 9.290695e-03 9.193330e-03 9.204487e-03 9.225745e-03 9.209177e-03 G27
27 9.171583e-03 9.432250e-03 9.194994e-03 9.207891e-03 9.241500e-03 9.220036e-03 G28
28 9.166980e-03 9.434516e-03 9.197281e-03 9.209618e-03 9.237563e-03 9.218726e-03 G29
29 9.171486e-03 9.435964e-03 9.195627e-03 9.209618e-03 9.248188e-03 9.222148e-03 G30
30 9.171909e-03 9.433357e-03 9.192080e-03 9.213581e-03 9.244522e-03 9.222298e-03 G31
31 9.172882e-03 9.453315e-03 9.191765e-03 9.209618e-03 9.246425e-03 9.222282e-03 G32
32 9.176161e-03 9.434516e-03 9.195740e-03 9.209389e-03 9.225508e-03 9.220693e-03 G33
33 9.182639e-03 9.421273e-03 9.195910e-03 9.208097e-03 9.221705e-03 9.218803e-03 G34
34 9.171491e-03 9.432250e-03 9.192373e-03 9.208429e-03 9.222026e-03 9.217988e-03 G35
35 9.176581e-03 9.422580e-03 9.195147e-03 9.206419e-03 9.221171e-03 9.218410e-03 G36
36 9.171491e-03 9.422309e-03 9.190731e-03 9.205905e-03 9.222026e-03 9.214289e-03 G37
37 9.176161e-03 9.421644e-03 9.192691e-03 9.209077e-03 9.220313e-03 9.215283e-03 G38
38 9.176161e-03 9.422309e-03 9.193859e-03 9.207696e-03 9.221340e-03 9.215051e-03 G39
39 9.178588e-03 9.422244e-03 9.193700e-03 9.208940e-03 9.222186e-03 9.217572e-03 G40
40 9.186029e-03 9.267046e-03 9.194038e-03 9.211305e-03 9.225635e-03 9.214372e-03 G41
41 9.176711e-03 9.397497e-03 9.193822e-03 9.211222e-03 9.226784e-03 9.218267e-03 G42
42 9.186039e-03 9.368698e-03 9.193003e-03 9.212242e-03 9.225635e-03 9.218134e-03 G43
43 9.188211e-03 9.427965e-03 9.195589e-03 9.210408e-03 9.223738e-03 9.219610e-03 G44
44 9.190067e-03 9.425655e-03 9.198296e-03 9.212357e-03 9.224500e-03 9.220529e-03 G45
45 9.187197e-03 9.300613e-03 9.196455e-03 9.212229e-03 9.227413e-03 9.216954e-03 G46
46 9.186236e-03 9.274112e-03 9.197594e-03 9.214588e-03 9.223738e-03 9.212992e-03 G47
47 9.187197e-03 9.272604e-03 9.198531e-03 9.211223e-03 9.223587e-03 9.213241e-03 G48
48 9.186497e-03 9.275084e-03 9.196494e-03 9.211699e-03 9.222900e-03 9.214474e-03 G49
49 9.185607e-03 9.267046e-03 9.194687e-03 9.211728e-03 9.224303e-03 9.211678e-03 G50
50 9.185607e-03 9.272750e-03 9.195404e-03 9.211676e-03 9.222295e-03 9.212373e-03 G51
51 9.189550e-03 9.274654e-03 9.196659e-03 9.210718e-03 9.225852e-03 9.213345e-03 G52
52 9.185843e-03 9.274654e-03 9.196097e-03 9.209003e-03 9.224881e-03 9.211402e-03 G53
53 9.189512e-03 9.268298e-03 9.196409e-03 9.211283e-03 9.221637e-03 9.209443e-03 G54
54 9.185843e-03 9.267817e-03 9.198542e-03 9.206338e-03 9.222641e-03 9.209838e-03 G55
55 9.187635e-03 9.267817e-03 9.198596e-03 9.208511e-03 9.221897e-03 9.208947e-03 G56
56 9.182988e-03 9.397309e-03 9.198153e-03 9.209883e-03 9.222605e-03 9.216478e-03 G57
57 9.187559e-03 9.265688e-03 9.197182e-03 9.208467e-03 9.221952e-03 9.209812e-03 G58
58 9.188007e-03 9.266537e-03 9.196628e-03 9.206172e-03 9.222624e-03 9.208143e-03 G59
59 9.186580e-03 9.267430e-03 9.195618e-03 9.203229e-03 9.218916e-03 9.206720e-03 G60
60 9.186746e-03 9.266724e-03 9.194721e-03 9.201016e-03 9.213479e-03 9.204443e-03 G61
61 9.187579e-03 9.266724e-03 9.195747e-03 9.203272e-03 9.212872e-03 9.205461e-03 G62
62 9.185934e-03 9.281497e-03 9.197475e-03 9.203097e-03 9.217691e-03 9.208552e-03 G63
63 9.187579e-03 9.371632e-03 9.196097e-03 9.203229e-03 9.217691e-03 9.212117e-03 G64
64 9.185934e-03 9.456985e-03 9.196097e-03 9.203229e-03 9.220442e-03 9.216563e-03 G65
65 9.186513e-03 9.457045e-03 9.199468e-03 9.203097e-03 9.220552e-03 9.215624e-03 G66
66 9.187756e-03 9.436577e-03 9.198285e-03 9.203111e-03 9.220746e-03 9.214351e-03 G67
67 9.188443e-03 9.457045e-03 9.196628e-03 9.204639e-03 9.220065e-03 9.217143e-03 G68
68 9.189572e-03 9.436577e-03 9.199188e-03 9.203229e-03 9.220065e-03 9.216927e-03 G69
69 9.186513e-03 9.437018e-03 9.199064e-03 9.204162e-03 9.217691e-03 9.214047e-03 G70
70 9.189572e-03 9.434951e-03 9.198598e-03 9.203078e-03 9.216960e-03 9.216232e-03 G71
71 9.187341e-03 9.437018e-03 9.195562e-03 9.202149e-03 9.220065e-03 9.216721e-03 G72
72 9.187341e-03 9.370800e-03 9.198486e-03 9.202149e-03 9.212175e-03 9.211252e-03 G73
73 9.187341e-03 9.371632e-03 9.195435e-03 9.202149e-03 9.213222e-03 9.210385e-03 G74
74 9.187341e-03 9.436577e-03 9.198390e-03 9.202445e-03 9.212398e-03 9.213620e-03 G75
75 9.187878e-03 9.437018e-03 9.196491e-03 9.202718e-03 9.212839e-03 9.213219e-03 G76
76 9.187731e-03 9.371632e-03 9.197040e-03 9.202572e-03 9.211690e-03 9.210770e-03 G77
77 9.187731e-03 9.370853e-03 9.196359e-03 9.202445e-03 9.213546e-03 9.210449e-03 G78
78 9.188443e-03 9.371574e-03 9.196359e-03 9.202718e-03 9.211690e-03 9.210806e-03 G79
