7.992778e-18 1.004572e+00
9.973994e-01 1.600005e-03
3.556802e-02 8.130995e-01
4.542783e-02 7.876049e-01
2.393764e-02 8.479660e-01
2.330214e-01 5.191189e-01
9.236380e-02 6.974165e-01
5.637883e-02 7.634473e-01
7.586258e-01 1.294130e-01
2.166342e-01 5.370855e-01
1.597602e-01 6.099558e-01
1.694237e-01 5.891454e-01
2.480888e-01 5.034371e-01
7.767139e-01 1.194015e-01
7.428325e-01 1.396345e-01
2.562359e-01 4.945275e-01
8.612514e-01 7.234176e-02
4.837526e-01 3.054264e-01
6.346054e-01 2.053035e-01
9.624405e-01 1.946324e-02
5.742597e-01 2.439015e-01
7.852450e-02 7.208830e-01
7.309656e-01 1.465440e-01
4.983683e-01 2.982768e-01
2.076550e-01 5.478703e-01
8.536174e-01 7.630403e-02
1.150759e-01 6.626474e-01
6.515267e-02 7.461578e-01
3.757785e-01 3.873335e-01
1.000573e-02 9.026699e-01
7.169000e-01 1.547939e-01
9.135088e-03 9.304796e-01
8.350264e-01 8.698759e-02
6.140403e-01 2.199237e-01
8.091836e-01 1.015084e-01
4.464047e-01 3.326851e-01
7.941887e-02 7.192205e-01
3.605658e-01 4.002094e-01
1.028576e-01 6.811785e-01
8.830354e-01 6.123284e-02
3.137184e-01 4.409801e-01
1.466642e-01 6.193326e-01
1.234603e-01 6.504105e-01
6.590813e-01 1.890296e-01
7.057305e-01 1.608547e-01
1.399303e-02 8.830217e-01
8.984647e-01 5.463568e-02
2.632000e-03 9.491603e-01
4.191985e-01 3.528261e-01
1.783500e-01 5.780631e-01
6.848495e-01 1.742272e-01
6.949931e-01 1.680790e-01
2.963035e-01 4.562365e-01
4.711599e-01 3.148723e-01
3.041922e-01 4.489155e-01
5.926739e-01 2.350544e-01
7.963758e-01 1.086760e-01
6.494907e-01 1.992258e-01
9.268050e-01 3.777271e-02
2.705177e-01 4.812938e-01
4.572498e-01 3.247224e-01
1.071292e-01 6.749433e-01
4.109230e-01 3.618561e-01
7.883890e-01 1.131480e-01
2.725940e-01 4.794685e-01
3.239410e-01 4.322795e-01
5.694829e-01 2.541288e-01
3.484152e-01 4.111460e-01
9.759335e-01 1.281000e-02
3.297175e-01 4.269555e-01
2.864015e-01 4.667774e-01
5.501747e-01 2.586564e-01
4.342371e-01 3.424770e-01
1.962823e-01 5.576799e-01
5.355703e-01 2.687427e-01
9.471523e-01 2.735707e-02
9.164997e-01 4.731276e-02
3.387775e-01 4.184017e-01
5.968976e-01 2.284088e-01
1.409895e-01 6.274346e-01
3.682144e-01 3.937258e-01
3.902900e-01 3.758821e-01
1.292622e-01 6.414033e-01
1.362097e-01 6.370700e-01
6.119721e-01 2.206946e-01
9.356184e-01 3.420251e-02
3.984593e-01 3.720288e-01
9.085326e-01 4.782698e-02
1.862424e-02 8.649767e-01
3.949936e-04 9.816065e-01
4.273927e-03 9.363039e-01
5.077496e-01 2.883748e-01
6.305294e-02 7.501385e-01
4.642692e-01 3.193759e-01
9.893257e-01 5.931636e-03
1.256146e-02 8.941684e-01
4.556683e-05 9.947523e-01
6.727339e-01 1.801998e-01
1.096261e-03 9.680862e-01
8.290858e-01 9.045211e-02
