1 1.133311e-03 2.068324e-03 1.427526e-03 1.609394e-03 1.699992e-03 1.551168e-03 G2
2 1.229762e-03 1.983909e-03 1.417894e-03 1.546009e-03 1.671394e-03 1.543366e-03 G3
3 1.247645e-03 2.398780e-03 1.534750e-03 1.715274e-03 1.880427e-03 1.692321e-03 G4
4 9.083097e-04 2.478048e-03 1.570562e-03 1.673132e-03 1.948463e-03 1.706217e-03 G5
5 1.218047e-03 2.065496e-03 1.383620e-03 1.546871e-03 1.786025e-03 1.558435e-03 G6
6 1.099218e-03 2.207497e-03 1.430479e-03 1.665507e-03 1.794054e-03 1.606004e-03 G7
7 1.001609e-03 2.462870e-03 1.320379e-03 1.578889e-03 1.760403e-03 1.561615e-03 G8
8 1.703388e-04 2.071491e-03 1.386071e-03 1.713771e-03 1.885539e-03 1.539100e-03 G9
9 6.998209e-04 2.145942e-03 1.407959e-03 1.635168e-03 1.904348e-03 1.569501e-03 G10
10 1.602388e-04 2.106334e-03 1.355944e-03 1.533782e-03 1.739456e-03 1.455609e-03 G11
11 1.689965e-04 2.447072e-03 1.276988e-03 1.539590e-03 1.709086e-03 1.373396e-03 G12
12 1.584259e-04 2.216587e-03 1.085031e-03 1.616018e-03 1.732086e-03 1.318760e-03 G13
13 1.704913e-04 2.531783e-03 9.584801e-04 1.306394e-03 1.802886e-03 1.260495e-03 G14
14 1.356556e-04 2.171061e-03 9.547932e-04 1.318865e-03 1.694918e-03 1.194696e-03 G15
15 1.632510e-04 2.365314e-03 8.300944e-04 1.376253e-03 1.720286e-03 1.156460e-03 G16
16 1.462770e-04 1.926966e-03 9.436819e-04 1.559778e-03 1.786002e-03 1.211561e-03 G17
17 1.516026e-04 2.231417e-03 1.007525e-03 1.537582e-03 1.688306e-03 1.225659e-03 G18
18 1.394356e-04 2.269837e-03 1.817428e-04 1.260627e-03 1.654594e-03 1.076572e-03 G19
19 1.327000e-04 2.098713e-03 1.822067e-04 1.310992e-03 1.797119e-03 1.088474e-03 G20
20 1.694784e-04 2.143071e-03 1.947445e-04 1.389027e-03 1.650961e-03 1.114561e-03 G21
21 1.656734e-04 2.503270e-03 1.802278e-04 1.469563e-03 1.837304e-03 1.009266e-03 G22
22 1.458077e-04 2.031335e-03 1.965534e-04 1.275298e-03 1.656520e-03 9.713870e-04 G23
23 1.462255e-04 2.142350e-03 1.791686e-04 1.034273e-03 1.605410e-03 9.182259e-04 G24
24 1.551594e-04 1.868429e-03 1.769199e-04 7.007783e-04 1.511458e-03 7.666905e-04 G25
25 1.574113e-04 2.083581e-03 1.849011e-04 1.936128e-04 1.659858e-03 7.532163e-04 G26
26 1.442038e-04 1.862484e-03 1.781691e-04 2.031272e-04 1.366292e-03 6.893764e-04 G27
27 1.594715e-04 2.388353e-03 1.790992e-04 1.948582e-04 1.593778e-03 6.607298e-04 G28
28 1.592159e-04 2.215699e-03 1.824731e-04 2.003617e-04 1.831767e-03 8.033309e-04 G29
29 1.514220e-04 1.906239e-03 1.807217e-04 1.926465e-04 1.276661e-03 6.161418e-04 G30
30 1.543561e-04 2.217975e-03 1.719111e-04 1.835527e-04 1.656602e-03 6.855246e-04 G31
31 1.540750e-04 4.912360e-03 1.680921e-04 1.716733e-04 1.937161e-04 4.060650e-04 G32
32 1.558665e-04 2.032335e-03 1.691937e-04 1.837887e-04 2.038417e-04 3.957936e-04 G33
33 1.528912e-04 1.889130e-03 1.759000e-04 1.873614e-04 2.070545e-04 4.111825e-04 G34
34 1.648647e-04 1.985507e-03 1.761119e-04 1.862921e-04 1.911621e-04 3.257416e-04 G35
35 1.548995e-04 2.030972e-03 1.733362e-04 1.854399e-04 1.954644e-04 3.735749e-04 G36
36 1.515670e-04 1.936410e-03 1.690031e-04 1.824380e-04 1.886026e-04 2.767728e-04 G37
37 1.558595e-04 2.294212e-03 1.729101e-04 1.867410e-04 1.958681e-04 3.690086e-04 G38
38 1.600179e-04 2.043741e-03 1.732826e-04 1.841071e-04 1.958916e-04 3.826651e-04 G39
39 1.531860e-04 1.707804e-03 1.747649e-04 1.846412e-04 1.948059e-04 2.330009e-04 G40
40 1.643804e-04 2.201185e-03 1.710892e-04 1.829029e-04 1.913453e-04 2.950351e-04 G41
41 1.574590e-04 1.863882e-03 1.772587e-04 1.915901e-04 2.015857e-04 2.855666e-04 G42
42 1.650819e-04 1.882742e-03 1.762133e-04 1.862043e-04 1.963689e-04 2.853004e-04 G43
43 1.673823e-04 1.730275e-03 1.788559e-04 1.874964e-04 1.976282e-04 2.886567e-04 G44
44 1.657426e-04 1.879391e-03 1.806565e-04 1.841762e-04 1.942074e-04 2.946914e-04 G45
