1 3.317666e-02 3.630344e-02 3.471787e-02 3.503139e-02 3.573469e-02 3.504743e-02 G100
2 3.266240e-02 3.652883e-02 3.403589e-02 3.487286e-02 3.578381e-02 3.474707e-02 G101
3 3.272285e-02 3.611949e-02 3.390891e-02 3.454253e-02 3.529410e-02 3.440651e-02 G102
4 3.305393e-02 3.602056e-02 3.421363e-02 3.493864e-02 3.561735e-02 3.475699e-02 G103
5 3.290472e-02 3.599297e-02 3.435429e-02 3.505036e-02 3.558550e-02 3.483502e-02 G104
6 3.271464e-02 3.626186e-02 3.416118e-02 3.472681e-02 3.526038e-02 3.462593e-02 G105
7 3.314265e-02 3.630677e-02 3.434951e-02 3.529294e-02 3.585406e-02 3.498753e-02 G106
8 3.243780e-02 3.646804e-02 3.413839e-02 3.463899e-02 3.534770e-02 3.456920e-02 G107
9 3.388438e-02 3.684762e-02 3.442314e-02 3.515965e-02 3.584279e-02 3.512043e-02 G108
10 3.306325e-02 3.710659e-02 3.422915e-02 3.494196e-02 3.548562e-02 3.484663e-02 G109
11 3.297432e-02 3.680577e-02 3.426492e-02 3.496261e-02 3.547718e-02 3.476730e-02 G110
12 3.229971e-02 3.651497e-02 3.381845e-02 3.452018e-02 3.527863e-02 3.451857e-02 G111
13 3.215399e-02 3.618604e-02 3.439009e-02 3.486163e-02 3.516941e-02 3.464912e-02 G112
14 3.272974e-02 3.697070e-02 3.474961e-02 3.503914e-02 3.571010e-02 3.497885e-02 G113
15 3.316724e-02 3.674920e-02 3.426981e-02 3.486229e-02 3.576813e-02 3.491352e-02 G114
16 3.260319e-02 3.676137e-02 3.396494e-02 3.488956e-02 3.534752e-02 3.473080e-02 G115
17 3.313315e-02 3.669132e-02 3.445973e-02 3.497573e-02 3.536723e-02 3.482981e-02 G116
18 3.307866e-02 3.716704e-02 3.418349e-02 3.487147e-02 3.550741e-02 3.479450e-02 G117
19 3.265872e-02 3.697077e-02 3.401025e-02 3.463901e-02 3.550631e-02 3.460310e-02 G118
20 3.273611e-02 3.675735e-02 3.396612e-02 3.486024e-02 3.554907e-02 3.462542e-02 G119
21 3.291473e-02 3.640689e-02 3.437868e-02 3.482311e-02 3.554599e-02 3.475989e-02 G120
22 3.274400e-02 3.671326e-02 3.442147e-02 3.504916e-02 3.571655e-02 3.495804e-02 G121
23 3.238913e-02 3.668152e-02 3.442281e-02 3.514357e-02 3.567053e-02 3.490919e-02 G122
24 3.297849e-02 3.638443e-02 3.417220e-02 3.469373e-02 3.557537e-02 3.470953e-02 G123
25 3.282119e-02 3.604802e-02 3.423417e-02 3.485698e-02 3.535655e-02 3.461853e-02 G124
26 3.343649e-02 3.706279e-02 3.434053e-02 3.502902e-02 3.526757e-02 3.490313e-02 G125
27 3.309238e-02 3.716440e-02 3.377494e-02 3.474933e-02 3.542647e-02 3.464068e-02 G126
28 3.355891e-02 3.648792e-02 3.443355e-02 3.496822e-02 3.559471e-02 3.498580e-02 G127
29 3.214494e-02 3.654216e-02 3.436784e-02 3.472819e-02 3.557289e-02 3.476137e-02 G128
30 3.292487e-02 3.591550e-02 3.422689e-02 3.487232e-02 3.538984e-02 3.466108e-02 G129
31 3.335300e-02 3.652549e-02 3.438934e-02 3.495232e-02 3.539187e-02 3.483102e-02 G130
32 3.294426e-02 3.698839e-02 3.451915e-02 3.512627e-02 3.541256e-02 3.485000e-02 G131
33 3.263460e-02 3.690857e-02 3.404627e-02 3.480209e-02 3.533281e-02 3.465179e-02 G132
34 3.295206e-02 3.672656e-02 3.387653e-02 3.453409e-02 3.501195e-02 3.449397e-02 G133
35 3.268534e-02 3.636207e-02 3.452097e-02 3.479751e-02 3.510769e-02 3.469342e-02 G134
36 3.243025e-02 3.630867e-02 3.427789e-02 3.494868e-02 3.557334e-02 3.473788e-02 G135
37 3.271279e-02 3.613950e-02 3.407062e-02 3.472705e-02 3.559396e-02 3.459522e-02 G136
38 3.304262e-02 3.692621e-02 3.444633e-02 3.503810e-02 3.556617e-02 3.487148e-02 G137
39 3.288860e-02 3.663938e-02 3.433537e-02 3.475422e-02 3.533519e-02 3.480062e-02 G138
40 3.309360e-02 3.604706e-02 3.437271e-02 3.473795e-02 3.523674e-02 3.462425e-02 G139
41 3.342115e-02 3.703506e-02 3.400257e-02 3.456780e-02 3.527352e-02 3.461956e-02 G140
42 3.339791e-02 3.659077e-02 3.410466e-02 3.483143e-02 3.532180e-02 3.470360e-02 G141
43 3.328287e-02 3.667227e-02 3.424624e-02 3.474588e-02 3.560669e-02 3.483698e-02 G142
44 3.281929e-02 3.644202e-02 3.416523e-02 3.461078e-02 3.514091e-02 3.465337e-02 G143
