0 1.122759e+00 3.504145e+00 1.761667e+00 2.175225e+00 2.629220e+00 2.161639e+00 G39
1 8.019015e-01 3.822253e+00 1.770820e+00 2.234368e+00 2.492055e+00 2.138512e+00 G40
2 7.610348e-01 3.571645e+00 1.712993e+00 2.076762e+00 2.381247e+00 2.020335e+00 G41
3 6.656106e-01 3.301694e+00 1.586263e+00 2.061873e+00 2.372050e+00 1.972746e+00 G42
4 5.487391e-01 3.415111e+00 1.539352e+00 1.810308e+00 2.566747e+00 1.870148e+00 G43
5 4.809123e-01 3.445091e+00 1.426637e+00 1.700799e+00 2.447328e+00 1.807993e+00 G44
6 4.174543e-01 3.262395e+00 1.514524e+00 1.677292e+00 2.158871e+00 1.778745e+00 G45
7 4.135855e-01 3.216334e+00 1.443221e+00 1.710232e+00 2.199778e+00 1.737307e+00 G46
8 3.612364e-01 3.108029e+00 1.410428e+00 1.705380e+00 2.053127e+00 1.682560e+00 G47
9 3.458478e-01 2.985961e+00 1.471366e+00 1.694636e+00 2.055349e+00 1.623889e+00 G48
10 3.476840e-01 2.844112e+00 1.485054e+00 1.664726e+00 1.995011e+00 1.591465e+00 G49
11 3.212519e-01 2.812521e+00 1.366573e+00 1.636134e+00 2.061083e+00 1.582485e+00 G50
12 3.131469e-01 2.707818e+00 1.143744e+00 1.603193e+00 1.906680e+00 1.514930e+00 G51
13 2.602499e-01 3.032390e+00 1.036338e+00 1.589663e+00 1.959641e+00 1.466135e+00 G52
14 2.572175e-01 2.487714e+00 1.091677e+00 1.506027e+00 1.867514e+00 1.391610e+00 G53
15 2.512968e-01 2.169630e+00 9.329886e-01 1.305034e+00 1.739199e+00 1.255541e+00 G54
16 2.321474e-01 1.946913e+00 7.803042e-01 1.252405e+00 1.631688e+00 1.163047e+00 G55
17 2.268742e-01 2.045804e+00 7.836472e-01 1.020603e+00 1.437306e+00 1.073954e+00 G56
18 1.900103e-01 2.281765e+00 6.352070e-01 9.385944e-01 1.502435e+00 1.032865e+00 G57
19 1.772427e-01 2.090160e+00 5.799942e-01 9.724595e-01 1.398471e+00 1.001010e+00 G58
20 1.692500e-01 2.112513e+00 5.660411e-01 1.002107e+00 1.320742e+00 9.609945e-01 G59
21 2.675590e-01 2.279933e+00 5.461482e-01 9.247776e-01 1.308336e+00 9.090019e-01 G60
22 2.699993e-01 1.858402e+00 5.218953e-01 8.012910e-01 1.297472e+00 8.487698e-01 G61
23 2.412420e-01 2.076195e+00 4.727816e-01 7.477269e-01 1.098040e+00 7.763144e-01 G62
24 2.038792e-01 1.762658e+00 4.406064e-01 6.507174e-01 1.070969e+00 7.164468e-01 G63
25 1.963698e-01 1.634298e+00 4.140913e-01 6.685152e-01 9.932398e-01 6.887753e-01 G64
26 1.690527e-01 1.417052e+00 4.022042e-01 6.157488e-01 1.003158e+00 6.568161e-01 G65
27 1.592173e-01 1.367754e+00 3.734930e-01 6.005439e-01 9.454674e-01 6.120610e-01 G66
28 1.468383e-01 1.791055e+00 3.755859e-01 5.588200e-01 8.497562e-01 6.068930e-01 G67
29 1.334034e-01 1.505401e+00 3.678844e-01 5.427459e-01 8.204190e-01 5.846177e-01 G68
30 1.485760e-01 1.425474e+00 3.865040e-01 5.118554e-01 7.412932e-01 5.597902e-01 G69
31 1.381324e-01 1.199914e+00 3.087174e-01 4.025816e-01 6.251739e-01 4.836563e-01 G70
32 1.340087e-01 1.302260e+00 2.881179e-01 3.741003e-01 6.351345e-01 4.525104e-01 G71
