0 8.801834e-02 9.307080e-01 3.334849e-01 4.663567e-01 5.412196e-01 4.229380e-01 G39
1 8.801834e-02 9.307080e-01 3.319569e-01 4.376771e-01 5.022408e-01 4.113417e-01 G40
2 8.489748e-02 8.630623e-01 3.085919e-01 4.320260e-01 5.007004e-01 3.978797e-01 G41
3 8.489748e-02 7.056141e-01 2.652885e-01 4.232816e-01 5.007004e-01 3.779349e-01 G42
4 8.489748e-02 7.056141e-01 2.652885e-01 3.836520e-01 4.881598e-01 3.601937e-01 G43
5 8.489748e-02 7.056141e-01 2.458092e-01 3.836520e-01 4.524265e-01 3.476053e-01 G44
6 7.555444e-02 6.196603e-01 2.429865e-01 3.396643e-01 4.434570e-01 3.320890e-01 G45
7 7.555444e-02 6.196603e-01 2.429865e-01 3.386573e-01 4.383071e-01 3.187555e-01 G46
8 7.555444e-02 6.196603e-01 2.258108e-01 3.225110e-01 4.004195e-01 3.108539e-01 G47
9 7.544096e-02 6.196603e-01 2.195111e-01 3.115263e-01 3.728147e-01 2.984062e-01 G48
10 7.544096e-02 6.196603e-01 2.195111e-01 3.115263e-01 3.717189e-01 2.881499e-01 G49
11 5.939818e-02 6.196603e-01 2.195111e-01 2.907333e-01 3.571812e-01 2.800389e-01 G50
12 5.939818e-02 6.196603e-01 2.195111e-01 2.844812e-01 3.504732e-01 2.750063e-01 G51
13 5.939818e-02 5.962692e-01 2.171374e-01 2.844812e-01 3.362668e-01 2.696981e-01 G52
14 5.875244e-02 5.657735e-01 2.144300e-01 2.605058e-01 3.092811e-01 2.598652e-01 G53
15 5.875244e-02 5.657735e-01 2.136656e-01 2.583832e-01 3.092811e-01 2.545525e-01 G54
16 5.206751e-02 5.657735e-01 2.019535e-01 2.545954e-01 2.839093e-01 2.468864e-01 G55
17 5.174239e-02 5.657735e-01 1.968768e-01 2.440584e-01 2.751099e-01 2.433550e-01 G56
18 5.139113e-02 5.657735e-01 1.968768e-01 2.440584e-01 2.751099e-01 2.384043e-01 G57
19 4.407013e-02 4.816746e-01 1.650013e-01 2.405167e-01 2.744208e-01 2.234013e-01 G58
20 4.271106e-02 4.536613e-01 1.425657e-01 2.355404e-01 2.554498e-01 2.139077e-01 G59
21 4.271106e-02 4.536613e-01 1.425657e-01 2.123693e-01 2.545954e-01 2.041316e-01 G60
22 3.022832e-02 4.536613e-01 1.425657e-01 2.108210e-01 2.545954e-01 2.005761e-01 G61
