1 1.164861e-02 1.672496e-01 4.292632e-02 6.307139e-02 7.520566e-02 5.998269e-02 G100
2 1.132302e-02 1.554540e-01 3.586966e-02 5.744242e-02 7.360724e-02 5.788756e-02 G101
3 1.119622e-02 1.470098e-01 3.497529e-02 5.446630e-02 7.276971e-02 5.433459e-02 G102
4 1.112435e-02 1.368076e-01 3.364783e-02 5.443079e-02 6.949055e-02 5.155294e-02 G103
5 1.060473e-02 1.034696e-01 3.077470e-02 5.442891e-02 6.854698e-02 4.888154e-02 G104
6 9.868386e-03 1.034696e-01 3.077343e-02 5.288960e-02 6.694381e-02 4.787379e-02 G105
7 9.647719e-03 1.034696e-01 2.919053e-02 4.937011e-02 6.418167e-02 4.678696e-02 G106
8 9.431281e-03 1.014384e-01 2.918070e-02 4.573565e-02 6.415713e-02 4.541186e-02 G107
9 9.343199e-03 1.014384e-01 2.812665e-02 4.224611e-02 5.970677e-02 4.413541e-02 G108
10 8.560421e-03 9.487094e-02 2.809512e-02 4.220747e-02 5.910709e-02 4.241700e-02 G109
11 8.458696e-03 9.487094e-02 2.553412e-02 4.197694e-02 5.386928e-02 4.066596e-02 G110
12 5.726672e-03 9.368481e-02 2.521045e-02 4.197654e-02 5.244176e-02 3.947162e-02 G111
13 4.909475e-03 9.089087e-02 2.520881e-02 4.119348e-02 5.244176e-02 3.883629e-02 G112
14 4.599856e-03 7.670331e-02 2.224228e-02 4.002103e-02 5.244052e-02 3.725443e-02 G113
15 3.751590e-03 7.670331e-02 2.208490e-02 3.544402e-02 5.117919e-02 3.629525e-02 G114
16 3.397182e-03 7.548133e-02 2.167031e-02 3.345376e-02 5.081381e-02 3.479026e-02 G115
17 3.231149e-03 7.548133e-02 2.166745e-02 3.281364e-02 5.080061e-02 3.422020e-02 G116
18 3.190789e-03 7.548133e-02 2.165423e-02 3.172654e-02 4.632992e-02 3.263671e-02 G117
19 2.609093e-03 7.548133e-02 2.151097e-02 3.042245e-02 4.632633e-02 3.170056e-02 G118
20 2.499703e-03 7.305778e-02 1.914879e-02 3.040408e-02 4.629011e-02 3.101577e-02 G119
21 2.355418e-03 7.070689e-02 1.838496e-02 2.745055e-02 4.460545e-02 2.962420e-02 G120
22 2.195116e-03 6.606214e-02 1.832577e-02 2.654661e-02 4.458338e-02 2.845502e-02 G121
23 1.974135e-03 6.604627e-02 1.823289e-02 2.423274e-02 3.912084e-02 2.761570e-02 G122
24 1.822594e-03 6.604627e-02 1.802526e-02 2.314451e-02 3.778179e-02 2.652264e-02 G123
25 1.744819e-03 6.112045e-02 1.566124e-02 2.314179e-02 3.698808e-02 2.569198e-02 G124
26 1.667981e-03 5.858333e-02 1.507154e-02 2.252940e-02 3.698638e-02 2.498078e-02 G125
27 1.595076e-03 5.858297e-02 1.483001e-02 2.247452e-02 3.459518e-02 2.416988e-02 G126
28 1.436747e-03 5.750314e-02 1.462864e-02 2.093421e-02 3.458630e-02 2.354679e-02 G127
29 1.327683e-03 5.396188e-02 1.394664e-02 2.084692e-02 3.262653e-02 2.239683e-02 G128
30 1.296045e-03 5.396188e-02 1.392529e-02 2.078997e-02 3.261906e-02 2.171426e-02 G129
31 1.256016e-03 5.396188e-02 1.286657e-02 2.037064e-02 3.261511e-02 2.105846e-02 G130
32 1.211901e-03 5.396188e-02 1.283757e-02 2.016965e-02 3.149913e-02 2.037265e-02 G131
33 1.154765e-03 5.396188e-02 1.188108e-02 1.929906e-02 2.763332e-02 1.937119e-02 G132
34 1.090883e-03 5.339420e-02 1.125760e-02 1.928832e-02 2.679403e-02 1.884540e-02 G133
35 1.062370e-03 5.193240e-02 1.124925e-02 1.927913e-02 2.574085e-02 1.812100e-02 G134
36 1.028092e-03 4.635514e-02 1.104202e-02 1.832174e-02 2.560916e-02 1.763070e-02 G135
