1 3.421566e-03 1.066477e-01 2.148748e-02 5.388941e-02 6.757273e-02 4.570310e-02 G100
2 3.302521e-03 9.724646e-02 2.075097e-02 5.075925e-02 6.299261e-02 4.397795e-02 G101
3 3.209296e-03 1.193249e-01 2.093896e-02 4.881561e-02 5.920284e-02 4.424998e-02 G102
4 2.425923e-03 8.723599e-02 2.034260e-02 4.651190e-02 5.924242e-02 4.119946e-02 G103
5 2.058910e-03 1.704479e-01 2.052475e-02 4.566443e-02 6.327952e-02 4.484631e-02 G104
6 1.888502e-03 8.596744e-02 1.983400e-02 4.263382e-02 5.693517e-02 3.821820e-02 G105
7 1.781506e-03 8.188098e-02 1.895065e-02 3.990987e-02 5.585299e-02 3.597976e-02 G106
8 1.539741e-03 1.395115e-01 1.811496e-02 3.782668e-02 5.356396e-02 3.712286e-02 G107
9 1.503599e-03 3.937661e-01 1.841653e-02 3.633852e-02 5.271468e-02 4.584797e-02 G108
10 1.464591e-03 3.455394e-01 1.784446e-02 3.377871e-02 5.001151e-02 4.119359e-02 G109
11 1.391233e-03 8.768051e-02 1.832352e-02 3.282186e-02 4.991894e-02 3.242465e-02 G110
12 1.364560e-03 8.778695e-02 1.840108e-02 3.144671e-02 4.517269e-02 3.049959e-02 G111
13 1.323327e-03 2.638759e-01 1.836455e-02 3.186103e-02 4.283663e-02 3.701588e-02 G112
14 1.315474e-03 7.880635e-02 1.513323e-02 2.883454e-02 3.668242e-02 2.671820e-02 G113
15 1.300352e-03 7.389594e-02 1.435861e-02 2.680896e-02 3.495943e-02 2.498123e-02 G114
16 1.285640e-03 7.488912e-02 1.391264e-02 2.442125e-02 3.485436e-02 2.419407e-02 G115
17 1.280045e-03 7.304564e-02 1.206662e-02 2.444865e-02 3.408560e-02 2.336964e-02 G116
18 1.264767e-03 7.301477e-02 1.112955e-02 2.321473e-02 3.307200e-02 2.262630e-02 G117
19 1.241228e-03 6.935765e-02 9.160526e-03 2.416734e-02 3.282676e-02 2.272663e-02 G118
20 1.236528e-03 6.936667e-02 8.382347e-03 1.973582e-02 3.227668e-02 2.069610e-02 G119
21 1.196315e-03 3.855564e-01 7.421440e-03 1.934965e-02 3.394189e-02 3.498018e-02 G120
22 1.131956e-03 6.696552e-02 5.619356e-03 1.830323e-02 3.225438e-02 1.907115e-02 G121
23 1.107159e-03 6.749030e-02 5.374479e-03 1.779497e-02 3.114927e-02 1.843332e-02 G122
24 1.163917e-03 1.513074e-01 5.125841e-03 1.682095e-02 2.985291e-02 2.169999e-02 G123
25 1.139367e-03 6.716421e-02 5.072245e-03 1.666081e-02 2.913276e-02 1.750687e-02 G124
26 1.082853e-03 6.282144e-02 4.456046e-03 1.634015e-02 2.746444e-02 1.658019e-02 G125
27 1.032105e-03 5.992621e-02 4.386271e-03 1.604321e-02 2.747412e-02 1.506408e-02 G126
28 1.016657e-03 5.642058e-02 3.732844e-03 1.581460e-02 2.562909e-02 1.431100e-02 G127
29 1.019189e-03 1.329785e-01 3.992143e-03 1.624555e-02 2.613976e-02 1.805117e-02 G128
30 1.011482e-03 1.329764e-01 3.718117e-03 1.601653e-02 2.599129e-02 1.762488e-02 G129
31 9.897595e-04 5.704801e-02 3.492091e-03 1.507173e-02 2.487435e-02 1.496518e-02 G130
32 9.761617e-04 5.675090e-02 2.826975e-03 1.214357e-02 2.104330e-02 1.313236e-02 G131
33 9.126207e-04 1.639894e-01 2.461570e-03 1.017464e-02 2.073839e-02 1.615687e-02 G132
34 8.911127e-04 2.008679e-01 2.158718e-03 1.475156e-02 2.057683e-02 1.744132e-02 G133
35 8.806502e-04 4.907330e-02 2.065090e-03 9.652499e-03 1.907434e-02 1.049073e-02 G134
36 8.689155e-04 8.978356e-02 1.991321e-03 7.653576e-03 1.738403e-02 1.227239e-02 G135
