8.524820e-01 -7.713639e-01
9.623876e-07 1.001532e+00
6.519590e-01 -4.563691e-01
4.533759e-01 -1.215686e-01
8.234743e-01 -4.591137e-01
6.188118e-01 -1.295072e-01
2.580136e-01 2.441300e-01
4.095518e-01 2.421330e-01
8.062882e-02 6.729072e-01
1.823320e-01 6.718906e-01
6.230971e-01 -2.008454e-01
6.256545e-01 -2.388984e-01
4.410178e-01 -8.159309e-02
2.383119e-01 2.925331e-01
8.341966e-01 -6.402997e-01
2.425398e-01 2.753685e-01
2.326145e-01 3.216683e-01
4.456296e-01 -1.057548e-01
2.506580e-01 2.520428e-01
6.276756e-01 -2.685465e-01
4.298622e-01 -4.088350e-04
6.207876e-01 -1.625259e-01
3.947764e-02 7.669354e-01
6.368210e-01 -3.791128e-01
2.190613e-01 4.126156e-01
2.298278e-01 3.408659e-01
1.960630e-01 5.888392e-01
1.525941e-02 8.729605e-01
4.129525e-01 1.971037e-01
1.580900e-03 9.642078e-01
8.289581e-01 -5.627272e-01
6.295101e-01 -2.937284e-01
4.696075e-02 7.432250e-01
2.262481e-01 3.602298e-01
6.469601e-01 -4.408328e-01
5.736246e-02 7.110522e-01
6.994588e-02 6.852167e-01
6.308187e-01 -3.110030e-01
8.451926e-01 -7.527736e-01
8.320708e-01 -6.125285e-01
2.815806e-02 8.150928e-01
2.165148e-01 4.307552e-01
4.336592e-01 -2.863289e-02
4.221641e-01 8.275091e-02
4.366155e-01 -5.631709e-02
1.861831e-01 6.540425e-01
2.062837e-01 5.080728e-01
2.628514e-02 8.327703e-01
4.153320e-01 1.756777e-01
6.357320e-01 -3.521322e-01
1.984143e-01 5.676197e-01
2.118491e-01 4.646789e-01
6.407306e-01 -4.104675e-01
8.361820e-01 -6.705058e-01
6.214366e-02 6.960352e-01
1.212123e-02 8.904464e-01
8.257526e-01 -5.036332e-01
9.717526e-03 9.006222e-01
8.268083e-01 -5.234389e-01
2.024560e-01 5.387454e-01
6.433426e-01 -4.266149e-01
1.897201e-01 6.291213e-01
1.999148e-01 5.566457e-01
4.157060e-01 1.610517e-01
4.241502e-01 5.979751e-02
8.414446e-01 -7.263907e-01
2.225198e-01 3.910713e-01
4.178900e-01 1.357716e-01
1.931029e-02 8.542692e-01
6.981856e-03 9.186373e-01
4.198096e-01 1.103203e-01
8.441710e-01 -7.301246e-01
8.387955e-01 -7.011563e-01
8.488661e-01 -7.662992e-01
6.199148e-01 -1.487486e-01
1.876889e-01 6.400682e-01
2.240373e-01 3.771233e-01
1.931346e-01 6.081631e-01
8.404043e-01 -7.012406e-01
8.303649e-01 -5.862260e-01
8.365591e-01 -6.751854e-01
2.141995e-01 4.478967e-01
4.171851e-01 1.424762e-01
4.196801e-01 1.120055e-01
2.097658e-01 4.867199e-01
6.358740e-01 -3.673266e-01
4.277877e-01 2.108845e-02
8.242332e-01 -4.736801e-01
3.095750e-03 9.466792e-01
3.407313e-02 7.909778e-01
2.167161e-02 8.441596e-01
1.926589e-01 6.126901e-01
4.114709e-01 2.180968e-01
8.278040e-01 -5.420872e-01
4.814100e-02 7.363386e-01
4.229339e-01 7.325249e-02
6.588151e-02 6.894997e-01
6.337855e-01 -3.313019e-01
5.239607e-02 7.231084e-01
2.097658e-01 4.867199e-01
