1 2.583940e-04 3.883111e-04 2.974629e-04 3.063651e-04 3.266800e-04 3.086069e-04 G10
2 2.508499e-04 3.871897e-04 2.791837e-04 2.965896e-04 3.163538e-04 2.983086e-04 G11
3 2.556299e-04 3.345161e-04 2.736462e-04 2.873553e-04 3.047523e-04 2.883324e-04 G12
4 2.503362e-04 3.293816e-04 2.789586e-04 2.870880e-04 2.929844e-04 2.856032e-04 G13
5 2.464116e-04 3.096892e-04 2.688746e-04 2.744969e-04 2.841839e-04 2.739558e-04 G14
6 2.480235e-04 3.215759e-04 2.636338e-04 2.760736e-04 2.905995e-04 2.751213e-04 G15
7 2.394312e-04 2.976553e-04 2.620816e-04 2.712980e-04 2.791858e-04 2.690945e-04 G16
8 2.416415e-04 3.083795e-04 2.561112e-04 2.663629e-04 2.764514e-04 2.662444e-04 G17
9 2.403219e-04 3.208098e-04 2.574721e-04 2.648175e-04 2.757911e-04 2.672614e-04 G18
10 2.403392e-04 3.068573e-04 2.543910e-04 2.651228e-04 2.756050e-04 2.644677e-04 G19
11 2.487847e-04 3.159544e-04 2.595920e-04 2.675258e-04 2.836814e-04 2.698514e-04 G20
12 2.402674e-04 3.176990e-04 2.591082e-04 2.725076e-04 2.807638e-04 2.701317e-04 G21
13 2.345259e-04 2.844057e-04 2.508962e-04 2.597336e-04 2.696408e-04 2.586563e-04 G22
14 2.488109e-04 2.780504e-04 2.569651e-04 2.613711e-04 2.650260e-04 2.603139e-04 G23
15 2.382573e-04 3.288030e-04 2.556769e-04 2.672842e-04 2.745178e-04 2.662401e-04 G24
16 2.404501e-04 3.043743e-04 2.509645e-04 2.579492e-04 2.653888e-04 2.594277e-04 G25
17 2.411856e-04 3.129279e-04 2.535519e-04 2.577106e-04 2.699598e-04 2.606341e-04 G26
18 2.326009e-04 2.783330e-04 2.489459e-04 2.578687e-04 2.632445e-04 2.552272e-04 G27
19 2.390870e-04 2.808496e-04 2.492376e-04 2.543825e-04 2.618115e-04 2.546402e-04 G28
20 2.347836e-04 2.887909e-04 2.465760e-04 2.565905e-04 2.638306e-04 2.548265e-04 G29
21 2.347379e-04 2.851657e-04 2.511821e-04 2.615441e-04 2.680187e-04 2.594684e-04 G30
22 2.393794e-04 2.898652e-04 2.489782e-04 2.606135e-04 2.715314e-04 2.589842e-04 G31
23 2.396478e-04 2.976554e-04 2.530944e-04 2.597309e-04 2.686331e-04 2.604781e-04 G32
24 2.323202e-04 2.899292e-04 2.470638e-04 2.529831e-04 2.671961e-04 2.550753e-04 G33
25 2.338237e-04 3.035618e-04 2.530775e-04 2.579279e-04 2.630661e-04 2.576612e-04 G34
26 2.284953e-04 2.905861e-04 2.473570e-04 2.535690e-04 2.610020e-04 2.556661e-04 G35
27 2.440843e-04 2.931839e-04 2.593161e-04 2.721744e-04 2.808804e-04 2.686072e-04 G36
28 2.351797e-04 2.996725e-04 2.521404e-04 2.635762e-04 2.762039e-04 2.622687e-04 G37
29 2.353189e-04 3.038606e-04 2.527226e-04 2.605874e-04 2.742884e-04 2.613182e-04 G38
30 2.278480e-04 2.886559e-04 2.518173e-04 2.575034e-04 2.657718e-04 2.572138e-04 G39
