1 1.086364e-03 2.365116e-03 1.532848e-03 1.783676e-03 2.074261e-03 1.739530e-03 G10
2 1.091242e-03 2.509059e-03 1.513083e-03 1.769375e-03 2.074261e-03 1.724269e-03 G11
3 1.108140e-03 2.509059e-03 1.476914e-03 1.762839e-03 1.916537e-03 1.707134e-03 G12
4 1.278777e-03 2.485194e-03 1.525017e-03 1.672167e-03 1.987114e-03 1.708307e-03 G13
5 1.180421e-03 2.269291e-03 1.480205e-03 1.643434e-03 1.935005e-03 1.641626e-03 G14
6 1.028192e-03 2.346643e-03 1.416574e-03 1.732578e-03 2.074261e-03 1.688466e-03 G15
7 1.056688e-03 2.677560e-03 1.367403e-03 1.732578e-03 1.916537e-03 1.640443e-03 G16
8 1.068256e-03 2.675378e-03 1.452059e-03 1.654803e-03 1.888803e-03 1.639026e-03 G17
9 1.087513e-03 2.338039e-03 1.452059e-03 1.691577e-03 1.935005e-03 1.639634e-03 G18
10 9.886104e-04 2.394808e-03 1.354735e-03 1.636787e-03 1.871617e-03 1.583640e-03 G19
11 1.007829e-03 2.675378e-03 1.325571e-03 1.569267e-03 1.762464e-03 1.556495e-03 G20
12 9.564002e-04 2.509059e-03 1.425591e-03 1.481825e-03 1.673944e-03 1.526917e-03 G21
13 9.564002e-04 2.181065e-03 1.329812e-03 1.443205e-03 1.754550e-03 1.486288e-03 G22
14 9.564002e-04 2.394808e-03 1.353552e-03 1.486777e-03 1.654735e-03 1.487629e-03 G23
15 9.309804e-04 2.282396e-03 1.260273e-03 1.458427e-03 1.577994e-03 1.426914e-03 G24
16 9.494002e-04 2.394808e-03 1.263074e-03 1.425591e-03 1.517209e-03 1.405715e-03 G25
17 8.691229e-04 2.394808e-03 1.239683e-03 1.381989e-03 1.646516e-03 1.380583e-03 G26
18 8.691229e-04 1.928078e-03 1.169820e-03 1.310838e-03 1.532848e-03 1.306690e-03 G27
19 8.320217e-04 1.672167e-03 1.099448e-03 1.239683e-03 1.468364e-03 1.247911e-03 G28
20 8.153059e-04 1.727249e-03 1.118893e-03 1.214430e-03 1.566811e-03 1.250248e-03 G29
21 8.153059e-04 1.650338e-03 1.099448e-03 1.193323e-03 1.468364e-03 1.222827e-03 G30
22 7.530545e-04 1.746464e-03 1.009705e-03 1.216964e-03 1.333414e-03 1.174193e-03 G31
23 6.855452e-04 1.727249e-03 9.601831e-04 1.193323e-03 1.280850e-03 1.134899e-03 G32
24 6.939421e-04 1.645847e-03 9.613155e-04 1.119546e-03 1.318468e-03 1.112734e-03 G33
25 6.369946e-04 1.646516e-03 9.010132e-04 1.088348e-03 1.364816e-03 1.076897e-03 G34
26 6.369946e-04 1.467864e-03 9.098376e-04 1.133484e-03 1.304507e-03 1.079782e-03 G35
27 6.738154e-04 1.539522e-03 8.684403e-04 1.040485e-03 1.204474e-03 1.017629e-03 G36
28 6.858430e-04 1.467912e-03 8.971166e-04 1.001347e-03 1.201038e-03 9.976915e-04 G37
29 6.441525e-04 1.539522e-03 8.920174e-04 9.953054e-04 1.133484e-03 9.919749e-04 G38
30 6.503450e-04 1.303209e-03 8.378933e-04 9.759800e-04 1.121982e-03 9.599691e-04 G39
31 6.259542e-04 1.362877e-03 8.085080e-04 9.566317e-04 1.112803e-03 9.488342e-04 G40
32 5.778749e-04 1.467912e-03 7.851073e-04 9.264377e-04 1.073625e-03 9.289811e-04 G41
33 6.212005e-04 1.303209e-03 7.837473e-04 8.920174e-04 1.118672e-03 9.155074e-04 G42
34 6.233772e-04 1.397443e-03 7.947383e-04 9.029250e-04 1.139227e-03 9.242682e-04 G43
35 6.179774e-04 1.331373e-03 7.812741e-04 8.783626e-04 1.199957e-03 9.205417e-04 G44
36 5.802787e-04 1.271544e-03 7.556366e-04 8.793429e-04 1.067524e-03 8.843479e-04 G45
37 5.538608e-04 1.271544e-03 7.154963e-04 8.374651e-04 1.001347e-03 8.548595e-04 G46
38 5.168022e-04 1.249526e-03 7.140140e-04 8.237241e-04 1.028172e-03 8.419651e-04 G47
