1 1.638801e-04 9.385536e-04 2.758291e-04 3.192992e-04 3.504355e-04 3.248767e-04 G2
2 2.146095e-04 4.443491e-04 2.947019e-04 3.302685e-04 3.429084e-04 3.154310e-04 G3
3 1.985857e-04 3.543282e-04 2.852428e-04 3.050996e-04 3.307671e-04 2.965106e-04 G4
4 2.239106e-04 3.774222e-04 2.777820e-04 3.120942e-04 3.521125e-04 3.089317e-04 G5
5 2.532138e-04 4.238310e-04 2.978972e-04 3.200585e-04 3.437550e-04 3.190562e-04 G6
6 2.309408e-04 4.205689e-04 3.190933e-04 3.365131e-04 3.527009e-04 3.328358e-04 G7
7 2.604178e-04 4.809902e-04 2.994199e-04 3.298502e-04 3.484493e-04 3.268019e-04 G8
8 2.667808e-04 4.784638e-04 2.951880e-04 3.293432e-04 3.653339e-04 3.299256e-04 G9
9 2.453283e-04 4.522258e-04 2.980141e-04 3.233768e-04 3.426616e-04 3.213586e-04 G10
10 2.469655e-04 4.000058e-04 2.959260e-04 3.258861e-04 3.595073e-04 3.229504e-04 G11
11 2.119432e-04 6.542196e-04 3.052609e-04 3.300135e-04 3.729261e-04 3.499376e-04 G12
12 1.682725e-04 4.572496e-04 3.242759e-04 3.497247e-04 3.837035e-04 3.448053e-04 G13
13 2.528961e-04 5.651758e-04 3.082919e-04 3.351151e-04 3.628247e-04 3.393577e-04 G14
14 2.421484e-04 5.014540e-04 3.461397e-04 3.602024e-04 3.972496e-04 3.587098e-04 G15
15 2.173883e-04 1.186496e-03 3.043648e-04 3.680943e-04 4.463332e-04 3.935262e-04 G16
16 3.149248e-04 4.968304e-04 3.597856e-04 3.998288e-04 4.323937e-04 3.909588e-04 G17
17 2.815937e-04 5.439683e-04 3.427753e-04 3.917683e-04 4.260113e-04 3.836447e-04 G18
18 3.130890e-04 5.822699e-04 3.620142e-04 4.056092e-04 4.726559e-04 4.123263e-04 G19
19 2.533167e-04 8.298876e-04 3.468535e-04 4.069818e-04 5.028463e-04 4.182543e-04 G20
20 3.118599e-04 7.354634e-04 4.105833e-04 4.598182e-04 5.619968e-04 4.672165e-04 G21
21 3.426319e-04 6.606807e-04 4.207518e-04 4.501516e-04 4.811000e-04 4.499842e-04 G22
22 3.519657e-04 7.232051e-04 4.212345e-04 5.150299e-04 5.512475e-04 4.932373e-04 G23
23 3.673785e-04 9.369649e-04 4.583944e-04 5.435215e-04 6.403520e-04 5.645612e-04 G24
24 3.959828e-04 7.522189e-04 4.807803e-04 5.690898e-04 6.137479e-04 5.472545e-04 G25
25 3.527080e-04 8.851262e-04 5.147129e-04 6.484589e-04 7.576891e-04 6.212976e-04 G26
26 4.373909e-04 1.112634e-03 5.446039e-04 7.197601e-04 7.907345e-04 6.810160e-04 G27
27 4.793287e-04 1.048700e-03 6.038173e-04 6.851295e-04 8.576483e-04 7.034933e-04 G28
28 4.492576e-04 1.349938e-03 6.528520e-04 7.395755e-04 9.163911e-04 7.656390e-04 G29
29 5.195268e-04 2.007295e-03 7.929418e-04 8.716067e-04 1.058219e-03 9.411477e-04 G30
30 6.366898e-04 1.600672e-03 9.403589e-04 1.182582e-03 1.305397e-03 1.117323e-03 G31
31 7.726319e-04 1.711370e-03 9.420504e-04 1.223398e-03 1.367443e-03 1.166029e-03 G32
32 9.305657e-04 2.917194e-03 1.269392e-03 1.745052e-03 2.057449e-03 1.647520e-03 G33
33 1.039723e-03 3.669349e-03 1.591770e-03 1.902521e-03 2.432595e-03 1.937044e-03 G34
34 1.469328e-03 5.173922e-03 2.086516e-03 2.515284e-03 2.823824e-03 2.531733e-03 G35
35 2.079350e-03 5.963271e-03 2.520864e-03 2.833040e-03 3.688857e-03 3.096213e-03 G36
36 2.218546e-03 8.803342e-03 3.280051e-03 3.603106e-03 4.380366e-03 3.846109e-03 G37
37 3.256178e-03 8.139817e-03 4.018570e-03 4.746423e-03 5.457769e-03 4.902148e-03 G38
38 4.337112e-03 1.166808e-02 6.111732e-03 7.652226e-03 9.110118e-03 7.628048e-03 G39
39 1.017280e-02 2.605404e-02 1.678994e-02 1.800511e-02 2.258445e-02 1.853882e-02 G40
