1 2.362538e-04 5.284473e-04 2.488143e-04 2.707495e-04 2.892348e-04 2.878070e-04 G2
2 2.471456e-04 3.252614e-04 2.586254e-04 2.716881e-04 2.804008e-04 2.698944e-04 G3
3 2.479827e-04 4.954618e-03 2.581564e-04 2.730896e-04 2.827445e-04 4.724828e-04 G4
4 2.418302e-04 9.616344e-04 2.576492e-04 2.659541e-04 2.851836e-04 2.980849e-04 G5
5 2.465322e-04 7.520075e-04 2.559868e-04 2.660385e-04 2.800767e-04 2.837031e-04 G6
6 2.568582e-04 5.990490e-04 2.666477e-04 2.693541e-04 2.876157e-04 2.908859e-04 G7
7 2.417939e-04 1.816411e-03 2.621104e-04 2.738876e-04 3.107798e-04 3.550447e-04 G8
8 2.470994e-04 5.517193e-04 2.609386e-04 2.673835e-04 2.808642e-04 2.776656e-04 G9
9 2.544984e-04 1.332749e-03 2.712197e-04 2.738234e-04 3.307690e-04 3.474124e-04 G10
10 2.459382e-04 7.878432e-04 2.674413e-04 2.742084e-04 3.068675e-04 3.167335e-04 G11
11 2.486501e-04 2.077848e-03 2.629395e-04 2.799663e-04 3.011047e-04 3.532195e-04 G12
12 2.567312e-04 1.034147e-03 2.675948e-04 2.804866e-04 3.143754e-04 3.647208e-04 G13
13 2.484178e-04 1.041385e-03 2.671995e-04 2.881583e-04 3.095937e-04 3.382723e-04 G14
14 2.558377e-04 6.262260e-04 2.701199e-04 2.896716e-04 3.379122e-04 3.116819e-04 G15
15 2.568825e-04 1.108118e-03 2.755107e-04 2.983006e-04 3.823096e-04 3.649727e-04 G16
16 2.620483e-04 9.874408e-04 2.785689e-04 2.926102e-04 3.015282e-04 3.147590e-04 G17
17 2.490528e-04 1.176731e-03 2.699947e-04 2.841997e-04 2.978551e-04 3.199733e-04 G18
18 2.599518e-04 9.843207e-04 2.924267e-04 3.147464e-04 3.442715e-04 3.573110e-04 G19
19 2.619413e-04 5.182130e-04 2.820429e-04 3.205887e-04 3.637401e-04 3.239106e-04 G20
20 2.683144e-04 6.818863e-04 3.062886e-04 3.345483e-04 4.274710e-04 3.759908e-04 G21
21 2.712829e-04 6.826815e-04 2.989478e-04 3.297978e-04 3.682910e-04 3.443451e-04 G22
22 2.848798e-04 1.715611e-03 3.500825e-04 4.142828e-04 4.696411e-04 4.537516e-04 G23
23 2.875796e-04 1.044554e-03 3.755193e-04 4.102017e-04 4.458971e-04 4.408316e-04 G24
24 2.883681e-04 1.267396e-03 3.496506e-04 3.851487e-04 5.653090e-04 4.712028e-04 G25
25 3.221965e-04 1.195592e-03 3.853091e-04 4.689344e-04 5.716340e-04 5.020703e-04 G26
26 3.392346e-04 1.448072e-03 4.290151e-04 5.095215e-04 6.588035e-04 5.524106e-04 G27
27 3.700611e-04 2.729901e-03 4.439820e-04 5.073804e-04 5.861975e-04 6.183383e-04 G28
28 3.860722e-04 1.044893e-03 5.424814e-04 6.279809e-04 7.859423e-04 6.411002e-04 G29
29 4.997609e-04 4.124819e-03 5.985910e-04 7.321427e-04 9.139232e-04 8.746020e-04 G30
30 4.870144e-04 2.774804e-03 7.177987e-04 9.086868e-04 1.211983e-03 9.898625e-04 G31
31 5.023284e-04 1.894041e-03 7.563779e-04 1.005068e-03 1.321932e-03 1.046382e-03 G32
32 6.182709e-04 2.110915e-03 8.581803e-04 1.061546e-03 1.594654e-03 1.181863e-03 G33
33 8.358805e-04 3.262178e-03 1.064323e-03 1.288918e-03 1.672586e-03 1.389436e-03 G34
34 9.526430e-04 3.515431e-03 1.287311e-03 1.631570e-03 1.747233e-03 1.579399e-03 G35
35 1.226705e-03 3.425425e-03 1.446071e-03 1.931717e-03 2.102975e-03 1.829016e-03 G36
36 1.587255e-03 3.799878e-03 1.885218e-03 2.028787e-03 2.600182e-03 2.242603e-03 G37
37 1.781328e-03 4.640780e-03 2.233323e-03 2.733589e-03 3.306523e-03 2.765572e-03 G38
38 2.093774e-03 5.748971e-03 2.809951e-03 3.204803e-03 3.934859e-03 3.291384e-03 G39
39 3.233767e-03 7.716368e-03 3.704400e-03 4.511531e-03 6.193242e-03 4.854222e-03 G40
