0 1.177697e-03 3.925306e-01 3.333478e-03 1.593407e-02 2.204911e-02 3.051022e-02 G139
1 1.143588e-03 2.121525e-01 3.729376e-03 1.736562e-02 5.139959e-02 3.854299e-02 G140
2 1.136072e-03 8.123438e-02 3.648777e-03 1.466233e-02 2.108162e-02 1.713383e-02 G141
3 1.130127e-03 2.021711e-01 2.321188e-03 1.460815e-02 3.323878e-02 2.857234e-02 G142
4 1.108993e-03 1.119763e-01 2.293398e-03 1.018684e-02 1.940106e-02 1.540219e-02 G143
5 1.103006e-03 1.119842e-01 2.273974e-03 7.841854e-03 1.837277e-02 1.484866e-02 G144
6 1.007126e-03 6.108697e-02 2.255393e-03 7.193101e-03 1.622242e-02 1.176905e-02 G145
7 9.612895e-04 6.137391e-02 2.228801e-03 7.548121e-03 1.715908e-02 1.264283e-02 G146
8 9.632477e-04 4.416958e-02 2.205952e-03 5.309747e-03 1.630901e-02 1.059262e-02 G147
9 9.398782e-04 4.358720e-02 2.200424e-03 4.483401e-03 1.608311e-02 1.027345e-02 G148
10 9.059754e-04 4.434350e-02 2.208231e-03 4.767784e-03 1.505658e-02 1.010260e-02 G149
11 8.780969e-04 4.182324e-02 2.044272e-03 3.737425e-03 1.493142e-02 9.598371e-03 G150
12 8.760750e-04 1.171633e-01 1.867243e-03 3.523541e-03 1.451575e-02 1.250441e-02 G151
13 8.626137e-04 5.162784e-02 1.846403e-03 3.103087e-03 1.406467e-02 9.380807e-03 G152
14 8.081989e-04 2.021929e-01 1.826108e-03 2.974395e-03 1.428939e-02 1.510708e-02 G153
15 7.901965e-04 2.941029e-02 1.800442e-03 2.918861e-03 1.399484e-02 7.387294e-03 G154
16 7.652295e-04 2.604203e-01 1.631992e-03 2.759210e-03 1.425515e-02 1.515949e-02 G155
17 7.545266e-04 2.918312e-02 1.594908e-03 2.514780e-03 1.381632e-02 6.516500e-03 G156
18 7.415299e-04 5.951597e-02 1.463149e-03 2.192561e-03 1.377634e-02 7.502830e-03 G157
19 7.374038e-04 3.956182e-01 1.376965e-03 2.142983e-03 1.432596e-02 1.842796e-02 G158
20 7.301107e-04 2.913336e-02 1.345349e-03 2.095999e-03 1.318411e-02 5.616013e-03 G159
21 7.264502e-04 1.243754e-01 1.365105e-03 2.095227e-03 1.414254e-02 9.243749e-03 G160
22 7.589208e-04 2.691891e-02 1.293581e-03 2.069522e-03 1.366489e-02 5.496072e-03 G161
23 7.340348e-04 2.551942e-02 1.251528e-03 2.048595e-03 1.382330e-02 5.408326e-03 G162
24 7.249190e-04 2.529323e-02 1.232009e-03 1.990994e-03 1.389585e-02 5.255023e-03 G163
25 7.132877e-04 2.331766e-02 1.225461e-03 1.917118e-03 1.361141e-02 5.099738e-03 G164
26 6.777347e-04 1.064309e-01 1.179698e-03 1.846714e-03 1.374611e-02 8.431966e-03 G165
27 6.690413e-04 1.910873e-02 1.137801e-03 1.822236e-03 1.341948e-02 4.807340e-03 G166
28 6.181241e-04 1.031365e-01 1.095265e-03 1.753362e-03 1.332385e-02 7.704729e-03 G167
29 6.354654e-04 2.018006e-02 1.049652e-03 1.701135e-03 1.162978e-02 4.806043e-03 G168
30 6.168198e-04 2.145978e-01 1.050492e-03 1.637352e-03 1.340768e-02 1.153926e-02 G169
31 5.958957e-04 1.755059e-01 1.036376e-03 1.540739e-03 9.660924e-03 9.834234e-03 G170
32 5.659247e-04 4.577753e-02 1.019443e-03 1.469268e-03 7.564028e-03 5.378972e-03 G171
33 5.440622e-04 1.871144e-02 9.849190e-04 1.439080e-03 7.281788e-03 4.300686e-03 G172
34 5.924280e-04 4.833053e-02 9.923955e-04 1.403125e-03 1.175816e-02 5.814295e-03 G173
35 5.981369e-04 1.758161e-02 9.770000e-04 1.360813e-03 5.490848e-03 4.041717e-03 G174
36 5.858813e-04 1.582183e-02 9.497130e-04 1.339676e-03 4.759545e-03 3.830758e-03 G175
37 5.842798e-04 1.575731e-02 9.073460e-04 1.306059e-03 4.176578e-03 3.649145e-03 G176
38 6.126132e-04 1.570151e-02 8.482852e-04 1.276917e-03 3.943610e-03 3.524840e-03 G177
39 6.051076e-04 1.775503e-01 8.349789e-04 1.242098e-03 4.627464e-03 9.334446e-03 G178
40 5.679873e-04 1.638145e-02 8.299493e-04 1.184362e-03 3.087175e-03 3.244001e-03 G179
41 5.604217e-04 1.641019e-02 8.136922e-04 1.164717e-03 2.347593e-03 3.197093e-03 G180
42 5.602850e-04 1.648969e-02 8.020862e-04 1.154055e-03 2.158671e-03 3.117082e-03 G181
43 5.387130e-04 1.651662e-02 7.925596e-04 1.163147e-03 1.925858e-03 3.020417e-03 G182
44 5.442325e-04 1.708353e-02 7.841230e-04 1.139332e-03 1.830417e-03 2.970215e-03 G183
45 5.011771e-04 1.626704e-02 7.613548e-04 1.117584e-03 1.675610e-03 2.784753e-03 G184
46 5.065343e-04 1.536374e-02 7.493448e-04 1.099997e-03 1.611848e-03 2.584694e-03 G185
47 5.230352e-04 1.505511e-02 7.437603e-04 1.052396e-03 1.579875e-03 2.513834e-03 G186
48 5.325550e-04 1.432054e-02 7.515728e-04 1.056284e-03 1.551529e-03 2.459487e-03 G187
49 5.247323e-04 1.419977e-02 7.292765e-04 1.039138e-03 1.536386e-03 2.398281e-03 G188
50 5.189792e-04 1.406753e-02 7.249539e-04 9.989595e-04 1.518698e-03 2.318997e-03 G189
51 5.221182e-04 1.441163e-02 7.101141e-04 9.745429e-04 1.506432e-03 2.270685e-03 G190
52 5.203852e-04 1.419116e-02 6.892421e-04 9.253788e-04 1.497305e-03 2.240874e-03 G191
53 5.259770e-04 1.416349e-02 6.875308e-04 9.348283e-04 1.431912e-03 2.189024e-03 G192
54 5.278281e-04 1.410407e-02 6.706051e-04 9.160933e-04 1.468796e-03 2.087828e-03 G193
55 4.168975e-04 1.414062e-02 6.702467e-04 8.939370e-04 1.408821e-03 2.050074e-03 G194
56 4.563295e-04 1.412363e-02 6.633010e-04 8.787125e-04 1.363327e-03 1.980093e-03 G195
57 5.106832e-04 4.684973e-02 6.694459e-04 8.769399e-04 1.362739e-03 3.121658e-03 G196
58 5.123902e-04 1.499759e-02 6.583133e-04 8.649957e-04 1.338548e-03 1.860781e-03 G197
59 4.700044e-04 1.492638e-02 6.531396e-04 8.950184e-04 1.183374e-03 1.733090e-03 G198
60 4.686662e-04 1.577793e-02 6.604643e-04 8.818031e-04 1.133884e-03 1.697470e-03 G199
61 4.759083e-04 2.186957e-02 6.498310e-04 8.860166e-04 1.133619e-03 2.179326e-03 G200
62 4.771480e-04 1.651755e-02 6.397994e-04 8.358680e-04 1.157483e-03 1.543960e-03 G201
63 4.526443e-04 1.619525e-02 5.946664e-04 8.481070e-04 1.140239e-03 1.508547e-03 G202
64 4.994794e-04 1.587811e-02 5.820868e-04 8.537397e-04 1.130370e-03 1.420243e-03 G203
65 5.009197e-04 2.882374e-02 6.268198e-04 8.178812e-04 1.151821e-03 1.844438e-03 G204
66 4.881462e-04 1.623775e-02 5.803608e-04 7.934111e-04 1.139517e-03 1.407032e-03 G205
67 4.599660e-04 8.959434e-02 5.900883e-04 7.709730e-04 1.139789e-03 3.838235e-03 G206
68 4.734940e-04 8.943807e-02 5.841174e-04 7.648945e-04 1.130189e-03 3.823686e-03 G207
69 4.812257e-04 3.952143e-02 5.987043e-04 7.315142e-04 1.024842e-03 2.092887e-03 G208
70 4.810286e-04 1.288985e-02 5.833089e-04 7.280531e-04 1.041973e-03 1.191732e-03 G209
71 4.858505e-04 1.270242e-02 6.035226e-04 7.239145e-04 9.890975e-04 1.177021e-03 G210
72 4.555755e-04 9.789149e-03 5.846472e-04 7.136937e-04 9.875262e-04 1.065101e-03 G211
73 4.049737e-04 3.076966e-03 5.844038e-04 7.205814e-04 9.689140e-04 8.373144e-04 G212
74 4.128928e-04 2.668949e-03 5.624542e-04 7.292089e-04 9.404304e-04 8.159427e-04 G213
75 4.278652e-04 2.130892e-03 5.650424e-04 7.292669e-04 8.935530e-04 7.916538e-04 G214
76 4.281170e-04 2.023013e-03 5.533589e-04 7.010602e-04 9.234949e-04 7.800203e-04 G215
77 4.229141e-04 1.914200e-03 5.743928e-04 7.348794e-04 8.750709e-04 7.748545e-04 G216
78 4.190379e-04 1.675478e-03 5.779520e-04 6.922280e-04 8.902304e-04 7.553338e-04 G217
79 4.202392e-04 1.669190e-03 5.882442e-04 6.890146e-04 8.951420e-04 7.487253e-04 G218
80 4.130548e-04 1.667824e-03 5.580783e-04 6.993756e-04 8.895650e-04 7.403059e-04 G219
81 4.146994e-04 1.672086e-03 5.521969e-04 7.028948e-04 8.828613e-04 7.327845e-04 G220
82 4.706373e-04 1.655387e-03 5.485325e-04 6.937357e-04 8.759022e-04 7.282739e-04 G221
83 4.608638e-04 1.624574e-03 5.506979e-04 6.953088e-04 8.714157e-04 7.170569e-04 G222
84 4.368991e-04 1.641106e-03 5.488510e-04 6.782878e-04 8.289471e-04 7.037963e-04 G223
85 4.419400e-04 1.623894e-03 5.425899e-04 6.755577e-04 8.306395e-04 7.001228e-04 G224
86 4.374702e-04 1.606126e-03 5.546069e-04 6.687367e-04 7.986704e-04 6.907076e-04 G225
87 4.355847e-04 1.598098e-03 5.642774e-04 6.723286e-04 7.876446e-04 6.938848e-04 G226
88 4.409418e-04 1.605464e-03 5.175481e-04 6.617111e-04 7.853770e-04 6.772235e-04 G227
89 4.381414e-04 1.600461e-03 5.150303e-04 6.452604e-04 7.763685e-04 6.739228e-04 G228
90 4.379598e-04 1.364434e-03 5.476300e-04 6.376659e-04 7.782282e-04 6.668444e-04 G229
91 4.491269e-04 1.378803e-03 5.423641e-04 6.525809e-04 7.422210e-04 6.734172e-04 G230
92 4.458273e-04 1.363717e-03 5.435225e-04 6.189685e-04 7.580808e-04 6.629426e-04 G231
93 4.514289e-04 1.352389e-03 5.293492e-04 6.372570e-04 7.225327e-04 6.433555e-04 G232
94 4.587287e-04 1.339112e-03 5.642130e-04 6.464106e-04 6.793391e-04 6.489092e-04 G233
95 4.591090e-04 1.320958e-03 5.724741e-04 6.275532e-04 7.186220e-04 6.563615e-04 G234
96 4.590109e-04 1.316519e-03 5.569253e-04 6.251323e-04 7.167322e-04 6.440185e-04 G235
97 3.652890e-04 1.271866e-03 5.560198e-04 6.380453e-04 6.998273e-04 6.392170e-04 G236
98 3.488929e-04 1.263283e-03 5.528150e-04 6.342001e-04 7.049882e-04 6.324518e-04 G237
99 3.356689e-04 1.254274e-03 5.392420e-04 6.285611e-04 6.985821e-04 6.221339e-04 G238
100 3.425121e-04 1.241192e-03 5.260525e-04 6.349459e-04 6.987447e-04 6.205548e-04 G239
101 3.556742e-04 1.238360e-03 5.358547e-04 6.314782e-04 7.067825e-04 6.191913e-04 G240
102 3.450398e-04 1.232334e-03 5.318915e-04 5.999808e-04 7.045089e-04 6.084147e-04 G241
103 3.543177e-04 1.235781e-03 5.364764e-04 6.073492e-04 6.892147e-04 6.117376e-04 G242
104 3.422918e-04 1.205827e-03 5.369642e-04 5.924340e-04 7.032384e-04 6.095688e-04 G243
105 3.539667e-04 1.203354e-03 5.270963e-04 5.884861e-04 7.040464e-04 6.113472e-04 G244
106 3.888620e-04 1.170469e-03 5.238513e-04 5.808978e-04 7.071920e-04 6.067486e-04 G245
107 4.127233e-04 1.166677e-03 5.055803e-04 5.999563e-04 6.837442e-04 6.017351e-04 G246
108 4.109745e-04 1.162460e-03 5.074301e-04 6.146989e-04 6.838394e-04 6.054520e-04 G247
