0 1.778208e-04 3.463913e-04 2.557058e-04 2.756725e-04 2.912923e-04 2.714001e-04 G225
1 1.894058e-04 3.286478e-04 2.491007e-04 2.712777e-04 3.012657e-04 2.681077e-04 G226
2 2.153244e-04 3.339538e-04 2.488355e-04 2.715296e-04 2.942289e-04 2.695825e-04 G227
3 2.076967e-04 3.533740e-04 2.442225e-04 2.759276e-04 3.196828e-04 2.779523e-04 G228
4 2.036493e-04 3.480078e-04 2.627004e-04 2.989257e-04 3.163784e-04 2.856819e-04 G229
5 1.719584e-04 3.360385e-04 2.491346e-04 2.810732e-04 3.214992e-04 2.728469e-04 G230
6 1.767928e-04 3.569024e-04 2.488203e-04 2.811312e-04 3.125560e-04 2.701002e-04 G231
7 1.710002e-04 3.231343e-04 2.248676e-04 2.843008e-04 3.069938e-04 2.637073e-04 G232
8 1.358817e-04 3.259774e-04 2.458483e-04 2.820312e-04 3.061390e-04 2.657684e-04 G233
9 1.550579e-04 3.373584e-04 2.490155e-04 2.726900e-04 2.986213e-04 2.660937e-04 G234
10 1.542289e-04 3.381824e-04 2.615040e-04 2.777975e-04 3.109988e-04 2.727645e-04 G235
11 1.692453e-04 3.533099e-04 2.604109e-04 2.836102e-04 3.111629e-04 2.804666e-04 G236
12 1.849537e-04 3.931812e-04 2.641865e-04 2.962094e-04 3.233485e-04 2.845153e-04 G237
13 1.691456e-04 3.567724e-04 2.534506e-04 2.792043e-04 3.129504e-04 2.758224e-04 G238
14 1.798736e-04 3.518196e-04 2.646106e-04 2.906367e-04 3.100850e-04 2.831004e-04 G239
15 2.010071e-04 3.609608e-04 2.539903e-04 2.920238e-04 3.150210e-04 2.826206e-04 G240
16 2.101061e-04 3.727863e-04 2.564181e-04 2.866546e-04 3.222225e-04 2.815760e-04 G241
17 2.079695e-04 4.477121e-04 2.715270e-04 2.903501e-04 3.284315e-04 2.962934e-04 G242
18 2.398554e-04 4.448488e-04 2.700995e-04 2.915469e-04 3.325016e-04 3.013829e-04 G243
19 2.385743e-04 4.443009e-04 2.646000e-04 2.885616e-04 3.153489e-04 2.954702e-04 G244
20 2.325424e-04 4.368359e-04 2.664939e-04 2.911657e-04 3.055703e-04 2.936595e-04 G245
21 2.066693e-04 4.383290e-04 2.486904e-04 2.777753e-04 2.958475e-04 2.787407e-04 G246
22 1.885638e-04 4.306026e-04 2.470399e-04 2.811143e-04 3.171864e-04 2.805035e-04 G247
23 1.775310e-04 4.472180e-04 2.311168e-04 2.757273e-04 3.138903e-04 2.730907e-04 G248
24 1.525527e-04 5.695804e-04 2.316306e-04 2.810306e-04 3.192558e-04 2.788681e-04 G249
25 1.426531e-04 5.665438e-04 2.500037e-04 2.664116e-04 3.039820e-04 2.756011e-04 G250
26 1.799901e-04 4.462352e-04 2.445455e-04 2.773149e-04 3.022528e-04 2.717040e-04 G251
27 1.763560e-04 4.055486e-04 2.507368e-04 2.796866e-04 2.971246e-04 2.688364e-04 G252
28 1.654374e-04 3.978175e-04 2.442857e-04 2.749706e-04 2.949057e-04 2.667633e-04 G253
29 1.817634e-04 3.293433e-04 2.268523e-04 2.723218e-04 2.921214e-04 2.585389e-04 G254
30 1.616530e-04 3.296649e-04 2.332136e-04 2.692699e-04 2.878849e-04 2.554656e-04 G255
31 1.756108e-04 3.413069e-04 2.467144e-04 2.754050e-04 2.895353e-04 2.658922e-04 G256
32 1.784728e-04 3.446362e-04 2.468629e-04 2.608060e-04 2.798195e-04 2.575032e-04 G257
33 1.809337e-04 3.193874e-04 2.448637e-04 2.645892e-04 2.863344e-04 2.593258e-04 G258
34 1.788871e-04 3.386774e-04 2.351865e-04 2.623520e-04 2.882414e-04 2.580442e-04 G259
35 1.781696e-04 4.831716e-04 2.492131e-04 2.728904e-04 2.885135e-04 2.704121e-04 G260
36 1.844023e-04 5.160321e-04 2.508696e-04 2.870731e-04 3.044293e-04 2.820254e-04 G261
37 1.938488e-04 4.554445e-04 2.606360e-04 2.919382e-04 3.152969e-04 2.863468e-04 G262
38 1.890246e-04 6.044158e-04 2.516307e-04 2.808733e-04 3.145363e-04 2.830279e-04 G263
39 2.016002e-04 3.494155e-04 2.438506e-04 2.707688e-04 2.920608e-04 2.661206e-04 G264
40 1.615555e-04 3.778051e-04 2.423854e-04 2.919496e-04 3.161750e-04 2.722473e-04 G265
41 1.604911e-04 3.336928e-04 2.429099e-04 2.857606e-04 3.114986e-04 2.636175e-04 G266
42 1.575155e-04 3.460522e-04 2.486860e-04 2.909093e-04 3.124293e-04 2.702224e-04 G267
43 1.543558e-04 3.475793e-04 2.389647e-04 2.817406e-04 3.052887e-04 2.675377e-04 G268
44 1.579409e-04 3.806120e-04 2.431715e-04 2.698188e-04 2.912799e-04 2.659000e-04 G269
45 1.775714e-04 4.182039e-04 2.442198e-04 2.759604e-04 2.839850e-04 2.662894e-04 G270
46 1.727433e-04 4.572258e-04 2.508079e-04 2.755671e-04 2.935780e-04 2.780819e-04 G271
47 1.609158e-04 4.503040e-04 2.528869e-04 2.818728e-04 3.199722e-04 2.801062e-04 G272
48 1.705071e-04 5.507640e-04 2.473569e-04 2.806335e-04 3.005404e-04 2.789778e-04 G273
49 1.461843e-04 5.451072e-04 2.448621e-04 2.662567e-04 2.940260e-04 2.676188e-04 G274
50 1.368640e-04 5.380422e-04 2.491404e-04 2.730986e-04 3.002000e-04 2.721312e-04 G275
51 1.396793e-04 5.389114e-04 2.664305e-04 2.867490e-04 3.260374e-04 2.873990e-04 G276
52 1.327830e-04 3.411443e-04 2.586123e-04 2.844633e-04 3.096546e-04 2.763762e-04 G277
53 1.660728e-04 3.699375e-04 2.537722e-04 2.780458e-04 2.975573e-04 2.739806e-04 G278
54 1.719672e-04 3.520554e-04 2.540865e-04 2.883462e-04 3.000908e-04 2.764550e-04 G279
55 1.910539e-04 3.930248e-04 2.582680e-04 2.898252e-04 3.122419e-04 2.823953e-04 G280
56 1.674919e-04 3.432275e-04 2.592249e-04 2.847792e-04 3.019061e-04 2.714339e-04 G281
57 1.701902e-04 3.922325e-04 2.543052e-04 2.785183e-04 2.974021e-04 2.697394e-04 G282
58 1.824798e-04 3.414611e-04 2.555049e-04 2.734752e-04 2.961937e-04 2.672421e-04 G283
59 1.985068e-04 3.326117e-04 2.469657e-04 2.700984e-04 3.021992e-04 2.690880e-04 G284
60 2.004413e-04 3.482526e-04 2.475984e-04 2.773410e-04 3.205193e-04 2.762104e-04 G285
61 2.075909e-04 3.217448e-04 2.515291e-04 2.769201e-04 3.041417e-04 2.744927e-04 G286
62 1.977491e-04 3.613751e-04 2.531570e-04 2.749616e-04 3.083134e-04 2.720979e-04 G287
63 2.029902e-04 3.769106e-04 2.540006e-04 2.698458e-04 3.049097e-04 2.759280e-04 G288
64 1.879081e-04 3.984166e-04 2.375438e-04 2.599884e-04 2.997385e-04 2.665140e-04 G289
65 1.701013e-04 3.549355e-04 2.407143e-04 2.706217e-04 2.918203e-04 2.661032e-04 G290
66 1.765158e-04 3.655128e-04 2.495023e-04 2.674120e-04 2.955875e-04 2.703521e-04 G291
67 1.902574e-04 3.309084e-04 2.467860e-04 2.664676e-04 2.899874e-04 2.622789e-04 G292
68 1.673558e-04 3.593834e-04 2.458303e-04 2.720811e-04 2.887799e-04 2.651233e-04 G293
69 1.850026e-04 3.379642e-04 2.632853e-04 2.809344e-04 2.980040e-04 2.692407e-04 G294
70 1.865013e-04 3.554631e-04 2.540450e-04 2.778659e-04 2.907386e-04 2.729141e-04 G295
71 1.895619e-04 3.553716e-04 2.556819e-04 2.705324e-04 2.893093e-04 2.732055e-04 G296
