7.992778e-18 1.044210e+00
9.963344e-01 1.204907e-02
9.545968e-01 3.644478e-02
3.325850e-01 4.441043e-01
6.824619e-01 1.807345e-01
6.540697e-01 1.989207e-01
1.124408e-01 6.842626e-01
9.153650e-01 5.508353e-02
5.293235e-01 2.855717e-01
3.555866e-01 4.154511e-01
9.762247e-03 9.117306e-01
1.884691e-01 5.760082e-01
4.987614e-01 3.016143e-01
2.097000e-01 5.588700e-01
6.077774e-03 9.509056e-01
8.357650e-01 9.844505e-02
2.534638e-01 5.168548e-01
4.163388e-02 8.072268e-01
9.759635e-01 2.301681e-02
7.891086e-01 1.273459e-01
2.672446e-01 5.004877e-01
8.520297e-01 8.296958e-02
7.410999e-01 1.536416e-01
8.816735e-01 7.199848e-02
6.033300e-01 2.312368e-01
3.815325e-01 3.929887e-01
9.024129e-01 6.749318e-02
4.423785e-01 3.461256e-01
3.964696e-01 3.815409e-01
6.233811e-01 2.224958e-01
6.956391e-01 1.739016e-01
7.724049e-01 1.311635e-01
9.811009e-02 7.072178e-01
1.338196e-04 1.021819e+00
6.805390e-02 7.561565e-01
8.687957e-01 8.211975e-02
7.194841e-01 1.591274e-01
2.773701e-01 4.891341e-01
7.106875e-01 1.638036e-01
5.676856e-01 2.683040e-01
3.719758e-01 4.044370e-01
4.781986e-01 3.284668e-01
1.680237e-01 6.091772e-01
4.636206e-01 3.379376e-01
3.167564e-01 4.469266e-01
3.102525e-01 4.588008e-01
4.122867e-01 3.775931e-01
3.008414e-01 4.681489e-01
4.853982e-01 3.142347e-01
5.386600e-01 2.799013e-01
2.244698e-01 5.363481e-01
4.156621e-01 3.641186e-01
5.165400e-02 7.909944e-01
5.844772e-01 2.521791e-01
1.287441e-02 8.969882e-01
8.071833e-01 1.145988e-01
1.772988e-01 5.961366e-01
5.738660e-01 2.563150e-01
7.592057e-01 1.415107e-01
1.597193e-02 8.830272e-01
1.232450e-01 6.678097e-01
2.367049e-01 5.232104e-01
1.520578e-01 6.204592e-01
9.885806e-01 1.784595e-02
3.819570e-02 8.311818e-01
1.484902e-01 6.371134e-01
1.804544e-01 5.882749e-01
6.460547e-01 2.089268e-01
7.537968e-01 1.451818e-01
8.748735e-02 7.301799e-01
1.699372e-03 9.819688e-01
5.885307e-04 1.000888e+00
2.075318e-02 8.653237e-01
1.348847e-01 6.466291e-01
4.310438e-01 3.615622e-01
3.576212e-02 8.330727e-01
3.606958e-01 4.102586e-01
1.628938e-01 6.196945e-01
5.512600e-02 7.857608e-01
2.872262e-01 4.800696e-01
4.377496e-01 3.585498e-01
8.868051e-02 7.216979e-01
8.228992e-01 1.075144e-01
5.504117e-01 2.712836e-01
4.956875e-01 3.101324e-01
5.859953e-02 7.706365e-01
2.939610e-01 4.787891e-01
9.127336e-01 5.639792e-02
2.336018e-01 5.287200e-01
7.519292e-02 7.382634e-01
2.658845e-02 8.473036e-01
4.661830e-01 3.328222e-01
6.182231e-02 7.665447e-01
9.523118e-02 7.110512e-01
2.608805e-02 8.480743e-01
6.317451e-01 2.136113e-01
1.436257e-01 6.434982e-01
2.063481e-02 8.720745e-01
2.179027e-01 5.482198e-01
8.192512e-01 1.082490e-01
