8.499028e-01 -7.557857e-01
3.985544e-06 1.032184e+00
4.506950e-01 -1.034571e-01
6.193959e-01 -1.181593e-01
8.237068e-01 -4.469285e-01
6.545848e-01 -4.401839e-01
4.091329e-01 2.652918e-01
2.510281e-01 2.667786e-01
8.960915e-02 6.948156e-01
1.864115e-01 6.680864e-01
2.091385e-01 5.136596e-01
2.027828e-01 5.649284e-01
1.240635e-02 9.310541e-01
8.260435e-01 -4.923141e-01
3.385533e-02 8.110564e-01
8.281826e-01 -5.277954e-01
4.238222e-01 8.584952e-02
2.292789e-01 3.665352e-01
2.182507e-01 4.478999e-01
2.715654e-02 8.444668e-01
4.208025e-01 1.235305e-01
2.245208e-01 3.990285e-01
2.327714e-01 3.487999e-01
1.979877e-01 5.969284e-01
2.376977e-01 3.242710e-01
8.326653e-01 -6.058723e-01
8.445663e-01 -7.305835e-01
1.873219e-02 8.978949e-01
6.322833e-01 -3.131944e-01
6.224656e-01 -1.724532e-01
1.953665e-01 6.255329e-01
6.247373e-02 7.356441e-01
4.361638e-01 -3.294418e-02
6.701586e-02 7.078564e-01
4.278857e-01 4.518138e-02
4.253266e-01 6.444457e-02
4.385007e-01 -5.140724e-02
6.429116e-01 -4.081599e-01
8.307519e-01 -5.747864e-01
6.210481e-01 -1.440083e-01
3.824236e-02 7.946322e-01
4.309808e-01 2.638234e-02
8.341042e-01 -6.265057e-01
4.336370e-01 -8.541056e-03
4.169978e-01 1.676923e-01
2.153874e-01 4.702663e-01
6.471990e-01 -4.287813e-01
4.452593e-01 -8.376336e-02
8.404118e-01 -7.016902e-01
6.357830e-01 -3.409169e-01
2.218075e-01 4.176126e-01
7.583472e-03 9.493288e-01
2.100199e-02 8.723573e-01
2.000642e-01 5.756341e-01
2.445654e-02 8.560744e-01
4.320445e-01 5.992518e-03
6.242842e-01 -1.947764e-01
6.295940e-01 -2.747406e-01
4.111208e-01 2.377245e-01
1.918543e-01 6.396579e-01
2.404045e-01 3.054012e-01
1.885426e-01 6.511765e-01
8.380880e-01 -6.741774e-01
8.297408e-01 -5.565839e-01
2.123154e-01 4.930149e-01
8.245836e-01 -4.619363e-01
2.458820e-01 2.853715e-01
6.388362e-01 -3.725165e-01
8.472135e-01 -7.459356e-01
6.068963e-03 9.607511e-01
5.071221e-02 7.578378e-01
5.596274e-02 7.392006e-01
4.146049e-01 1.980754e-01
4.627785e-02 7.731471e-01
4.413810e-01 -7.109941e-02
8.397456e-01 -6.963541e-01
3.761852e-03 9.775710e-01
2.425683e-01 2.946363e-01
7.694342e-02 6.989741e-01
4.199536e-01 1.405707e-01
1.011736e-03 1.009992e+00
2.066811e-02 8.902301e-01
4.278638e-02 7.817413e-01
7.272253e-02 7.072415e-01
5.308910e-02 7.516641e-01
2.488760e-01 2.705051e-01
6.201492e-01 -1.292199e-01
2.133105e-01 4.834801e-01
8.370296e-01 -6.622829e-01
6.273505e-01 -2.343526e-01
6.278606e-01 -2.569762e-01
6.371774e-01 -3.545921e-01
6.411286e-01 -3.925852e-01
2.051992e-03 1.005782e+00
8.357180e-01 -6.473825e-01
6.516148e-01 -4.353867e-01
4.131522e-01 2.081956e-01
6.308132e-01 -2.933564e-01
6.401038e-01 -3.854120e-01
2.238240e-01 4.162118e-01
