1 9.191234e-03 9.280608e-03 9.192969e-03 9.198361e-03 9.202575e-03 9.202518e-03 G100
2 9.191064e-03 9.280651e-03 9.192969e-03 9.197868e-03 9.202772e-03 9.202553e-03 G101
3 9.191234e-03 9.279304e-03 9.192969e-03 9.197868e-03 9.202772e-03 9.202458e-03 G102
4 9.191064e-03 9.280651e-03 9.193354e-03 9.197830e-03 9.202772e-03 9.202437e-03 G103
5 9.191234e-03 9.279304e-03 9.193576e-03 9.197868e-03 9.202575e-03 9.202560e-03 G104
6 9.190922e-03 9.279304e-03 9.193871e-03 9.197830e-03 9.202575e-03 9.202413e-03 G105
7 9.190922e-03 9.279304e-03 9.194473e-03 9.197868e-03 9.202575e-03 9.202502e-03 G106
8 9.190922e-03 9.279304e-03 9.194473e-03 9.197868e-03 9.202732e-03 9.202420e-03 G107
9 9.190922e-03 9.279304e-03 9.193576e-03 9.198361e-03 9.202575e-03 9.202477e-03 G108
10 9.191234e-03 9.280651e-03 9.193871e-03 9.197868e-03 9.202575e-03 9.202425e-03 G109
11 9.190922e-03 9.279304e-03 9.193576e-03 9.197868e-03 9.202732e-03 9.202379e-03 G110
12 9.191234e-03 9.279304e-03 9.192969e-03 9.197868e-03 9.202732e-03 9.202350e-03 G111
13 9.191064e-03 9.280651e-03 9.193376e-03 9.199057e-03 9.202732e-03 9.202704e-03 G112
14 9.191064e-03 9.280608e-03 9.193752e-03 9.197830e-03 9.202732e-03 9.202627e-03 G113
15 9.190792e-03 9.280608e-03 9.193576e-03 9.198361e-03 9.202732e-03 9.202195e-03 G114
16 9.190922e-03 9.280651e-03 9.193354e-03 9.198361e-03 9.202575e-03 9.202353e-03 G115
17 9.190922e-03 9.280651e-03 9.193576e-03 9.197868e-03 9.202732e-03 9.202527e-03 G116
18 9.190829e-03 9.280651e-03 9.193752e-03 9.198361e-03 9.202732e-03 9.202356e-03 G117
19 9.190922e-03 9.280651e-03 9.193576e-03 9.198361e-03 9.202732e-03 9.202434e-03 G118
20 9.190922e-03 9.280651e-03 9.193257e-03 9.198361e-03 9.202772e-03 9.202420e-03 G119
21 9.190922e-03 9.279304e-03 9.193752e-03 9.199014e-03 9.202732e-03 9.202651e-03 G120
22 9.190922e-03 9.280651e-03 9.193752e-03 9.198245e-03 9.202732e-03 9.202622e-03 G121
23 9.190922e-03 9.280651e-03 9.193576e-03 9.199014e-03 9.202732e-03 9.202509e-03 G122
24 9.191489e-03 9.280651e-03 9.193354e-03 9.199232e-03 9.202732e-03 9.202656e-03 G123
25 9.190922e-03 9.279304e-03 9.193376e-03 9.197868e-03 9.202575e-03 9.202419e-03 G124
26 9.191489e-03 9.280651e-03 9.193871e-03 9.199014e-03 9.202772e-03 9.202606e-03 G125
27 9.190922e-03 9.280651e-03 9.193354e-03 9.199014e-03 9.202487e-03 9.202357e-03 G126
28 9.190922e-03 9.280651e-03 9.193354e-03 9.198361e-03 9.202082e-03 9.202375e-03 G127
29 9.190922e-03 9.280651e-03 9.193376e-03 9.199232e-03 9.202487e-03 9.202552e-03 G128
30 9.190922e-03 9.279304e-03 9.193376e-03 9.199232e-03 9.202487e-03 9.202543e-03 G129
31 9.190922e-03 9.279304e-03 9.193752e-03 9.199232e-03 9.202575e-03 9.202596e-03 G130
32 9.190922e-03 9.280651e-03 9.194357e-03 9.199232e-03 9.202487e-03 9.202722e-03 G131
33 9.190922e-03 9.280651e-03 9.194473e-03 9.199228e-03 9.202487e-03 9.202763e-03 G132
34 9.191489e-03 9.279304e-03 9.193354e-03 9.199232e-03 9.202575e-03 9.202528e-03 G133
35 9.191489e-03 9.279304e-03 9.194473e-03 9.199228e-03 9.202575e-03 9.202684e-03 G134
36 9.191489e-03 9.279304e-03 9.194357e-03 9.199248e-03 9.204964e-03 9.202871e-03 G135
37 9.191489e-03 9.280651e-03 9.193871e-03 9.198810e-03 9.202732e-03 9.202631e-03 G136
38 9.191489e-03 9.280651e-03 9.193871e-03 9.198810e-03 9.202575e-03 9.202602e-03 G137
39 9.190922e-03 9.280651e-03 9.193752e-03 9.198245e-03 9.202575e-03 9.202441e-03 G138
40 9.190922e-03 9.280651e-03 9.193752e-03 9.198245e-03 9.202575e-03 9.202491e-03 G139
41 9.190922e-03 9.280651e-03 9.193576e-03 9.198245e-03 9.202575e-03 9.202401e-03 G140
42 9.191489e-03 9.280651e-03 9.193376e-03 9.198810e-03 9.202732e-03 9.202546e-03 G141
43 9.191489e-03 9.280651e-03 9.193576e-03 9.198810e-03 9.202732e-03 9.202594e-03 G142
44 9.191489e-03 9.280608e-03 9.194357e-03 9.199248e-03 9.202575e-03 9.202759e-03 G143
45 9.190922e-03 9.280608e-03 9.193752e-03 9.198245e-03 9.202575e-03 9.202446e-03 G144
46 9.190922e-03 9.280608e-03 9.193871e-03 9.199248e-03 9.202575e-03 9.202606e-03 G145
47 9.190922e-03 9.280180e-03 9.193752e-03 9.198245e-03 9.202575e-03 9.202576e-03 G146
48 9.190922e-03 9.280651e-03 9.194473e-03 9.199248e-03 9.202732e-03 9.202640e-03 G147
49 9.191406e-03 9.280608e-03 9.194357e-03 9.197830e-03 9.202575e-03 9.202612e-03 G148
50 9.191406e-03 9.280608e-03 9.193752e-03 9.197830e-03 9.202575e-03 9.202490e-03 G149
51 9.190922e-03 9.280608e-03 9.193752e-03 9.198361e-03 9.202575e-03 9.202526e-03 G150
52 9.191406e-03 9.280608e-03 9.194357e-03 9.198361e-03 9.202575e-03 9.202659e-03 G151
53 9.191064e-03 9.280608e-03 9.193354e-03 9.198810e-03 9.202071e-03 9.202465e-03 G152
54 9.191064e-03 9.280651e-03 9.193576e-03 9.197830e-03 9.202575e-03 9.202501e-03 G153
55 9.190922e-03 9.280651e-03 9.193752e-03 9.199232e-03 9.202575e-03 9.202609e-03 G154
56 9.190922e-03 9.280651e-03 9.194473e-03 9.199228e-03 9.202575e-03 9.202674e-03 G155
57 9.190829e-03 9.280651e-03 9.194473e-03 9.199232e-03 9.202575e-03 9.202709e-03 G156
58 9.191406e-03 9.280651e-03 9.194473e-03 9.198361e-03 9.202575e-03 9.202639e-03 G157
59 9.191406e-03 9.280608e-03 9.194473e-03 9.199057e-03 9.202575e-03 9.202524e-03 G158
60 9.191406e-03 9.280651e-03 9.194357e-03 9.199228e-03 9.202575e-03 9.202557e-03 G159
61 9.191406e-03 9.280651e-03 9.193354e-03 9.199232e-03 9.202575e-03 9.202580e-03 G160
62 9.190922e-03 9.280651e-03 9.194357e-03 9.199248e-03 9.202575e-03 9.202558e-03 G161
63 9.191406e-03 9.280651e-03 9.193354e-03 9.199248e-03 9.202457e-03 9.202546e-03 G162
64 9.191406e-03 9.280608e-03 9.193576e-03 9.199248e-03 9.202457e-03 9.202460e-03 G163
65 9.191406e-03 9.280608e-03 9.193576e-03 9.198810e-03 9.202457e-03 9.202518e-03 G164
66 9.191406e-03 9.280608e-03 9.193871e-03 9.199248e-03 9.202575e-03 9.202666e-03 G165
67 9.191406e-03 9.280608e-03 9.193752e-03 9.199248e-03 9.202575e-03 9.202688e-03 G166
68 9.190922e-03 9.279304e-03 9.193576e-03 9.198810e-03 9.202457e-03 9.202525e-03 G167
69 9.191489e-03 9.280651e-03 9.193376e-03 9.198245e-03 9.202575e-03 9.202493e-03 G168
70 9.190922e-03 9.280651e-03 9.193354e-03 9.198810e-03 9.202575e-03 9.202585e-03 G169
71 9.191489e-03 9.280651e-03 9.193576e-03 9.199232e-03 9.202575e-03 9.202634e-03 G170
72 9.190922e-03 9.279304e-03 9.193576e-03 9.198810e-03 9.202575e-03 9.202459e-03 G171
73 9.190922e-03 9.279304e-03 9.193752e-03 9.198810e-03 9.202575e-03 9.202612e-03 G172
74 9.190922e-03 9.280651e-03 9.194357e-03 9.199232e-03 9.202575e-03 9.202673e-03 G173
75 9.190922e-03 9.280651e-03 9.193752e-03 9.198810e-03 9.202176e-03 9.202580e-03 G174
76 9.190922e-03 9.280651e-03 9.193576e-03 9.198810e-03 9.202071e-03 9.202436e-03 G175
77 9.191406e-03 9.280651e-03 9.193752e-03 9.198810e-03 9.202176e-03 9.202525e-03 G176
78 9.190922e-03 9.279304e-03 9.193752e-03 9.198810e-03 9.202176e-03 9.202480e-03 G177
79 9.190922e-03 9.279304e-03 9.194357e-03 9.198810e-03 9.202176e-03 9.202502e-03 G178
80 9.190922e-03 9.279304e-03 9.194473e-03 9.198245e-03 9.202071e-03 9.202503e-03 G179
81 9.190829e-03 9.279304e-03 9.193752e-03 9.198361e-03 9.202575e-03 9.202371e-03 G180
82 9.190829e-03 9.279304e-03 9.193576e-03 9.198361e-03 9.202575e-03 9.202260e-03 G181
83 9.190829e-03 9.280651e-03 9.193752e-03 9.198361e-03 9.202176e-03 9.202377e-03 G182
84 9.190922e-03 9.280651e-03 9.193752e-03 9.198361e-03 9.202457e-03 9.202422e-03 G183
85 9.191406e-03 9.280651e-03 9.193576e-03 9.198810e-03 9.202457e-03 9.202373e-03 G184
86 9.191406e-03 9.279304e-03 9.193576e-03 9.198810e-03 9.202457e-03 9.202470e-03 G185
87 9.191604e-03 9.279304e-03 9.193576e-03 9.198810e-03 9.202176e-03 9.202462e-03 G186
88 9.190829e-03 9.279304e-03 9.193376e-03 9.198810e-03 9.202176e-03 9.202340e-03 G187
89 9.190829e-03 9.280651e-03 9.193376e-03 9.199248e-03 9.202176e-03 9.202390e-03 G188
90 9.191406e-03 9.280651e-03 9.193576e-03 9.199248e-03 9.202457e-03 9.202583e-03 G189
91 9.190829e-03 9.280651e-03 9.193752e-03 9.198810e-03 9.202457e-03 9.202477e-03 G190
92 9.190829e-03 9.280608e-03 9.193871e-03 9.198361e-03 9.202457e-03 9.202559e-03 G191
93 9.190829e-03 9.280608e-03 9.193576e-03 9.198810e-03 9.202071e-03 9.202418e-03 G192
94 9.190829e-03 9.280608e-03 9.193871e-03 9.198810e-03 9.202575e-03 9.202553e-03 G193
95 9.190829e-03 9.280608e-03 9.193576e-03 9.198810e-03 9.202575e-03 9.202472e-03 G194
96 9.190829e-03 9.280608e-03 9.193257e-03 9.198810e-03 9.202575e-03 9.202472e-03 G195
97 9.190829e-03 9.280608e-03 9.193576e-03 9.199232e-03 9.202575e-03 9.202602e-03 G196
98 9.190829e-03 9.280608e-03 9.194357e-03 9.199248e-03 9.202071e-03 9.202649e-03 G197
99 9.190829e-03 9.280608e-03 9.193576e-03 9.198810e-03 9.202082e-03 9.202567e-03 G198
100 9.190829e-03 9.280608e-03 9.193924e-03 9.198810e-03 9.202082e-03 9.202596e-03 G199
101 9.190922e-03 9.280608e-03 9.193576e-03 9.198810e-03 9.202082e-03 9.202626e-03 G200
102 9.190922e-03 9.280608e-03 9.193871e-03 9.198810e-03 9.202082e-03 9.202643e-03 G201
103 9.190922e-03 9.280651e-03 9.193752e-03 9.199248e-03 9.202082e-03 9.202560e-03 G202
104 9.190922e-03 9.280651e-03 9.193576e-03 9.198810e-03 9.202082e-03 9.202514e-03 G203
105 9.190829e-03 9.280651e-03 9.193376e-03 9.198810e-03 9.202071e-03 9.202385e-03 G204
106 9.190829e-03 9.280608e-03 9.193376e-03 9.198810e-03 9.202457e-03 9.202406e-03 G205
