1 3.235799e-02 3.552466e-02 3.380277e-02 3.423891e-02 3.497636e-02 3.419266e-02 G2
2 3.288649e-02 3.587784e-02 3.406405e-02 3.466188e-02 3.528118e-02 3.453722e-02 G3
3 3.266029e-02 3.648054e-02 3.363853e-02 3.430051e-02 3.513340e-02 3.428543e-02 G4
4 3.210875e-02 3.645685e-02 3.399367e-02 3.447682e-02 3.546182e-02 3.448427e-02 G5
5 3.279272e-02 3.645728e-02 3.421640e-02 3.475988e-02 3.527673e-02 3.467604e-02 G6
6 3.279272e-02 3.598360e-02 3.407663e-02 3.463239e-02 3.528118e-02 3.447186e-02 G7
7 3.251409e-02 3.604462e-02 3.421200e-02 3.475113e-02 3.517075e-02 3.466244e-02 G8
8 3.243551e-02 3.604462e-02 3.354897e-02 3.441977e-02 3.525203e-02 3.426318e-02 G9
9 3.235599e-02 3.686066e-02 3.391665e-02 3.497443e-02 3.569242e-02 3.472970e-02 G10
10 3.243551e-02 3.667512e-02 3.400643e-02 3.480018e-02 3.540230e-02 3.463306e-02 G11
11 3.184242e-02 3.615301e-02 3.418790e-02 3.490339e-02 3.570069e-02 3.469002e-02 G12
12 3.250662e-02 3.641035e-02 3.411767e-02 3.480018e-02 3.507649e-02 3.456886e-02 G13
13 3.266029e-02 3.648210e-02 3.435402e-02 3.492622e-02 3.527422e-02 3.476518e-02 G14
14 3.279272e-02 3.632928e-02 3.406990e-02 3.479201e-02 3.523624e-02 3.456051e-02 G15
15 3.279272e-02 3.742796e-02 3.437160e-02 3.487263e-02 3.524131e-02 3.472665e-02 G16
16 3.286987e-02 3.641286e-02 3.422251e-02 3.490859e-02 3.521922e-02 3.462936e-02 G17
17 3.184242e-02 3.648210e-02 3.388965e-02 3.475113e-02 3.506956e-02 3.445023e-02 G18
18 3.308846e-02 3.648210e-02 3.435968e-02 3.462610e-02 3.521689e-02 3.472642e-02 G19
19 3.327810e-02 3.625266e-02 3.439350e-02 3.481733e-02 3.548344e-02 3.473044e-02 G20
20 3.283340e-02 3.583311e-02 3.388965e-02 3.461982e-02 3.502239e-02 3.443913e-02 G21
21 3.344042e-02 3.625266e-02 3.436571e-02 3.496839e-02 3.527587e-02 3.476400e-02 G22
