1 8.170281e-04 3.399014e-02 3.112851e-03 1.081603e-02 1.673853e-02 1.055919e-02 G2
2 8.170281e-04 3.399014e-02 3.003611e-03 1.081603e-02 1.626812e-02 1.051925e-02 G3
3 8.170281e-04 3.385704e-02 3.112851e-03 1.149177e-02 1.673853e-02 1.059711e-02 G4
4 8.048418e-04 3.399014e-02 3.023130e-03 1.081603e-02 1.673853e-02 1.047415e-02 G5
5 8.048418e-04 3.399014e-02 3.023130e-03 9.793878e-03 1.688945e-02 1.051066e-02 G6
6 8.170281e-04 3.385704e-02 3.023130e-03 1.081603e-02 1.673853e-02 1.054366e-02 G7
7 8.170281e-04 3.370594e-02 3.112851e-03 1.081603e-02 1.626812e-02 1.044792e-02 G8
8 8.170281e-04 3.385704e-02 3.112851e-03 1.072613e-02 1.607352e-02 1.011551e-02 G9
9 8.048418e-04 3.385704e-02 3.112851e-03 9.967824e-03 1.673853e-02 1.023358e-02 G10
10 8.048418e-04 3.370594e-02 3.023130e-03 9.967824e-03 1.673853e-02 9.884392e-03 G11
11 8.170281e-04 3.385704e-02 3.023130e-03 9.967824e-03 1.673853e-02 1.011464e-02 G12
12 8.170281e-04 3.385704e-02 3.023130e-03 1.072613e-02 1.673853e-02 1.007670e-02 G13
13 8.048418e-04 3.385704e-02 3.003611e-03 9.793878e-03 1.645394e-02 1.003597e-02 G14
14 8.170281e-04 3.385704e-02 3.112851e-03 9.605146e-03 1.607352e-02 1.002667e-02 G15
15 8.170281e-04 3.385704e-02 3.003611e-03 1.072613e-02 1.645394e-02 9.948758e-03 G16
16 8.048418e-04 3.385704e-02 3.023130e-03 1.070481e-02 1.645250e-02 1.007965e-02 G17
17 8.170281e-04 3.385704e-02 3.023130e-03 9.967824e-03 1.645394e-02 9.995618e-03 G18
18 8.170281e-04 3.385704e-02 3.023130e-03 9.794991e-03 1.673853e-02 9.849063e-03 G19
19 8.170281e-04 3.370594e-02 3.023130e-03 9.793878e-03 1.673853e-02 1.022148e-02 G20
20 8.048418e-04 3.370594e-02 3.003611e-03 9.794049e-03 1.645394e-02 1.000250e-02 G21
21 8.048418e-04 3.370594e-02 2.982763e-03 9.794049e-03 1.673853e-02 9.760119e-03 G22
22 8.053963e-04 3.370594e-02 2.947778e-03 9.794049e-03 1.645250e-02 9.739411e-03 G23
23 8.170281e-04 3.370594e-02 2.947778e-03 9.605146e-03 1.645223e-02 1.003237e-02 G24
24 8.048418e-04 3.370594e-02 2.956625e-03 9.794049e-03 1.645250e-02 9.780126e-03 G25
25 8.170281e-04 3.370594e-02 2.956625e-03 9.793878e-03 1.645394e-02 9.718262e-03 G26
26 8.170281e-04 3.385704e-02 2.956625e-03 9.793878e-03 1.608273e-02 9.717550e-03 G27
27 8.170281e-04 3.370594e-02 2.956625e-03 9.793878e-03 1.589092e-02 9.772272e-03 G28
28 8.048418e-04 3.370594e-02 2.956625e-03 9.794049e-03 1.608295e-02 9.876062e-03 G29
29 8.048418e-04 3.370594e-02 2.956625e-03 9.792835e-03 1.626812e-02 1.007819e-02 G30
30 8.048418e-04 3.156664e-02 2.956625e-03 9.793878e-03 1.585507e-02 9.730978e-03 G31
31 7.637760e-04 3.370594e-02 2.982763e-03 9.793878e-03 1.584295e-02 9.535494e-03 G32
32 7.637760e-04 3.370594e-02 2.942771e-03 9.794991e-03 1.584295e-02 9.414949e-03 G33
33 7.637760e-04 3.370594e-02 2.614690e-03 1.070481e-02 1.626812e-02 9.634755e-03 G34
34 7.665145e-04 3.370594e-02 2.623569e-03 1.070481e-02 1.626812e-02 9.433854e-03 G35
35 7.637760e-04 3.370594e-02 2.611562e-03 1.036441e-02 1.645250e-02 9.428236e-03 G36
36 7.100927e-04 3.370594e-02 2.906511e-03 9.794991e-03 1.645250e-02 9.391015e-03 G37
37 7.084451e-04 3.370594e-02 2.707133e-03 9.793878e-03 1.589092e-02 9.454974e-03 G38
38 6.898056e-04 3.370594e-02 2.906511e-03 9.794049e-03 1.585507e-02 9.272204e-03 G39
39 7.084451e-04 3.370594e-02 2.707133e-03 9.605146e-03 1.645223e-02 9.254128e-03 G40
40 7.084451e-04 3.370594e-02 2.437758e-03 9.605146e-03 1.645250e-02 9.089022e-03 G41
41 8.014081e-04 3.370594e-02 2.942771e-03 9.600309e-03 1.589092e-02 9.092430e-03 G42
42 7.969457e-04 3.370594e-02 2.433525e-03 9.204273e-03 1.578944e-02 8.843300e-03 G43
43 7.873194e-04 3.370594e-02 2.433525e-03 8.557769e-03 1.560833e-02 8.825307e-03 G44
44 7.665145e-04 3.064054e-02 2.371773e-03 9.419213e-03 1.645250e-02 9.027430e-03 G45
45 7.665145e-04 3.370594e-02 2.371773e-03 8.649243e-03 1.578944e-02 8.895688e-03 G46
46 7.100927e-04 3.370594e-02 2.173780e-03 8.971980e-03 1.645223e-02 8.960567e-03 G47
47 7.084451e-04 3.370594e-02 2.055999e-03 8.648972e-03 1.525881e-02 8.557497e-03 G48
48 7.084451e-04 3.370594e-02 2.173780e-03 8.650351e-03 1.492011e-02 8.733479e-03 G49
