1 1.003603e-03 7.145408e-02 1.846684e-03 4.077429e-03 1.435952e-02 1.079197e-02 G2
2 1.003603e-03 7.145408e-02 1.846684e-03 4.077429e-03 1.435952e-02 1.068984e-02 G3
3 9.791431e-04 1.616100e-01 1.846684e-03 4.005386e-03 1.435952e-02 1.370900e-02 G4
4 1.003603e-03 1.936882e-01 1.784895e-03 4.005386e-03 1.533328e-02 1.654302e-02 G5
5 1.003603e-03 1.936882e-01 1.784895e-03 4.510136e-03 1.533328e-02 1.566987e-02 G6
6 1.003603e-03 7.145408e-02 1.846684e-03 4.212793e-03 1.533328e-02 1.139918e-02 G7
7 1.003603e-03 7.145408e-02 1.846684e-03 4.077429e-03 1.435952e-02 1.085323e-02 G8
8 1.003603e-03 1.616100e-01 1.784895e-03 4.005386e-03 1.476861e-02 1.490697e-02 G9
9 1.003603e-03 1.936882e-01 1.846684e-03 4.000831e-03 2.833309e-02 1.774902e-02 G10
10 1.003603e-03 1.936882e-01 1.846684e-03 4.077429e-03 1.533328e-02 1.684849e-02 G11
11 1.003603e-03 7.145408e-02 1.851327e-03 4.077429e-03 1.435952e-02 1.068490e-02 G12
12 9.791431e-04 1.936882e-01 1.846684e-03 4.077429e-03 1.533328e-02 1.632942e-02 G13
13 9.791431e-04 1.936882e-01 1.846684e-03 4.077429e-03 1.390034e-02 1.466275e-02 G14
14 1.003603e-03 1.936882e-01 1.784895e-03 4.000831e-03 1.390034e-02 1.444779e-02 G15
15 9.791431e-04 1.936882e-01 1.784895e-03 3.583253e-03 1.476861e-02 1.600619e-02 G16
16 8.779000e-04 4.876138e-01 1.784895e-03 3.718468e-03 1.409296e-02 2.409459e-02 G17
17 9.791431e-04 4.876138e-01 1.784895e-03 3.465031e-03 1.390034e-02 2.406561e-02 G18
18 9.791431e-04 4.876138e-01 1.846684e-03 3.926345e-03 1.302669e-02 2.400561e-02 G19
19 1.003603e-03 1.936882e-01 1.846684e-03 3.958902e-03 1.302669e-02 1.411014e-02 G20
20 9.791431e-04 1.936882e-01 1.846684e-03 3.718468e-03 1.390034e-02 1.413823e-02 G21
21 9.791431e-04 4.876138e-01 1.784895e-03 3.718468e-03 1.302669e-02 2.392627e-02 G22
22 8.779000e-04 1.936882e-01 1.846684e-03 3.832851e-03 1.390034e-02 1.444711e-02 G23
23 8.845910e-04 1.936882e-01 1.846684e-03 3.832851e-03 1.390034e-02 1.443905e-02 G24
24 8.779000e-04 1.936882e-01 1.784895e-03 3.718468e-03 1.302669e-02 1.436537e-02 G25
25 9.791431e-04 1.936882e-01 1.784895e-03 3.718468e-03 1.211123e-02 1.432833e-02 G26
26 1.003603e-03 4.876138e-01 1.784895e-03 3.718468e-03 1.211123e-02 2.416597e-02 G27
27 1.003603e-03 3.936878e-01 1.784895e-03 3.583253e-03 1.211123e-02 2.065475e-02 G28
28 9.791431e-04 6.609181e-02 1.784895e-03 3.425862e-03 1.302669e-02 9.860974e-03 G29
29 8.779000e-04 3.467364e-02 1.784895e-03 3.718468e-03 1.359021e-02 8.107532e-03 G30
30 8.779000e-04 6.609181e-02 1.784895e-03 3.583253e-03 1.390034e-02 1.015938e-02 G31
31 8.845910e-04 3.442587e-02 1.784895e-03 3.540536e-03 1.359021e-02 7.815393e-03 G32
32 8.779000e-04 1.168045e-01 1.775468e-03 3.718468e-03 1.087365e-02 1.094125e-02 G33
33 9.791431e-04 2.134421e-01 1.771991e-03 3.517625e-03 1.364710e-02 1.452401e-02 G34
34 9.676968e-04 7.145408e-02 1.775468e-03 3.237725e-03 1.364710e-02 9.341951e-03 G35
35 8.779000e-04 7.145408e-02 1.771991e-03 3.236560e-03 1.426845e-02 1.165279e-02 G36
36 8.779000e-04 4.876138e-01 1.738689e-03 3.229038e-03 1.390034e-02 2.380821e-02 G37
37 8.753860e-04 3.492112e-02 1.715199e-03 3.229038e-03 1.364710e-02 7.484882e-03 G38
38 8.478117e-04 6.609181e-02 1.742560e-03 3.201773e-03 1.390034e-02 9.385833e-03 G39
39 8.845910e-04 8.787055e-02 1.738689e-03 3.237725e-03 1.302669e-02 9.352647e-03 G40
40 8.779000e-04 1.784025e-01 1.727962e-03 3.201773e-03 1.302669e-02 1.265096e-02 G41
41 8.779000e-04 1.784025e-01 1.727962e-03 3.301470e-03 1.359021e-02 1.476946e-02 G42
42 9.791431e-04 1.784025e-01 1.738689e-03 3.281203e-03 1.359021e-02 1.266645e-02 G43
43 8.779000e-04 3.936878e-01 1.686464e-03 3.286440e-03 1.413570e-02 2.161433e-02 G44
44 8.779000e-04 3.936878e-01 1.595902e-03 3.248895e-03 1.412741e-02 2.038563e-02 G45
45 8.779000e-04 2.464916e-01 1.620717e-03 3.204844e-03 1.364710e-02 1.512235e-02 G46
46 8.845910e-04 2.464916e-01 1.601458e-03 3.301470e-03 2.024683e-02 2.258886e-02 G47
47 7.863499e-04 2.464916e-01 1.677114e-03 3.054353e-03 1.420595e-02 1.680994e-02 G48
48 7.863499e-04 3.936878e-01 1.620717e-03 2.882347e-03 5.771147e-03 2.162717e-02 G49
49 7.608119e-04 3.936878e-01 1.637799e-03 2.809074e-03 1.420595e-02 2.056900e-02 G50
50 8.256767e-04 1.784025e-01 1.637799e-03 3.133599e-03 5.707294e-03 1.189257e-02 G51
51 8.159443e-04 6.609181e-02 1.399783e-03 2.738188e-03 6.776256e-03 8.225805e-03 G52
