0 8.620694e-04 4.572560e-02 7.173885e-03 1.519002e-02 2.470293e-02 1.552221e-02 G139
1 8.309054e-04 4.476024e-02 6.016911e-03 1.459597e-02 2.366588e-02 1.493538e-02 G140
2 8.147770e-04 4.467290e-02 5.802871e-03 1.447081e-02 2.365085e-02 1.439855e-02 G141
3 8.072125e-04 4.460893e-02 4.798851e-03 1.433465e-02 2.363557e-02 1.403921e-02 G142
4 8.043518e-04 4.460764e-02 4.441289e-03 1.428625e-02 2.346984e-02 1.357504e-02 G143
5 7.992188e-04 4.459192e-02 4.287631e-03 1.410900e-02 2.273819e-02 1.283007e-02 G144
6 7.612228e-04 4.440968e-02 3.609517e-03 1.119673e-02 2.058548e-02 1.211101e-02 G145
7 7.595029e-04 4.032920e-02 3.365922e-03 9.624288e-03 2.058462e-02 1.155230e-02 G146
8 7.494200e-04 4.031532e-02 3.228491e-03 9.543125e-03 2.058335e-02 1.117480e-02 G147
9 7.325923e-04 4.022636e-02 3.071186e-03 9.375505e-03 2.025417e-02 1.095297e-02 G148
10 7.363889e-04 4.022635e-02 2.953958e-03 9.335283e-03 2.015439e-02 1.062472e-02 G149
11 7.353272e-04 4.022566e-02 2.584190e-03 9.528217e-03 1.972026e-02 1.043238e-02 G150
12 7.245062e-04 3.919547e-02 2.470368e-03 9.413135e-03 1.962839e-02 1.013510e-02 G151
13 7.131013e-04 3.911102e-02 2.335462e-03 9.364000e-03 1.955167e-02 9.970362e-03 G152
14 6.948276e-04 3.736384e-02 2.279741e-03 8.594803e-03 1.938447e-02 9.681875e-03 G153
15 6.771912e-04 3.735919e-02 2.030220e-03 8.581820e-03 1.931524e-02 9.490531e-03 G154
16 6.613845e-04 3.735770e-02 1.856730e-03 8.561329e-03 1.770228e-02 9.302648e-03 G155
17 6.552212e-04 3.346686e-02 1.756361e-03 8.486628e-03 1.767867e-02 9.060522e-03 G156
18 5.980934e-04 3.345960e-02 1.615419e-03 8.464996e-03 1.762497e-02 8.951245e-03 G157
19 5.749431e-04 3.345555e-02 1.536559e-03 8.441340e-03 1.757191e-02 8.788231e-03 G158
20 5.665679e-04 3.345114e-02 1.446828e-03 8.438129e-03 1.755900e-02 8.645592e-03 G159
21 5.548843e-04 3.316237e-02 1.369101e-03 8.440087e-03 1.753796e-02 8.442654e-03 G160
22 5.655731e-04 3.309780e-02 1.320333e-03 8.455599e-03 1.753197e-02 8.334570e-03 G161
23 5.536061e-04 3.456829e-02 1.241942e-03 8.180405e-03 1.751818e-02 8.207903e-03 G162
24 5.311161e-04 3.456611e-02 1.023772e-03 5.345093e-03 1.413071e-02 7.737285e-03 G163
25 5.281801e-04 3.450311e-02 1.012798e-03 5.342099e-03 1.407823e-02 7.511325e-03 G164
26 5.004959e-04 2.861583e-02 9.953737e-04 5.131755e-03 1.333311e-02 7.071399e-03 G165
27 4.992149e-04 2.861344e-02 9.758192e-04 4.735923e-03 1.329163e-02 6.978148e-03 G166
28 4.931980e-04 2.711228e-02 9.302002e-04 4.383816e-03 1.329103e-02 6.822828e-03 G167
29 5.077805e-04 2.696087e-02 9.161968e-04 4.033914e-03 1.214014e-02 6.587591e-03 G168
30 4.926334e-04 2.694124e-02 8.823658e-04 3.917783e-03 1.205003e-02 6.444828e-03 G169
31 4.832456e-04 2.611918e-02 8.433233e-04 3.917238e-03 1.211788e-02 6.341145e-03 G170
32 4.882937e-04 2.611050e-02 8.111037e-04 2.448213e-03 1.161875e-02 6.170043e-03 G171
33 4.840209e-04 2.118760e-02 7.820569e-04 2.446771e-03 1.081699e-02 5.768233e-03 G172
34 4.895788e-04 2.117763e-02 7.753237e-04 2.442090e-03 1.081681e-02 5.670934e-03 G173
35 4.915418e-04 2.033028e-02 7.543736e-04 2.437908e-03 1.081664e-02 5.521927e-03 G174
