0 5.555889e-04 1.840879e-02 9.326622e-04 1.686464e-03 2.345116e-03 3.444097e-03 G139
1 5.453770e-04 1.779427e-02 9.283667e-04 1.674243e-03 2.288132e-03 3.381110e-03 G140
2 5.450165e-04 1.819147e-02 9.131328e-04 1.595902e-03 2.192881e-03 3.359874e-03 G141
3 5.449301e-04 1.656152e-02 9.154551e-04 1.521261e-03 2.107275e-03 3.234010e-03 G142
4 5.522123e-04 1.677216e-02 8.911325e-04 1.390937e-03 2.022480e-03 3.107427e-03 G143
5 5.557554e-04 1.695284e-02 9.145016e-04 1.372294e-03 1.909359e-03 3.053892e-03 G144
6 5.362770e-04 1.663384e-02 8.727729e-04 1.312406e-03 1.816223e-03 2.907228e-03 G145
7 5.355411e-04 1.610269e-02 8.695623e-04 1.244634e-03 1.780066e-03 2.752668e-03 G146
8 5.356572e-04 1.592351e-02 8.645188e-04 1.192209e-03 1.748622e-03 2.710954e-03 G147
9 4.993837e-04 1.584607e-02 8.554351e-04 1.139254e-03 1.713894e-03 2.625814e-03 G148
10 4.419400e-04 1.563651e-02 8.618074e-04 1.126698e-03 1.700058e-03 2.569011e-03 G149
11 4.472438e-04 2.464916e-01 8.054200e-04 1.101069e-03 1.690910e-03 1.067056e-02 G150
12 4.663303e-04 1.547868e-02 7.925583e-04 1.056763e-03 1.668606e-03 2.502763e-03 G151
13 4.648632e-04 1.551879e-02 7.772161e-04 1.012526e-03 1.668723e-03 2.475682e-03 G152
14 4.601655e-04 1.550377e-02 8.041128e-04 1.014706e-03 1.641937e-03 2.456489e-03 G153
15 5.559074e-04 1.528402e-02 8.125324e-04 9.942009e-04 1.628113e-03 2.397390e-03 G154
16 5.430390e-04 1.505965e-02 7.999499e-04 9.663386e-04 1.582730e-03 2.345522e-03 G155
17 5.467061e-04 1.530955e-02 8.045426e-04 9.629553e-04 1.568557e-03 2.332667e-03 G156
18 4.909761e-04 1.630405e-01 8.002902e-04 9.585258e-04 1.545840e-03 7.309220e-03 G157
19 5.217623e-04 1.517996e-02 7.869040e-04 8.929220e-04 1.457593e-03 2.220273e-03 G158
20 5.216569e-04 1.520307e-02 7.910403e-04 8.810885e-04 1.406145e-03 2.120624e-03 G159
21 5.162622e-04 1.513013e-02 7.875256e-04 9.220392e-04 1.437253e-03 2.097446e-03 G160
22 5.153257e-04 1.526038e-02 7.793933e-04 9.258803e-04 1.411702e-03 1.952666e-03 G161
23 5.226367e-04 1.533773e-02 7.691559e-04 8.457399e-04 1.340947e-03 1.832042e-03 G162
24 4.995297e-04 1.508107e-02 7.603904e-04 8.424098e-04 1.185484e-03 1.788183e-03 G163
25 4.988990e-04 1.496153e-02 7.698868e-04 8.322077e-04 1.157852e-03 1.775888e-03 G164
26 4.983886e-04 1.485970e-02 7.642497e-04 8.232558e-04 1.163977e-03 1.757061e-03 G165
27 4.131585e-04 2.418081e-01 7.622611e-04 8.202424e-04 1.143899e-03 9.757178e-03 G166
28 4.123297e-04 1.475658e-02 7.292088e-04 8.137838e-04 1.135147e-03 1.728736e-03 G167
29 5.185976e-04 2.029492e-01 7.217145e-04 8.053111e-04 1.119191e-03 8.044060e-03 G168
30 5.085917e-04 1.497008e-02 7.210290e-04 7.989001e-04 1.118589e-03 1.775421e-03 G169
31 5.096989e-04 1.459655e-02 7.323586e-04 8.115816e-04 1.114739e-03 1.734252e-03 G170
32 4.541013e-04 1.512165e-02 7.274004e-04 7.933284e-04 1.081811e-03 1.731281e-03 G171
33 4.509320e-04 1.472320e-02 7.147578e-04 8.090593e-04 1.052083e-03 1.703703e-03 G172
34 4.626248e-04 1.442190e-02 6.920871e-04 7.754590e-04 1.030165e-03 1.649431e-03 G173
35 4.587505e-04 1.459064e-02 7.323036e-04 7.935770e-04 1.021423e-03 1.628593e-03 G174
36 4.996475e-04 1.446986e-02 7.229830e-04 7.834178e-04 1.029670e-03 1.653331e-03 G175
37 4.992492e-04 1.422935e-02 7.027290e-04 7.739376e-04 9.822999e-04 1.552277e-03 G176
38 4.949417e-04 1.408311e-02 6.477633e-04 7.587867e-04 9.882504e-04 1.539577e-03 G177
39 5.062598e-04 1.398559e-02 6.400371e-04 7.501418e-04 9.637100e-04 1.512761e-03 G178
40 5.037325e-04 1.378079e-02 6.392816e-04 7.489933e-04 9.401232e-04 1.477506e-03 G179
41 4.928865e-04 1.371887e-02 6.491088e-04 7.472208e-04 9.168280e-04 1.441445e-03 G180
42 4.899846e-04 1.368685e-02 6.384577e-04 7.393614e-04 8.988227e-04 1.372839e-03 G181
43 4.838938e-04 1.431795e-02 6.266600e-04 7.388317e-04 8.957762e-04 1.364443e-03 G182
44 4.831471e-04 3.005922e-01 6.138528e-04 7.296216e-04 8.822119e-04 1.087361e-02 G183
45 3.145661e-04 1.433890e-02 6.254091e-04 7.263812e-04 8.625301e-04 1.318862e-03 G184
46 3.176687e-04 1.457964e-02 6.006367e-04 7.228766e-04 8.820225e-04 1.318561e-03 G185
47 3.147532e-04 3.456588e-02 6.045029e-04 7.317925e-04 8.383312e-04 1.979273e-03 G186
48 3.152046e-04 1.450982e-02 5.943212e-04 7.111493e-04 8.128908e-04 1.249188e-03 G187
49 3.101380e-04 7.982239e-02 6.036007e-04 7.216404e-04 8.000488e-04 3.775398e-03 G188
50 3.200506e-04 1.364176e-02 5.859929e-04 7.309748e-04 7.981985e-04 1.213301e-03 G189
51 3.428402e-04 1.253329e-02 5.714999e-04 7.076553e-04 7.879909e-04 1.170774e-03 G190
52 3.465257e-04 1.171317e-02 5.911011e-04 7.064428e-04 8.050896e-04 1.142496e-03 G191
53 3.514719e-04 9.212570e-03 5.883339e-04 6.978774e-04 7.877909e-04 1.053855e-03 G192
54 4.014245e-04 6.146703e-03 5.849834e-04 6.973701e-04 8.167843e-04 9.227747e-04 G193
55 4.002022e-04 4.906450e-03 5.998272e-04 6.975957e-04 8.047265e-04 8.838292e-04 G194
56 3.982971e-04 4.425907e-03 5.670737e-04 6.948151e-04 7.818950e-04 8.556215e-04 G195
57 4.137963e-04 3.150332e-03 5.992121e-04 6.917187e-04 7.841767e-04 8.184707e-04 G196
58 4.302858e-04 2.587532e-03 5.955659e-04 6.821073e-04 7.811240e-04 7.601118e-04 G197
59 4.745385e-04 2.186804e-03 5.917494e-04 6.727948e-04 7.838329e-04 7.188478e-04 G198
60 4.805375e-04 1.597995e-03 5.694713e-04 6.667817e-04 7.852695e-04 6.919869e-04 G199
61 4.730681e-04 1.489074e-03 5.685361e-04 6.571770e-04 7.679501e-04 6.822004e-04 G200
62 4.420360e-04 1.429845e-03 5.711542e-04 6.663832e-04 7.586265e-04 6.804567e-04 G201
63 4.449675e-04 1.390808e-03 5.763337e-04 6.483986e-04 7.348943e-04 6.760723e-04 G202
64 4.916996e-04 1.352792e-03 5.668586e-04 6.012772e-04 7.436248e-04 6.637475e-04 G203
65 4.865087e-04 1.313590e-03 5.597556e-04 6.014590e-04 7.295500e-04 6.589105e-04 G204
66 4.650218e-04 1.290925e-03 5.423521e-04 6.219666e-04 7.426728e-04 6.556253e-04 G205
67 4.672770e-04 1.242879e-03 5.467135e-04 6.575676e-04 7.462762e-04 6.624903e-04 G206
68 4.602341e-04 1.197081e-03 5.511961e-04 6.362800e-04 7.411283e-04 6.519310e-04 G207
69 4.326261e-04 1.197908e-03 5.302142e-04 6.507739e-04 7.341278e-04 6.492174e-04 G208
70 4.307565e-04 1.186568e-03 5.368760e-04 6.438559e-04 7.296172e-04 6.497493e-04 G209
71 4.352096e-04 1.188643e-03 5.261292e-04 6.453157e-04 7.198005e-04 6.451090e-04 G210
72 4.313323e-04 1.190031e-03 5.654027e-04 6.351549e-04 7.222520e-04 6.443715e-04 G211
73 4.288164e-04 1.165236e-03 5.641747e-04 6.267848e-04 7.446683e-04 6.436762e-04 G212
74 4.099054e-04 1.170429e-03 5.645739e-04 6.179489e-04 7.636773e-04 6.375486e-04 G213
75 4.118462e-04 1.154391e-03 5.628737e-04 6.053771e-04 7.643273e-04 6.406393e-04 G214
76 4.006450e-04 1.147627e-03 5.531754e-04 6.374804e-04 7.270339e-04 6.429210e-04 G215
77 4.037823e-04 1.109151e-03 5.332635e-04 6.373243e-04 7.243872e-04 6.408467e-04 G216
78 4.059377e-04 1.100748e-03 5.503037e-04 6.031704e-04 7.174283e-04 6.371798e-04 G217
79 4.364976e-04 1.099467e-03 5.476640e-04 6.042755e-04 7.225299e-04 6.344856e-04 G218
80 4.358803e-04 1.070221e-03 5.382827e-04 6.061112e-04 7.065632e-04 6.275841e-04 G219
81 4.267125e-04 1.091923e-03 5.267428e-04 5.997558e-04 6.744285e-04 6.211572e-04 G220
82 4.418406e-04 1.090166e-03 5.299489e-04 5.916431e-04 6.821841e-04 6.176427e-04 G221
83 4.257947e-04 1.076103e-03 5.336587e-04 5.916896e-04 6.842458e-04 6.145228e-04 G222
84 4.232261e-04 1.073430e-03 5.251654e-04 5.751634e-04 6.612013e-04 6.107385e-04 G223
85 4.225291e-04 1.033103e-03 5.441466e-04 5.880306e-04 6.627080e-04 6.117386e-04 G224
86 4.198455e-04 9.792340e-04 5.239973e-04 5.815596e-04 7.035470e-04 6.066660e-04 G225
87 4.232987e-04 9.684366e-04 5.527969e-04 5.987171e-04 6.874879e-04 6.139471e-04 G226
88 4.475457e-04 9.662356e-04 5.378943e-04 5.803557e-04 6.504718e-04 6.067820e-04 G227
89 3.935765e-04 9.444303e-04 5.342723e-04 5.751078e-04 6.671790e-04 6.069362e-04 G228
90 3.912088e-04 9.255357e-04 5.468236e-04 5.769647e-04 6.372417e-04 6.039208e-04 G229
91 3.945071e-04 9.214252e-04 5.436568e-04 5.774550e-04 6.363083e-04 6.077710e-04 G230
92 3.965598e-04 8.903249e-04 5.347640e-04 5.714288e-04 6.767016e-04 5.968709e-04 G231
93 4.047308e-04 9.153687e-04 5.434483e-04 5.806669e-04 6.233958e-04 5.955724e-04 G232
94 4.128894e-04 8.950245e-04 5.322923e-04 5.649740e-04 6.305009e-04 5.865341e-04 G233
95 4.102205e-04 8.807070e-04 5.243729e-04 5.661537e-04 6.271737e-04 5.847987e-04 G234
96 4.146654e-04 8.767418e-04 5.183995e-04 5.695475e-04 6.323853e-04 5.813387e-04 G235
97 4.113974e-04 8.885485e-04 5.022085e-04 5.783739e-04 6.465595e-04 5.822668e-04 G236
98 4.295261e-04 8.744817e-04 5.194880e-04 5.691365e-04 6.384882e-04 5.869909e-04 G237
99 4.315479e-04 8.712603e-04 5.186829e-04 5.669743e-04 6.495346e-04 5.874180e-04 G238
100 4.359895e-04 8.660302e-04 5.072260e-04 5.599782e-04 6.441512e-04 5.827027e-04 G239
101 4.239064e-04 8.601678e-04 5.070461e-04 5.609624e-04 6.582977e-04 5.848809e-04 G240
102 4.244663e-04 8.426177e-04 5.224079e-04 5.606276e-04 6.319454e-04 5.858580e-04 G241
103 4.201976e-04 8.390388e-04 5.316513e-04 5.737023e-04 6.284662e-04 5.879805e-04 G242
104 4.091569e-04 8.317518e-04 5.350326e-04 5.751300e-04 6.283936e-04 5.862386e-04 G243
105 4.068096e-04 8.114190e-04 5.270036e-04 5.637402e-04 6.456091e-04 5.788585e-04 G244
106 4.150740e-04 8.043481e-04 5.281153e-04 5.682269e-04 6.459627e-04 5.772054e-04 G245
107 4.145767e-04 7.992278e-04 5.289462e-04 5.713135e-04 6.259396e-04 5.741343e-04 G246
108 3.744495e-04 7.691388e-04 5.050930e-04 5.609309e-04 6.238725e-04 5.579038e-04 G247
109 3.866777e-04 7.645389e-04 5.175099e-04 5.664238e-04 6.148806e-04 5.646747e-04 G248
110 3.872424e-04 7.649482e-04 5.109035e-04 5.621920e-04 6.101961e-04 5.610308e-04 G249
111 3.871274e-04 7.720299e-04 5.139955e-04 5.554668e-04 6.131048e-04 5.545229e-04 G250
112 3.954731e-04 7.407426e-04 5.026369e-04 5.485585e-04 6.292328e-04 5.550921e-04 G251
113 4.018793e-04 7.844485e-04 4.875381e-04 5.473011e-04 6.347821e-04 5.524251e-04 G252
114 4.250604e-04 7.752429e-04 4.890961e-04 5.380514e-04 5.875416e-04 5.475677e-04 G253
115 4.185168e-04 7.764975e-04 4.933005e-04 5.371421e-04 5.879284e-04 5.459465e-04 G254
116 4.199542e-04 7.691715e-04 5.077449e-04 5.437528e-04 6.012345e-04 5.517272e-04 G255
117 4.170540e-04 7.662025e-04 5.089104e-04 5.458380e-04 6.191310e-04 5.514610e-04 G256
118 3.881492e-04 7.595658e-04 4.886154e-04 5.440474e-04 6.189768e-04 5.476408e-04 G257
119 4.395026e-04 7.538053e-04 5.046652e-04 5.399615e-04 6.168720e-04 5.533546e-04 G258
120 3.676255e-04 7.477815e-04 5.037209e-04 5.418564e-04 5.879650e-04 5.483013e-04 G259
121 3.823266e-04 7.354345e-04 4.788169e-04 5.388300e-04 5.899263e-04 5.419082e-04 G260
122 3.854134e-04 7.327111e-04 4.868554e-04 5.362647e-04 5.802614e-04 5.420104e-04 G261
123 4.430546e-04 7.558762e-04 5.063112e-04 5.349791e-04 5.789221e-04 5.449411e-04 G262
124 4.146664e-04 7.543411e-04 4.876234e-04 5.340222e-04 5.726903e-04 5.422301e-04 G263
125 4.209973e-04 7.541824e-04 5.085204e-04 5.456183e-04 6.088137e-04 5.504358e-04 G264
126 4.202340e-04 7.220102e-04 5.043303e-04 5.345430e-04 5.952682e-04 5.452285e-04 G265
127 4.265399e-04 7.652321e-04 5.205097e-04 5.528480e-04 6.055560e-04 5.594799e-04 G266
128 3.942474e-04 7.681592e-04 5.164211e-04 5.550899e-04 6.097492e-04 5.560664e-04 G267
129 3.930903e-04 7.527664e-04 5.138264e-04 5.527877e-04 6.025133e-04 5.538746e-04 G268
130 4.356754e-04 7.489134e-04 5.157628e-04 5.604833e-04 6.106595e-04 5.605083e-04 G269
131 4.148989e-04 7.138710e-04 5.028655e-04 5.499024e-04 5.983256e-04 5.441183e-04 G270
132 4.162628e-04 7.118905e-04 5.086972e-04 5.533441e-04 5.973188e-04 5.435152e-04 G271
133 4.171708e-04 7.052835e-04 5.049831e-04 5.529645e-04 5.854854e-04 5.440823e-04 G272
134 4.331591e-04 7.160746e-04 4.894335e-04 5.411100e-04 5.685392e-04 5.344359e-04 G273
135 4.317115e-04 7.616577e-04 4.899701e-04 5.417769e-04 5.770086e-04 5.349647e-04 G274
136 4.271402e-04 7.579478e-04 5.063054e-04 5.535735e-04 5.826732e-04 5.489463e-04 G275
137 4.197604e-04 7.639991e-04 4.837002e-04 5.416616e-04 5.802605e-04 5.339934e-04 G276
138 4.204381e-04 7.083959e-04 4.707507e-04 5.304439e-04 5.803957e-04 5.278967e-04 G277
139 4.302817e-04 7.176621e-04 4.776600e-04 5.324059e-04 5.702932e-04 5.283235e-04 G278
140 4.267537e-04 7.129697e-04 4.887644e-04 5.306708e-04 5.574289e-04 5.292918e-04 G279
