1 5.342645e-04 6.669218e-03 5.990325e-04 6.406088e-04 1.207961e-03 1.548755e-03 G2
2 5.459218e-04 7.513563e-03 5.959966e-04 6.518458e-04 6.934804e-04 1.640083e-03 G3
3 5.885539e-04 7.488130e-03 6.169478e-04 6.731023e-04 2.186027e-03 1.872380e-03 G4
4 5.853577e-04 6.975585e-03 6.081898e-04 6.359086e-04 8.400942e-04 1.440174e-03 G5
5 5.602307e-04 1.379447e-02 6.168703e-04 7.250966e-04 6.328675e-03 3.008900e-03 G6
6 5.591116e-04 7.157850e-03 6.120700e-04 6.435627e-04 1.413886e-03 1.472515e-03 G7
7 5.484749e-04 7.131371e-03 6.268950e-04 6.693669e-04 2.400457e-03 1.925346e-03 G8
8 5.497720e-04 7.200464e-03 6.380974e-04 7.198166e-04 5.874227e-03 2.321636e-03 G9
9 5.448993e-04 7.336603e-03 6.428173e-04 7.262725e-04 2.531625e-03 1.708955e-03 G10
10 5.735070e-04 9.105734e-03 6.986695e-04 1.514444e-03 6.127049e-03 2.893240e-03 G11
11 5.802449e-04 8.426500e-03 6.399647e-04 6.961958e-04 6.239159e-03 2.290347e-03 G12
12 5.726730e-04 1.534453e-02 6.591610e-04 8.009456e-04 2.717449e-03 2.426319e-03 G13
13 6.526408e-04 8.022621e-03 7.167104e-04 1.490238e-03 7.519124e-03 3.302010e-03 G14
14 6.529832e-04 1.409115e-02 7.461368e-04 1.091468e-03 6.039401e-03 2.866002e-03 G15
15 6.113217e-04 1.286027e-02 9.448906e-04 2.009146e-03 4.564540e-03 3.114171e-03 G16
16 7.258182e-04 1.377400e-02 1.885927e-03 4.251001e-03 6.640487e-03 4.161924e-03 G17
17 9.501116e-04 1.978376e-02 1.940160e-03 6.621220e-03 8.206532e-03 6.064011e-03 G18
18 1.087524e-03 7.456596e-02 3.677765e-03 7.602980e-03 1.123670e-02 1.413639e-02 G19
