1 3.138942e-04 7.002151e-04 4.040647e-04 4.593497e-04 5.358924e-04 4.631441e-04 G10
2 2.750189e-04 6.663556e-04 4.058388e-04 4.306886e-04 5.028672e-04 4.417169e-04 G11
3 2.721152e-04 5.276585e-04 3.358513e-04 3.945534e-04 4.759661e-04 3.917819e-04 G12
4 2.097863e-04 5.386380e-04 3.436289e-04 3.760602e-04 4.441690e-04 3.815533e-04 G13
5 1.783395e-04 8.087336e-04 3.288415e-04 3.685197e-04 4.222378e-04 3.756543e-04 G14
6 2.438378e-04 6.160843e-04 3.104899e-04 3.541447e-04 3.922375e-04 3.546194e-04 G15
7 1.899387e-04 4.654835e-04 3.023613e-04 3.294694e-04 3.598992e-04 3.275391e-04 G16
8 2.268227e-04 4.105458e-04 2.854091e-04 3.251526e-04 3.566426e-04 3.166955e-04 G17
9 2.349890e-04 4.959483e-04 2.853032e-04 3.058177e-04 3.239823e-04 3.143636e-04 G18
10 1.906835e-04 4.086898e-04 2.805582e-04 3.094673e-04 3.280678e-04 3.034755e-04 G19
11 2.246942e-04 3.754882e-04 2.882879e-04 3.027379e-04 3.256570e-04 3.047101e-04 G20
12 2.051743e-04 3.871492e-04 2.525731e-04 2.879512e-04 3.125527e-04 2.811026e-04 G21
13 1.904921e-04 5.084027e-04 2.675872e-04 2.813718e-04 3.175169e-04 2.892049e-04 G22
14 1.870600e-04 3.502795e-04 2.744672e-04 2.855705e-04 3.040976e-04 2.854953e-04 G23
15 2.198075e-04 3.375834e-04 2.722274e-04 2.975730e-04 3.135095e-04 2.876186e-04 G24
16 1.736792e-04 3.461677e-04 2.541843e-04 2.931880e-04 3.157327e-04 2.766743e-04 G25
17 2.056395e-04 3.559001e-04 2.639933e-04 2.920310e-04 3.019233e-04 2.813850e-04 G26
18 1.469671e-04 3.630567e-04 2.604349e-04 2.722702e-04 3.161214e-04 2.734972e-04 G27
19 1.662129e-04 3.443795e-04 2.469292e-04 2.652967e-04 3.092765e-04 2.694055e-04 G28
20 1.777914e-04 3.174610e-04 2.510118e-04 2.738425e-04 2.886041e-04 2.672114e-04 G29
21 1.591934e-04 4.274815e-04 2.354756e-04 2.689649e-04 2.890164e-04 2.667490e-04 G30
22 1.673601e-04 3.735169e-04 2.555705e-04 2.847216e-04 3.104985e-04 2.785091e-04 G31
23 2.071235e-04 6.116870e-04 2.495932e-04 2.781431e-04 2.987580e-04 2.788438e-04 G32
24 1.725292e-04 3.511954e-04 2.458362e-04 2.783662e-04 3.036598e-04 2.707896e-04 G33
25 1.571882e-04 4.251474e-04 2.431057e-04 2.796456e-04 3.094028e-04 2.678278e-04 G34
26 1.645415e-04 3.647676e-04 2.569382e-04 2.782944e-04 2.974679e-04 2.749062e-04 G35
27 1.738411e-04 3.436865e-04 2.769714e-04 2.872590e-04 3.029577e-04 2.784755e-04 G36
28 1.779316e-04 3.388438e-04 2.618862e-04 2.805786e-04 3.042393e-04 2.749313e-04 G37
29 1.626545e-04 3.759127e-04 2.449727e-04 2.765443e-04 3.032520e-04 2.687467e-04 G38
30 1.877713e-04 4.109912e-04 2.356463e-04 2.712106e-04 3.139698e-04 2.747659e-04 G39
31 1.820466e-04 3.367366e-04 2.509618e-04 2.801971e-04 3.067884e-04 2.733322e-04 G40
32 1.881582e-04 4.912258e-04 2.499704e-04 2.850865e-04 3.084517e-04 2.798644e-04 G41
33 2.029944e-04 3.278188e-04 2.433483e-04 2.851798e-04 2.975080e-04 2.694772e-04 G42
34 1.984966e-04 6.935267e-04 2.380773e-04 2.638848e-04 3.110132e-04 2.784821e-04 G43
35 2.140614e-04 3.358018e-04 2.680055e-04 2.800873e-04 2.971986e-04 2.758562e-04 G44
36 2.054792e-04 1.843918e-03 2.637402e-04 2.819813e-04 3.051862e-04 3.322654e-04 G45
37 2.148212e-04 3.775248e-04 2.736277e-04 3.001379e-04 3.175557e-04 2.889728e-04 G46
38 1.539708e-04 4.659490e-04 2.574457e-04 2.810587e-04 3.093493e-04 2.794153e-04 G47
39 1.802484e-04 3.753906e-04 2.682285e-04 2.947179e-04 3.402578e-04 2.898256e-04 G48
40 1.832028e-04 3.830486e-04 2.533520e-04 2.903948e-04 3.131822e-04 2.796958e-04 G49
41 2.057619e-04 5.190548e-04 2.622730e-04 2.881364e-04 3.214468e-04 2.927422e-04 G50
42 2.089228e-04 3.636589e-04 2.760660e-04 3.110377e-04 3.259072e-04 2.980606e-04 G51
43 1.944775e-04 4.210171e-04 2.530515e-04 2.802928e-04 3.140624e-04 2.821491e-04 G52
44 1.695921e-04 4.640049e-04 2.515487e-04 2.848242e-04 3.138002e-04 2.813134e-04 G53
45 1.914303e-04 3.674382e-04 2.371052e-04 2.863116e-04 3.046948e-04 2.730095e-04 G54
46 1.884688e-04 5.968775e-04 2.589186e-04 2.851789e-04 3.065468e-04 2.868685e-04 G55
47 2.375956e-04 3.648969e-04 2.729061e-04 2.951822e-04 3.194942e-04 2.940703e-04 G56
48 2.139814e-04 4.399320e-04 2.600057e-04 2.859113e-04 3.300366e-04 2.930578e-04 G57
49 2.282317e-04 3.873783e-04 2.721603e-04 2.995497e-04 3.301684e-04 2.980060e-04 G58
50 2.119995e-04 3.773800e-04 2.620161e-04 2.953982e-04 3.118505e-04 2.876451e-04 G59
51 2.023990e-04 3.841083e-04 2.755275e-04 3.040950e-04 3.231953e-04 2.965130e-04 G60
52 1.877618e-04 3.453668e-04 2.648083e-04 2.870706e-04 3.031251e-04 2.748105e-04 G61
53 2.408332e-04 3.665695e-04 2.790925e-04 3.113522e-04 3.292193e-04 3.016114e-04 G62
54 2.285132e-04 3.746916e-04 2.816466e-04 3.078213e-04 3.254892e-04 3.010543e-04 G63
55 2.414249e-04 3.918932e-04 2.870468e-04 3.027332e-04 3.252015e-04 3.062094e-04 G64
56 2.019110e-04 4.166530e-04 2.811504e-04 3.076809e-04 3.273721e-04 2.983998e-04 G65
57 2.323685e-04 3.895135e-04 2.975130e-04 3.224448e-04 3.518786e-04 3.149154e-04 G66
58 2.384712e-04 3.707792e-04 3.138427e-04 3.359226e-04 3.537017e-04 3.257175e-04 G67
59 2.400906e-04 6.512489e-04 2.825621e-04 3.155995e-04 3.524450e-04 3.215112e-04 G68
60 2.652706e-04 4.459285e-04 3.103484e-04 3.322725e-04 3.534357e-04 3.299717e-04 G69
61 2.605855e-04 5.469037e-04 3.288691e-04 3.515975e-04 3.734356e-04 3.555122e-04 G70
62 2.323168e-04 4.230598e-04 3.114331e-04 3.486782e-04 3.710469e-04 3.403739e-04 G71
63 2.566517e-04 4.807095e-04 3.258101e-04 3.638276e-04 3.847754e-04 3.599642e-04 G72
64 2.162487e-04 6.280810e-04 3.374318e-04 3.742721e-04 4.024821e-04 3.697163e-04 G73
65 2.761291e-04 4.717420e-04 3.345507e-04 3.611161e-04 3.955921e-04 3.574441e-04 G74
66 2.916811e-04 6.807920e-04 3.740857e-04 4.038408e-04 4.420694e-04 4.060197e-04 G75
67 2.468685e-04 4.976118e-04 3.565832e-04 4.040263e-04 4.399418e-04 3.920667e-04 G76
68 2.491045e-04 5.378336e-04 3.674294e-04 4.161713e-04 4.582474e-04 4.048493e-04 G77
69 2.478142e-04 5.825992e-04 4.004944e-04 4.531038e-04 4.731569e-04 4.363492e-04 G78
70 3.105048e-04 7.039860e-04 4.007310e-04 4.570867e-04 5.602423e-04 4.657624e-04 G79
71 3.166086e-04 6.870677e-04 4.215464e-04 4.696745e-04 5.216017e-04 4.669637e-04 G80
72 3.313710e-04 7.588253e-04 4.266083e-04 4.651729e-04 5.465625e-04 4.817928e-04 G81
73 3.374144e-04 8.054190e-04 4.558328e-04 4.931267e-04 5.830931e-04 5.069920e-04 G82
74 3.743929e-04 8.917063e-04 4.372155e-04 5.036252e-04 5.740923e-04 5.143435e-04 G83
75 4.197718e-04 7.549999e-04 4.972313e-04 5.439274e-04 6.188427e-04 5.497236e-04 G84
76 4.267936e-04 7.727973e-04 5.078698e-04 5.640789e-04 6.623713e-04 5.736747e-04 G85
77 3.944378e-04 8.029851e-04 5.361042e-04 5.850517e-04 6.350119e-04 5.818837e-04 G86
78 4.127570e-04 8.610645e-04 5.619548e-04 6.137230e-04 7.042071e-04 6.203595e-04 G87
79 4.444223e-04 9.516093e-04 5.600545e-04 6.435828e-04 7.295418e-04 6.459327e-04 G88
80 4.422133e-04 1.024808e-03 5.936164e-04 6.808451e-04 8.053151e-04 6.899618e-04 G89
81 4.737837e-04 1.374803e-03 7.202725e-04 8.483645e-04 9.443066e-04 8.298466e-04 G90
