1 7.587830e-04 3.059744e-01 1.592433e-03 2.995080e-03 1.234603e-02 1.597497e-02 G2
2 5.484237e-04 3.522993e-02 1.978382e-03 2.805055e-03 5.249426e-03 5.352686e-03 G3
3 8.170882e-04 1.913924e-01 1.787199e-03 3.395472e-03 7.015661e-03 1.060356e-02 G4
4 8.911173e-04 3.004782e-02 1.370683e-03 2.805231e-03 4.754602e-03 5.227630e-03 G5
5 6.958398e-04 1.639375e-02 1.502715e-03 2.265457e-03 5.700553e-03 4.688457e-03 G6
6 6.973350e-04 1.895377e-02 1.429901e-03 3.797975e-03 1.419437e-02 7.475857e-03 G7
7 7.659118e-04 1.299296e-01 1.704206e-03 2.374192e-03 5.573860e-03 9.145296e-03 G8
8 7.077987e-04 1.264414e-01 1.106951e-03 1.719465e-03 5.588992e-03 7.848010e-03 G9
9 7.216089e-04 1.728647e-02 1.465345e-03 2.406176e-03 6.018000e-03 4.874255e-03 G10
10 5.747042e-04 2.383809e-01 1.385592e-03 2.406261e-03 1.473969e-02 1.376570e-02 G11
11 8.055486e-04 2.883618e-02 1.659154e-03 2.074179e-03 1.394215e-02 6.741554e-03 G12
12 5.425968e-04 2.347926e-01 1.431459e-03 3.909467e-03 1.346575e-02 1.356207e-02 G13
13 7.230458e-04 1.101970e-01 1.494072e-03 2.024267e-03 6.448687e-03 8.005566e-03 G14
14 7.453435e-04 1.692875e-02 1.408752e-03 1.957882e-03 7.059809e-03 4.318379e-03 G15
15 8.041026e-04 2.747753e-02 1.297722e-03 2.390472e-03 1.224654e-02 5.818462e-03 G16
16 9.582127e-04 2.636810e-02 1.680810e-03 2.656463e-03 9.861517e-03 5.378978e-03 G17
17 7.191580e-04 1.743108e-02 1.319737e-03 2.800695e-03 1.326136e-02 5.196434e-03 G18
18 7.651801e-04 1.274862e-01 1.222232e-03 2.418959e-03 5.177161e-03 8.163777e-03 G19
19 1.114501e-03 8.370320e-02 1.691499e-03 2.866262e-03 9.532449e-03 1.033103e-02 G20
20 1.195647e-03 2.661593e-01 2.129459e-03 3.252116e-03 1.308959e-02 1.948571e-02 G21
21 7.661125e-04 1.841990e-01 1.641543e-03 2.678658e-03 1.511813e-02 1.255359e-02 G22
22 8.084349e-04 2.384876e-01 1.581166e-03 4.414957e-03 1.443873e-02 1.461137e-02 G23
23 8.247810e-04 1.444627e-01 1.416041e-03 2.338833e-03 7.052256e-03 9.396489e-03 G24
24 7.671295e-04 3.098517e-02 1.633228e-03 2.453530e-03 1.439589e-02 6.374620e-03 G25
25 8.470487e-04 3.661459e-02 1.532283e-03 5.314998e-03 1.348530e-02 7.124747e-03 G26
26 9.104235e-04 3.068238e-02 2.035569e-03 7.487222e-03 1.469171e-02 8.311697e-03 G27
27 8.896260e-04 2.228943e-01 1.563093e-03 3.925391e-03 7.861620e-03 1.308967e-02 G28
28 5.970631e-04 1.464387e-02 1.682532e-03 2.255804e-03 3.988595e-03 3.504838e-03 G29
29 7.891633e-04 2.014522e-01 2.461461e-03 4.256312e-03 1.898347e-02 2.197614e-02 G30
30 5.448147e-04 1.631296e-02 2.332608e-03 3.806088e-03 1.017327e-02 5.589683e-03 G31
31 1.045885e-03 5.475571e-02 1.526508e-03 2.885718e-03 5.078848e-03 6.395030e-03 G32
32 1.350224e-03 3.258776e-02 2.327682e-03 1.120536e-02 1.555053e-02 9.927340e-03 G33
33 9.604604e-04 2.898464e-02 1.905185e-03 3.505880e-03 1.512188e-02 6.916587e-03 G34
34 6.163681e-04 2.872320e-02 1.836357e-03 5.710614e-03 1.403808e-02 7.718889e-03 G35
35 9.069858e-04 3.082661e-02 1.632509e-03 3.297096e-03 7.671429e-03 5.802183e-03 G36
36 6.442338e-04 4.003085e-01 1.807422e-03 2.399486e-03 4.094491e-03 1.780944e-02 G37
37 9.875816e-04 4.892490e-02 1.557794e-03 2.389165e-03 9.822920e-03 7.206739e-03 G38
38 1.029974e-03 3.908310e-02 1.950693e-03 3.355630e-03 1.203324e-02 7.434346e-03 G39
39 8.634302e-04 1.352436e-01 1.427664e-03 3.790495e-03 1.565671e-02 1.102020e-02 G40
40 6.552598e-04 3.821536e-02 1.659178e-03 2.978009e-03 1.360217e-02 7.645906e-03 G41
41 5.866726e-04 9.582852e-02 2.172217e-03 3.841257e-03 1.424801e-02 1.056370e-02 G42
42 9.181492e-04 2.757907e-02 1.817885e-03 3.426700e-03 1.564553e-02 8.299464e-03 G43
43 8.538883e-04 2.959736e-02 1.604640e-03 3.276407e-03 6.564249e-03 5.780042e-03 G44
44 9.004194e-04 1.233808e-01 2.094025e-03 5.826957e-03 1.757346e-02 1.416764e-02 G45
45 9.171084e-04 5.814133e-02 1.977158e-03 5.030092e-03 1.440482e-02 1.085749e-02 G46
46 9.778844e-04 2.035233e-01 1.753753e-03 5.331423e-03 1.516735e-02 1.684763e-02 G47
47 7.932680e-04 3.204147e-01 1.902793e-03 5.724635e-03 1.526712e-02 1.819499e-02 G48
48 8.837342e-04 2.309077e-02 2.562359e-03 7.627703e-03 1.468738e-02 8.068717e-03 G49
49 9.433198e-04 2.723376e-02 1.381885e-03 5.481254e-03 1.373543e-02 7.614939e-03 G50
50 1.024117e-03 3.570618e-02 2.279215e-03 8.068766e-03 1.667667e-02 9.733340e-03 G51
51 8.143771e-04 3.942163e-02 1.954934e-03 4.239008e-03 1.482397e-02 8.055386e-03 G52
52 6.063085e-04 3.799863e-02 1.844849e-03 3.264753e-03 1.505101e-02 7.605669e-03 G53
53 8.703286e-04 3.923777e-02 2.014631e-03 6.220379e-03 1.625464e-02 9.369045e-03 G54
54 9.630262e-04 1.929129e-02 2.148341e-03 5.390945e-03 1.610941e-02 8.073565e-03 G55
55 7.629892e-04 1.136632e-01 1.570417e-03 1.203682e-02 2.005014e-02 1.399825e-02 G56
56 8.913378e-04 1.789290e-01 2.088822e-03 1.247530e-02 1.590587e-02 1.647207e-02 G57
57 8.027651e-04 1.245055e-01 1.710623e-03 1.461535e-02 1.725524e-02 1.878442e-02 G58
58 8.907295e-04 5.958157e-02 2.189031e-03 1.358659e-02 1.776072e-02 1.128492e-02 G59
59 1.316657e-03 4.707110e-02 3.195419e-03 9.079302e-03 1.891360e-02 1.281554e-02 G60
60 9.448818e-04 1.028604e-01 2.363354e-03 6.388921e-03 1.512348e-02 1.127757e-02 G61
61 1.068349e-03 3.410110e-02 3.323560e-03 1.307387e-02 1.577492e-02 9.927947e-03 G62
62 6.749634e-04 5.076293e-02 1.847863e-03 9.092620e-03 1.646884e-02 1.153030e-02 G63
63 9.956577e-04 9.825882e-02 4.473411e-03 1.248294e-02 2.848747e-02 1.773863e-02 G64
64 8.051247e-04 2.363085e-01 1.878442e-03 1.410599e-02 2.558468e-02 2.243387e-02 G65
65 9.307037e-04 2.987341e-01 1.660460e-03 5.627635e-03 1.974835e-02 2.811052e-02 G66
66 5.919684e-04 2.949538e-02 2.244009e-03 1.319665e-02 1.707159e-02 1.034269e-02 G67
67 7.347961e-04 1.795175e-01 1.767353e-03 1.315424e-02 2.357295e-02 1.903779e-02 G68
68 8.968711e-04 3.903180e-02 1.926408e-03 6.626045e-03 1.420927e-02 9.310231e-03 G69
69 6.934519e-04 3.404937e-02 1.902185e-03 6.102513e-03 1.512366e-02 8.597364e-03 G70
70 7.002817e-04 7.866238e-02 2.815191e-03 5.436779e-03 1.541547e-02 1.046142e-02 G71
71 8.985868e-04 4.575972e-02 1.860605e-03 9.223079e-03 1.541199e-02 1.040793e-02 G72
72 7.753834e-04 4.594622e-01 1.629910e-03 1.055125e-02 1.504311e-02 2.349201e-02 G73
73 8.394412e-04 3.825944e-02 1.592088e-03 3.841054e-03 1.496976e-02 8.867512e-03 G74
74 9.544187e-04 5.786953e-02 1.849009e-03 6.012467e-03 1.758968e-02 1.097199e-02 G75
75 1.072570e-03 1.376794e-01 2.050477e-03 3.695636e-03 1.577622e-02 1.397187e-02 G76
76 7.297989e-04 1.087777e-01 2.408375e-03 6.466930e-03 1.459166e-02 1.237596e-02 G77
77 9.028309e-04 4.230678e-02 2.018929e-03 1.273269e-02 1.755420e-02 1.041671e-02 G78
78 7.183723e-04 3.950158e-02 1.718077e-03 4.459450e-03 1.683310e-02 9.537593e-03 G79
79 5.497378e-04 6.068693e-02 1.782814e-03 4.952265e-03 1.367859e-02 8.099044e-03 G80
80 8.094771e-04 3.222684e-02 2.160726e-03 5.399727e-03 1.436115e-02 7.937598e-03 G81
81 1.072475e-03 1.305009e-01 2.510811e-03 5.361133e-03 1.432525e-02 1.180573e-02 G82
82 6.894435e-04 2.125917e-02 2.404965e-03 8.923496e-03 1.460548e-02 8.303488e-03 G83
83 9.638168e-04 3.652742e-02 2.439748e-03 6.570338e-03 1.663020e-02 1.039526e-02 G84
84 9.239995e-04 3.914007e-02 1.769914e-03 3.285855e-03 1.452446e-02 8.220705e-03 G85
85 8.488618e-04 4.064873e-02 2.624516e-03 4.133110e-03 1.290452e-02 7.684473e-03 G86
86 9.068382e-04 1.478204e-01 2.170995e-03 1.112389e-02 2.169364e-02 1.583667e-02 G87
87 5.685262e-04 3.724563e-02 2.265590e-03 6.388369e-03 1.451534e-02 9.526040e-03 G88
88 8.033732e-04 1.608834e-01 2.466612e-03 5.315511e-03 1.328422e-02 1.207261e-02 G89
89 6.420555e-04 2.320997e-01 1.558589e-03 3.705421e-03 1.465065e-02 2.089541e-02 G90
90 7.305812e-04 3.353492e-02 1.465484e-03 3.531708e-03 1.420331e-02 7.132766e-03 G91
91 8.221274e-04 3.705840e-02 2.732467e-03 3.960291e-03 1.712446e-02 9.645543e-03 G92
92 5.905172e-04 3.932937e-02 2.045643e-03 4.712709e-03 1.697375e-02 9.261752e-03 G93
93 7.703664e-04 3.685693e-02 1.454434e-03 2.470989e-03 1.378339e-02 7.221156e-03 G94
94 7.600040e-04 3.418975e-02 2.155125e-03 6.827858e-03 1.418837e-02 8.664679e-03 G95
95 8.308956e-04 6.112447e-02 1.720070e-03 3.586246e-03 1.969761e-02 1.130957e-02 G96
96 8.036554e-04 4.334429e-02 2.238341e-03 3.319925e-03 1.449849e-02 8.712818e-03 G97
97 8.229770e-04 4.000232e-01 1.623788e-03 1.407342e-02 1.558793e-02 2.380909e-02 G98
98 7.308689e-04 2.726442e-02 1.623740e-03 3.320889e-03 1.649906e-02 8.164054e-03 G99
99 7.068629e-04 2.492925e-02 2.232562e-03 8.971268e-03 1.412733e-02 8.416126e-03 G100
100 8.271408e-04 2.672081e-02 1.932390e-03 3.599686e-03 1.508828e-02 8.101426e-03 G101
101 6.901595e-04 1.503433e-01 1.916388e-03 3.398673e-03 1.382667e-02 1.249119e-02 G102
102 7.218150e-04 3.539424e-02 1.491776e-03 8.218374e-03 1.434054e-02 8.615896e-03 G103
103 9.527726e-04 1.198442e-01 1.821854e-03 7.314449e-03 1.572669e-02 1.662015e-02 G104
104 9.193732e-04 4.880605e-02 1.698493e-03 5.901985e-03 1.509420e-02 9.740629e-03 G105
105 1.112722e-03 2.903824e-02 1.945183e-03 3.667998e-03 1.609370e-02 7.507954e-03 G106
106 1.037667e-03 4.038824e-02 2.136647e-03 3.760124e-03 1.546300e-02 8.446942e-03 G107
107 7.870211e-04 7.228875e-01 2.171556e-03 6.921524e-03 1.698715e-02 3.360954e-02 G108
108 7.045848e-04 3.654153e-02 1.867997e-03 8.706114e-03 1.566296e-02 9.512996e-03 G109
109 8.010345e-04 3.879301e-02 2.027437e-03 7.021604e-03 1.556170e-02 9.371600e-03 G110
